Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:20:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:20:42 AM  all   11.36    0.00   14.55    1.69    0.00    0.00    0.00    0.00    0.00   72.41
12:20:42 AM    0   11.70    0.00   14.89    4.26    0.00    0.00    0.00    0.00    0.00   69.15
12:20:42 AM    1   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
12:20:42 AM    2   13.83    0.00   14.89   11.70    0.00    0.00    0.00    0.00    0.00   59.57
12:20:42 AM    3   18.95    0.00   14.74   20.00    0.00    0.00    0.00    0.00    0.00   46.32
12:20:42 AM    4    9.57    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   74.47
12:20:42 AM    5   12.24    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   73.47
12:20:42 AM    6   14.58    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   69.79
12:20:42 AM    7   11.58    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   73.68
12:20:42 AM    8   11.58    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   75.79
12:20:42 AM    9   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:20:42 AM   10   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
12:20:42 AM   11    8.60    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   77.42
12:20:42 AM   12   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
12:20:42 AM   13    9.38    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   75.00
12:20:42 AM   14   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
12:20:42 AM   15   11.34    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   74.23
12:20:42 AM   16   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:20:42 AM   17   10.31    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   74.23
12:20:42 AM   18    9.28    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   74.23
12:20:42 AM   19   12.37    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   72.16
12:20:42 AM   20    9.38    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   73.96
12:20:42 AM   21   12.37    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   68.04
12:20:42 AM   22   26.32    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   57.89
12:20:42 AM   23   10.53    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   74.74
12:20:42 AM   24   14.74    0.00   17.89   13.68    0.00    0.00    0.00    0.00    0.00   53.68
12:20:42 AM   25   18.09    0.00   15.96   19.15    0.00    0.00    0.00    0.00    0.00   46.81
12:20:42 AM   26    9.47    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   73.68
12:20:42 AM   27   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
12:20:42 AM   28   10.31    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   73.20
12:20:42 AM   29   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
12:20:42 AM   30   12.50    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   71.88
12:20:42 AM   31   13.54    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   70.83
12:20:42 AM   32    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
12:20:42 AM   33   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
12:20:42 AM   34   12.24    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   73.47
12:20:42 AM   35    9.68    0.00   13.98    0.00    0.00    0.00    0.00    0.00    0.00   76.34
12:20:42 AM   36   10.42    0.00   13.54    2.08    0.00    0.00    0.00    0.00    0.00   73.96
12:20:42 AM   37   10.42    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   75.00
