Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

09:34:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:34:49 AM  all   14.67    0.00    4.60    9.92    0.00    0.00    0.00    0.00    0.00   70.81
09:34:49 AM    0   14.58    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   71.88
09:34:49 AM    1   13.68    0.00    5.26    9.47    0.00    0.00    0.00    0.00    0.00   71.58
09:34:49 AM    2   13.54    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   72.92
09:34:49 AM    3   16.33    0.00    5.10   11.22    0.00    0.00    0.00    0.00    0.00   67.35
09:34:49 AM    4   14.58    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   71.88
09:34:49 AM    5   30.93    0.00    5.15    3.09    0.00    0.00    0.00    0.00    0.00   60.82
09:34:49 AM    6   14.14    0.00    5.05    9.09    0.00    0.00    0.00    0.00    0.00   71.72
09:34:49 AM    7   11.34    0.00    5.15    8.25    0.00    0.00    0.00    0.00    0.00   75.26
09:34:49 AM    8   17.53    0.00    6.19   12.37    0.00    0.00    0.00    0.00    0.00   63.92
09:34:49 AM    9   14.58    0.00    4.17    9.38    0.00    0.00    0.00    0.00    0.00   71.88
09:34:49 AM   10   15.46    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   72.16
09:34:49 AM   11   15.62    0.00    3.12    9.38    0.00    0.00    0.00    0.00    0.00   71.88
09:34:49 AM   12   33.68    0.00    4.21    9.47    0.00    0.00    0.00    0.00    0.00   52.63
09:34:49 AM   13   14.58    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   71.88
09:34:49 AM   14   14.58    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   70.83
09:34:49 AM   15   14.58    0.00    5.21    9.38    0.00    0.00    0.00    0.00    0.00   70.83
09:34:49 AM   16   14.43    0.00    3.09    8.25    0.00    0.00    0.00    0.00    0.00   74.23
09:34:49 AM   17   12.77    0.00    3.19    7.45    0.00    0.00    0.00    0.00    0.00   76.60
09:34:49 AM   18   27.66    0.00    6.38    9.57    0.00    0.00    0.00    0.00    0.00   56.38
09:34:49 AM   19   13.40    0.00    6.19    9.28    0.00    0.00    0.00    0.00    0.00   71.13
09:34:49 AM   20   13.40    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   74.23
09:34:49 AM   21   14.58    0.00    4.17    8.33    0.00    0.00    0.00    0.00    0.00   72.92
09:34:49 AM   22   16.84    0.00    3.16    7.37    0.00    0.00    0.00    0.00    0.00   72.63
09:34:49 AM   23   16.33    0.00    5.10    9.18    0.00    0.00    0.00    0.00    0.00   69.39
09:34:49 AM   24   11.58    0.00    4.21   10.53    0.00    0.00    0.00    0.00    0.00   73.68
09:34:49 AM   25   11.46    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   75.00
09:34:49 AM   26   16.49    0.00    6.19    7.22    0.00    0.00    0.00    0.00    0.00   70.10
09:34:49 AM   27   11.46    0.00    5.21    4.17    0.00    0.00    0.00    0.00    0.00   79.17
09:34:49 AM   28   14.43    0.00    3.09   10.31    0.00    0.00    0.00    0.00    0.00   72.16
09:34:49 AM   29   21.05    0.00    4.21    6.32    0.00    0.00    0.00    0.00    0.00   68.42
09:34:49 AM   30   13.40    0.00    4.12    8.25    0.00    0.00    0.00    0.00    0.00   74.23
09:34:49 AM   31   10.20    0.00    4.08    8.16    0.00    0.00    0.00    0.00    0.00   77.55
09:34:49 AM   32   10.42    0.00    3.12    6.25    0.00    0.00    0.00    0.00    0.00   80.21
