procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  2 340440 101550740 2286200 83647508    4    9 29050 34524 11714    7  4  1 95  0  0  0
80  2 340440 100087896 2286200 83647584    0    0 160016 318844 383366 568666 11 28 60  2  0  0
251  0 340440 98581780 2286200 83647616    0    0 122752 306688 577165 1098151 29 52 18  0  0  0
67 10 340440 98579460 2286200 83647632    0    0 187136 302108 248448 1463053 37 40 22  1  0  0
67  0 340440 98627468 2286200 83647648    0    0 467040 373292 293186 1528073 47 28 22  2  0  0
93  1 340440 98615820 2286200 83647672    0    0 284848 151524 261606 1470365 42 31 25  1  0  0
16  3 340440 98598808 2286200 83647692    0    0 192912 105980 249565 1488057 39 35 25  1  0  0
 8  0 340440 98598872 2286200 83647708    0    0 144288 70012 226155 1455726 37 37 25  0  0  0
106  0 340440 98541168 2286204 83647724    0    0 138064 62928 220718 1446478 37 38 25  1  0  0
107  8 340440 98515280 2286204 83647740    0    0 113472 55968 222072 1436167 35 41 24  0  0  0
81  4 340440 98507576 2286204 83647768    0    0 107488 51516 220177 1438493 35 40 25  0  0  0
44  0 340440 98507540 2286204 83647780    0    0 95136 45408 219361 1435305 34 41 24  0  0  0
217  0 340440 98499280 2286204 83647804    0    0 93568 44544 218278 1432707 34 41 24  0  0  0
155  0 340440 98496264 2286208 83647820    0    0 93184 48408 221685 1437479 34 42 23  0  0  0
59  1 340440 98514640 2286208 83647832    0    0 114992 53840 234056 1450091 35 42 23  0  0  0
151  0 340440 98484624 2286208 83647852    0    0 105488 54400 230211 1436704 35 42 23  0  0  0
27  1 340440 98473636 2286208 83647868    0    0 98336 65944 228307 1433844 34 42 23  0  0  0
191  0 340440 98456492 2286208 83647888    0    0 101568 47476 228502 1434147 34 43 23  0  0  0
207  0 340440 98439684 2286208 83647908    0    0 98224 44928 227779 1436108 34 43 23  0  0  0
24  0 340440 98432988 2286208 83647928    0    0 96816 45536 228417 1435596 34 43 23  0  0  0
10  0 340440 98423100 2286208 83647940    0    0 98752 45548 227193 1430266 34 43 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
40  1 340440 98429460 2286208 83647960    0    0 97968 48508 227456 1440124 35 42 23  0  0  0
114  0 340440 98431468 2286208 83647972    0    0 99456 44440 225010 1433196 34 42 23  0  0  0
59  4 340440 98428496 2286208 83647996    0    0 95840 44368 225662 1425764 34 43 23  0  0  0
89  2 340440 98415140 2286208 83648016    0    0 94160 45980 226343 1432925 34 43 23  0  0  0
72  1 340440 98414364 2286208 83648028    0    0 89632 42220 222116 1428760 35 42 23  0  0  0
