You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:48:37|                   |           |           |           |           
08-09 13:48:38| 12  16  64   2   0| 169M  295M|1098B  968B|   0     0 | 437k  845k
08-09 13:48:39| 17  60  18   1   0| 124M  172M| 488B  406B|   0     0 | 449k  886k
08-09 13:48:40| 23  58  15   0   0|  75M   61M|  60B    0 |   0     0 | 247k 1076k
08-09 13:48:41| 30  47  19   0   0|  62M   12M| 746B 8508B|   0     0 | 229k 1404k
08-09 13:48:42| 29  47  19   0   0|  63M  436k| 497B  417B|   0     0 | 232k 1402k
08-09 13:48:43| 28  49  19   0   0|  56M 1392k| 498B  414B|   0     0 | 229k 1390k
08-09 13:48:44| 29  48  19   0   0|  54M 1584k| 493B  417B|   0     0 | 231k 1395k
08-09 13:48:45| 30  47  19   0   0|  59M 8047k| 120B    0 |   0     0 | 232k 1386k
08-09 13:48:46| 31  45  19   0   0|  65M 3340k|  60B    0 |   0     0 | 232k 1409k
08-09 13:48:47| 32  41  21   0   0| 113M 4972k|  60B    0 |   0     0 | 226k 1450k
08-09 13:48:48| 40  31  22   1   0| 346M   60M|  60B    0 |   0     0 | 248k 1549k
08-09 13:48:49| 42  26  22   1   0| 356M  164M|  60B    0 |   0     0 | 269k 1571k
08-09 13:48:50| 36  31  25   1   0| 187M   94M|  60B    0 |   0     0 | 225k 1483k
08-09 13:48:51| 36  30  25   1   0| 189M  107M|  60B    0 |   0     0 | 214k 1466k
08-09 13:48:52| 33  34  25   1   0| 118M   62M|  60B    0 |   0     0 | 203k 1450k
08-09 13:48:53| 32  35  25   0   0| 115M   61M|  60B    0 |   0     0 | 201k 1461k
08-09 13:48:54| 34  31  25   1   0| 121M   62M| 504B  413B|   0     0 | 202k 1460k
08-09 13:48:55| 33  34  25   0   0| 111M   52M| 878B  413B|   0     0 | 198k 1461k
08-09 13:48:56| 33  33  25   0   0| 103M   52M| 503B  406B|   0     0 | 198k 1467k
08-09 13:48:57| 33  34  25   0   0|  89M   47M| 503B  406B|   0     0 | 201k 1466k
08-09 13:48:58| 33  36  24   0   0|  81M   40M| 496B  415B|   0     0 | 202k 1461k
08-09 13:48:59| 32  37  24   0   0|  74M   36M| 496B  416B|   0     0 | 203k 1448k
08-09 13:49:00| 30  37  24   0   0|  68M   32M| 505B  406B|   0     0 | 204k 1442k
