procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  68208 99701644 2320272 75630232   27   35 220310 229575 53730   41 22  4 72  3  0  0
132 36  68208 99465132 2320272 75630304    0    0 505392 551652 385159 676652 18 17 59  6  0  0
57 13  68208 99492560 2320272 75630336    0    0 606064 328632 321387 1709395 49 27 22  3  0  0
78  2  68208 99457324 2320272 75630344    0    0 661024 510524 333066 1696439 49 28 20  4  0  0
49  9  68208 99425444 2320272 75630360    0    0 570368 319176 315447 1663343 47 30 21  3  0  0
66 10  68208 99391392 2320276 75630384    0    0 608048 730396 338301 1644197 46 27 19  8  0  0
53 10  68208 99370356 2320276 75630412    0    0 576272 589360 336071 1737413 48 28 21  3  0  0
58 11  68208 99365464 2320276 75630432    0    0 650064 747344 342777 1647248 45 25 19 11  0  0
21 10  68208 99328076 2320276 75630444    0    0 565264 320508 325093 1726875 48 27 22  3  0  0
54  4  68208 99329268 2320276 75630524    0    0 677504 499020 335076 1712077 48 26 20  6  0  0
69 12  68208 99333300 2320276 75630552    0    0 615712 365624 321998 1731318 48 27 22  3  0  0
40  8  68208 99322940 2320276 75630572    0    0 725600 529700 342001 1723777 48 26 19  6  0  0
43  6  68208 99322176 2320276 75630588    0    0 611312 355796 322966 1732595 48 28 22  3  0  0
46  2  68208 99316212 2320276 75630608    0    0 685936 518308 332163 1684780 47 26 20  7  0  0
104  6  68208 99311464 2320276 75630624    0    0 586864 355184 316538 1683860 47 29 21  3  0  0
42  1  68208 99314524 2320280 75630636    0    0 649040 487868 333004 1679554 46 28 20  6  0  0
82 10  68208 99300560 2320280 75630660    0    0 557856 350372 315562 1673558 47 29 21  3  0  0
66 20  68208 99311888 2320280 75630680    0    0 606624 476600 326281 1689191 47 29 21  3  0  0
95 16  68208 99315432 2320280 75630692    0    0 554448 338312 314185 1666182 47 30 21  3  0  0
54  7  68208 99312036 2320280 75630716    0    0 571056 398944 316307 1668812 47 29 21  3  0  0
63 12  68208 99305416 2320284 75630724    0    0 763648 495048 341896 1705831 49 27 18  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
63  7  68208 99311608 2320284 75630756    0    0 625456 375856 321996 1695187 48 28 21  3  0  0
109  8  68208 99312796 2320284 75630776    0    0 640864 488088 326826 1700495 47 27 21  5  0  0
86  2  68208 99290380 2320284 75630784    0    0 572896 367368 318143 1732016 47 28 22  3  0  0
46 17  68208 99292768 2320292 75630804    0    0 658608 500704 330512 1743330 48 26 21  4  0  0
21 24  68208 99302748 2320296 75630816    0    0 631376 401944 325137 1742312 49 27 21  3  0  0
