You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 00:12:33|                   |           |           |           |           
08-09 00:12:34| 22  19  55   0   0|  27M  204M| 782B 1022B|   0     0 | 356k  659k
08-09 00:12:35| 81  17   1   0   0|9231k  571M| 489B  407B|   0     0 | 302k  986k
08-09 00:12:36| 79  20   1   0   0|8779k  497M| 120B   74B|   0     0 | 221k 1543k
08-09 00:12:37| 80  20   0   0   0|7393k  590M| 619B 8168B|   0     0 | 192k 1585k
08-09 00:12:38| 80  19   0   0   0|6436k  571M| 557B  417B|   0     0 | 186k 1605k
08-09 00:12:39| 79  20   1   0   0|8676k  645M| 498B  414B|   0     0 | 194k 1609k
08-09 00:12:40| 79  20   0   0   0|9196k  568M|1008B 1005B|   0     0 | 187k 1608k
08-09 00:12:41| 80  20   0   0   0|8489k  524M|   0     0 |   0     0 | 183k 1625k
08-09 00:12:42| 79  20   1   0   0|6853k  640M| 120B    0 |   0     0 | 188k 1609k
08-09 00:12:43| 79  20   0   0   0|7696k  506M|  60B    0 |   0     0 | 182k 1624k
08-09 00:12:44| 79  20   1   0   0|8755k  617M| 452B  412B|   0     0 | 190k 1611k
08-09 00:12:45| 80  20   0   0   0|8504k  581M|   0     0 |   0     0 | 184k 1614k
08-09 00:12:46| 80  20   0   0   0|6772k  622M| 180B    0 |   0     0 | 182k 1630k
08-09 00:12:47| 80  20   0   0   0|7999k  528M| 450B  572B|   0     0 | 180k 1612k
08-09 00:12:48| 80  19   1   0   0|8945k  647M| 120B    0 |   0     0 | 186k 1625k
08-09 00:12:49| 80  20   0   0   0|7116k  519M| 748B    0 |   0     0 | 180k 1579k
08-09 00:12:50| 79  20   0   0   0|8352k  578M| 180B    0 |   0     0 | 186k 1589k
08-09 00:12:51| 79  20   0   0   0|6721k  581M|   0     0 |   0     0 | 184k 1592k
08-09 00:12:52| 79  20   0   0   0|8658k  552M| 120B    0 |   0     0 | 184k 1591k
08-09 00:12:53| 78  20   1   0   0|8000k  687M|   0     0 |   0     0 | 199k 1579k
08-09 00:12:54| 79  20   1   0   0|6797k  449M| 180B    0 |   0     0 | 179k 1560k
08-09 00:12:55| 78  20   2   0   0|7776k  767M|  60B    0 |   0     0 | 200k 1567k
08-09 00:12:56| 79  20   1   0   0|8512k  484M| 120B    0 |   0     0 | 180k 1557k
08-09 00:12:57| 79  20   1   0   0|8093k  620M|  60B    0 |   0     0 | 192k 1574k
08-09 00:12:58| 79  20   0   0   0|6345k  518M| 120B    0 |   0     0 | 181k 1562k
08-09 00:12:59| 80  20   0   0   0|6875k  615M| 423B  407B|   0     0 | 183k 1563k
08-09 00:13:00| 78  21   1   0   0|8698k  587M| 120B    0 |   0     0 | 210k 1543k
08-09 00:13:01| 77  21   1   0   0|8120k  591M|  60B    0 |   0     0 | 418k 1507k
08-09 00:13:02| 78  21   0   0   0|8240k  562M| 120B    0 |   0     0 | 298k 1531k
08-09 00:13:03| 79  20   0   0   0|7494k  623M| 419B  874B|   0     0 | 194k 1568k
08-09 00:13:04| 80  19   1   0   0|7978k  571M| 546B  413B|   0     0 | 192k 1582k
08-09 00:13:05| 80  19   0   0   0|8158k  567M|  60B    0 |   0     0 | 181k 1568k
08-09 00:13:06| 78  20   1   0   0|7438k  580M| 600B  408B|   0     0 | 216k 1557k
08-09 00:13:07| 79  20   1   0   0|8649k  663M| 427B  406B|   0     0 | 208k 1569k
08-09 00:13:08| 79  20   1   0   0|8608k  529M| 180B    0 |   0     0 | 183k 1563k
08-09 00:13:09| 79  20   1   0   0|9848k  661M| 427B  417B|   0     0 | 189k 1567k
08-09 00:13:10| 79  20   1   0   0|6672k  574M| 558B  415B|   0     0 | 188k 1559k
08-09 00:13:11| 79  20   1   0   0|6800k  632M| 436B  414B|   0     0 | 190k 1577k
08-09 00:13:12| 80  20   0   0   0|8868k  542M| 618B  416B|   0     0 | 183k 1571k
08-09 00:13:13| 79  20   1   0   0|6989k  605M| 426B  407B|   0     0 | 191k 1559k
08-09 00:13:14| 79  20   0   0   0|8855k  619M| 551B  418B|   0     0 | 186k 1557k
08-09 00:13:15| 79  20   1   0   0|6414k  640M| 435B  413B|   0     0 | 187k 1569k
08-09 00:13:16| 80  20   0   0   0|6693k  591M| 620B  413B|   0     0 | 176k 1555k
08-09 00:13:17| 79  20   0   0   0|  10M  601M| 494B  414B|   0     0 | 179k 1543k
08-09 00:13:18| 79  20   1   0   0|6976k  613M| 559B  413B|   0     0 | 187k 1562k
08-09 00:13:19| 79  20   1   0   0|7665k  617M|1242B  412B|   0     0 | 189k 1569k
08-09 00:13:20| 80  19   1   0   0|6877k  573M| 555B  414B|   0     0 | 184k 1583k
08-09 00:13:21| 80  19   0   0   0|  10M  587M| 437B  413B|   0     0 | 180k 1566k
08-09 00:13:22| 79  20   1   0   0|6529k  574M| 555B  413B|   0     0 | 185k 1565k
08-09 00:13:23| 79  20   0   0   0|5871k  674M| 496B  414B|   0     0 | 186k 1567k
08-09 00:13:24| 79  20   1   0   0|8065k  554M| 554B  414B|   0     0 | 183k 1565k
08-09 00:13:25| 79  20   0   0   0|7214k  654M|   0     0 |   0     0 | 200k 1541k
08-09 00:13:26| 79  20   1   0   0|7710k  615M| 548B  415B|   0     0 | 186k 1566k
08-09 00:13:27| 80  20   0   0   0|8303k  581M|  60B    0 |   0     0 | 182k 1567k
08-09 00:13:28| 79  20   1   0   0|6015k  674M| 180B   74B|   0     0 | 187k 1568k
08-09 00:13:29| 79  20   1   0   0|7249k  589M|   0    74B|   0     0 | 183k 1557k
08-09 00:13:30| 79  20   0   0   0|7653k  563M|1151B  963B|   0     0 | 182k 1563k
08-09 00:13:31| 80  20   0   0   0|7360k  568M| 965B  895B|   0     0 | 179k 1555k
08-09 00:13:32| 79  20   1   0   0|6352k  627M| 556B  489B|   0     0 | 188k 1566k
08-09 00:13:33| 79  20   1   0   0|7389k  592M|   0    74B|   0     0 | 182k 1560k
08-09 00:13:34| 80  20   0   0   0|7542k  636M| 604B  411B|   0     0 | 184k 1566k
08-09 00:13:35| 79  20   1   0   0|7778k  596M| 428B  480B|   0     0 | 185k 1567k
08-09 00:13:36| 79  20   1   0   0|6535k  649M| 120B    0 |   0     0 | 190k 1567k
08-09 00:13:37| 79  19   1   0   0|7731k  628M| 686B 8187B|   0     0 | 190k 1578k
08-09 00:13:38| 79  20   1   0   0|7456k  602M| 616B  416B|   0     0 | 192k 1565k
08-09 00:13:39| 79  20   1   0   0|  11M  579M| 499B  489B|   0     0 | 186k 1566k
08-09 00:13:40| 79  20   1   0   0|6530k  634M|1007B 1078B|   0     0 | 251k 1575k
08-09 00:13:41| 79  20   1   0   0|7992k  607M|  60B   74B|   0     0 | 188k 1567k
08-09 00:13:42| 79  20   0   0   0|7126k  608M| 120B   74B|   0     0 | 182k 1553k
08-09 00:13:43| 78  20   1   0   0|8186k  666M|   0    74B|   0     0 | 198k 1566k
08-09 00:13:44| 78  20   1   0   0|8265k  614M| 392B  486B|   0     0 | 193k 1574k
08-09 00:13:45| 78  20   1   0   0|6692k  624M|  60B    0 |   0     0 | 194k 1569k
08-09 00:13:46| 79  20   1   0   0|8264k  573M| 120B   74B|   0     0 | 188k 1558k
08-09 00:13:47| 79  20   1   0   0|  10M  580M| 450B  572B|   0     0 | 185k 1562k
08-09 00:13:48| 79  20   1   0   0|6978k  646M| 120B    0 |   0     0 | 187k 1558k
08-09 00:13:49| 79  20   1   0   0|6961k  620M| 808B    0 |   0     0 | 186k 1561k
08-09 00:13:50| 79  20   1   0   0|9190k  569M| 180B    0 |   0     0 | 182k 1559k
08-09 00:13:51| 78  20   1   0   0|7923k  642M|   0     0 |   0     0 | 193k 1564k
08-09 00:13:52| 79  20   1   0   0|7164k  604M| 553B  694B|   0     0 | 185k 1576k
08-09 00:13:53| 79  20   0   0   0|6215k  627M|   0     0 |   0     0 | 221k 1571k
08-09 00:13:54| 79  20   1   0   0|7068k  653M| 120B    0 |   0     0 | 190k 1578k
08-09 00:13:55| 79  20   1   0   0|7722k  640M|   0     0 |   0     0 | 191k 1563k
08-09 00:13:56| 80  20   0   0   0|8283k  596M| 120B    0 |   0     0 | 185k 1564k
08-09 00:13:57| 80  20   0   0   0|6318k  690M|  60B    0 |   0     0 | 189k 1573k
08-09 00:13:58| 80  20   0   0   0|7231k  652M|  60B    0 |   0     0 | 180k 1560k
08-09 00:13:59| 79  20   1   0   0|7756k  717M| 482B  406B|   0     0 | 193k 1566k
08-09 00:14:00| 79  20   0   0   0|8724k  653M| 120B    0 |   0     0 | 183k 1565k
08-09 00:14:01| 79  20   0   0   0|6044k  654M| 120B    0 |   0     0 | 186k 1568k
08-09 00:14:02| 79  20   1   0   0|7094k  662M|  60B    0 |   0     0 | 185k 1559k
08-09 00:14:03| 80  20   1   0   0|6940k  638M| 600B 1006B|   0     0 | 187k 1567k
08-09 00:14:04| 79  20   1   0   0|8965k  639M| 485B  412B|   0     0 | 188k 1554k
08-09 00:14:05| 79  20   0   0   0|8361k  658M|  60B    0 |   0     0 | 186k 1564k
08-09 00:14:06| 79  20   1   0   0|7259k  687M| 541B  409B|   0     0 | 191k 1561k
08-09 00:14:07| 79  20   1   0   0|7950k  681M| 547B  406B|   0     0 | 186k 1555k
08-09 00:14:08| 79  20   1   0   0|8573k  600M| 487B  415B|   0     0 | 187k 1557k
