You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:13:53|                   |           |           |           |           
07-09 18:13:54| 13  16  63   2   0| 128M  365M|1047B 1662B|   0     0 | 429k  828k
07-09 18:13:55| 18  59  17   0   0|  93M  351M| 556B  488B|   0     0 | 473k  936k
07-09 18:13:56| 27  53  15   0   0|  90M  351M| 434B  488B|   0     0 | 627k  858k
07-09 18:13:57| 61  31   6   0   0|  77M  344M| 120B   74B|   0     0 | 632k  365k
07-09 18:13:58| 18  69   9   0   0|  96M  346M| 428B  489B|   0     0 |1051k  784k
07-09 18:13:59| 34  37  20   1   0| 206M   78M| 120B   74B|   0     0 | 255k 1478k
07-09 18:14:00| 33  27  28   6   0| 494M  471M| 454B  661B|   0     0 | 286k 1338k
07-09 18:14:01| 41  26  19   2   0| 497M  298M| 120B    0 |   0     0 | 294k 1557k
07-09 18:14:02| 37  31  22   1   0| 238M  145M| 435B  489B|   0     0 | 261k 1509k
07-09 18:14:03| 36  35  22   1   0| 192M  108M| 556B  414B|   0     0 | 251k 1477k
07-09 18:14:04| 36  36  21   1   0| 178M  117M| 436B  415B|   0     0 | 254k 1473k
07-09 18:14:05| 36  36  20   1   0| 176M  182M| 120B    0 |   0     0 | 258k 1469k
07-09 18:14:06| 34  36  21   1   0| 161M  183M| 425B  486B|   0     0 | 255k 1465k
07-09 18:14:07| 34  37  21   1   0| 143M  161M| 998B 1052B|   0     0 | 251k 1451k
07-09 18:14:08| 32  37  21   0   0| 130M  118M|   0    74B|   0     0 | 232k 1431k
07-09 18:14:09| 32  40  21   1   0| 145M  190M| 674B 8257B|   0     0 | 234k 1424k
07-09 18:14:10| 33  39  20   0   0| 154M  121M| 437B  491B|   0     0 | 233k 1422k
07-09 18:14:11| 33  40  20   1   0| 152M  134M| 558B  488B|   0     0 | 237k 1428k
07-09 18:14:12| 32  39  21   0   0| 141M  126M| 807B  417B|   0     0 | 235k 1434k
07-09 18:14:13| 33  38  21   1   0| 138M  123M| 120B   74B|   0     0 | 228k 1427k
07-09 18:14:14| 32  40  21   0   0| 136M  115M|   0     0 |   0     0 | 226k 1425k
07-09 18:14:15| 31  40  21   1   0| 129M  107M| 494B    0 |   0     0 | 228k 1430k
07-09 18:14:16| 32  39  21   0   0| 127M  110M|   0     0 |   0     0 | 227k 1427k
07-09 18:14:17| 34  37  21   1   0| 191M  167M| 120B    0 |   0     0 | 250k 1473k
07-09 18:14:18| 36  36  20   1   0| 190M   82M|   0     0 |   0     0 | 260k 1482k
