You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 05:55:38|                   |           |           |           |           
15-09 05:55:39| 21  20  50   2   0| 360M  475M| 726B  945B|   0     0 | 371k  904k
15-09 05:55:40| 44  22  16   7   0| 771M  495M|  60B    0 |   0     0 | 365k 1300k
15-09 05:55:41| 45  24  19   3   0| 618M  314M| 487B  417B|   0     0 | 338k 1736k
15-09 05:55:42| 43  23  18   5   0| 666M  522M| 498B  414B|   0     0 | 349k 1710k
15-09 05:55:43| 42  24  19   3   0| 556M  478M| 497B  414B|   0     0 | 335k 1733k
15-09 05:55:44| 43  24  18   4   0| 627M  641M| 497B  414B|   0     0 | 350k 1728k
15-09 05:55:45| 43  25  19   3   0| 588M  417M| 486B  407B|   0     0 | 337k 1722k
15-09 05:55:46| 43  21  16   8   0| 721M  463M| 491B  418B|   0     0 | 349k 1716k
15-09 05:55:47| 43  25  19   3   0| 596M  306M| 495B  413B|   0     0 | 333k 1740k
15-09 05:55:48| 44  23  17   5   0| 710M  489M| 500B  413B|   0     0 | 351k 1734k
15-09 05:55:49| 44  25  20   3   0| 568M  303M| 494B  414B|   0     0 | 327k 1725k
15-09 05:55:50| 43  23  18   5   0| 655M  449M| 968B  820B|   0     0 | 344k 1720k
15-09 05:55:51| 43  24  18   5   0| 664M  473M| 965B  820B|   0     0 | 347k 1736k
15-09 05:55:52| 43  25  20   2   0| 539M  307M| 494B  413B|   0     0 | 324k 1719k
15-09 05:55:53| 43  23  17   6   0| 709M  492M| 871B  413B|   0     0 | 350k 1729k
15-09 05:55:54| 43  24  20   2   0| 561M  319M| 495B  413B|   0     0 | 332k 1748k
15-09 05:55:55| 42  21  15  10   0| 795M  530M| 496B  414B|   0     0 | 352k 1672k
15-09 05:55:56| 42  25  19   3   0| 573M  304M| 494B  414B|   0     0 | 325k 1724k
15-09 05:55:57| 43  22  16   8   0| 698M  462M|  60B   74B|   0     0 | 338k 1693k
15-09 05:55:58| 43  25  18   3   0| 605M  326M| 862B  489B|   0     0 | 327k 1722k
15-09 05:55:59| 42  23  16   8   0| 698M  470M|  60B   74B|   0     0 | 340k 1676k
15-09 05:56:00| 44  25  17   4   0| 683M  374M| 514B  661B|   0     0 | 339k 1746k
15-09 05:56:01| 41  23  17   8   0| 646M  456M|  60B   74B|   0     0 | 329k 1642k
15-09 05:56:02| 42  24  18   6   0| 647M  452M| 495B  489B|   0     0 | 338k 1697k
15-09 05:56:03| 43  25  19   3   0| 589M  370M| 496B  414B|   0     0 | 331k 1718k
15-09 05:56:04| 43  23  16   8   0| 676M  551M| 496B  489B|   0     0 | 341k 1680k
15-09 05:56:05| 42  23  17   7   0| 661M  559M|  60B    0 |   0     0 | 347k 1692k
15-09 05:56:06| 43  25  19   3   0| 578M  365M| 485B  412B|   0     0 | 329k 1725k
15-09 05:56:07| 43  23  18   5   0| 656M  489M| 938B  978B|   0     0 | 345k 1736k
15-09 05:56:08| 42  23  18   6   0| 651M  480M|  60B   74B|   0     0 | 345k 1720k
15-09 05:56:09| 43  25  19   3   0| 566M  344M| 680B 8258B|   0     0 | 325k 1707k
15-09 05:56:10| 44  23  17   6   0| 718M  526M| 497B  491B|   0     0 | 350k 1741k
15-09 05:56:11| 42  26  19   3   0| 571M  350M| 438B  488B|   0     0 | 330k 1711k
15-09 05:56:12| 42  24  18   5   0| 646M  485M| 553B  491B|   0     0 | 337k 1700k
15-09 05:56:13| 43  25  19   3   0| 581M  374M|   0    74B|   0     0 | 330k 1721k
15-09 05:56:14| 42  25  19   3   0| 577M  409M| 120B    0 |   0     0 | 328k 1710k
15-09 05:56:15| 42  25  18   4   0| 639M  490M|   0    74B|   0     0 | 339k 1716k
15-09 05:56:16| 42  26  19   2   0| 567M  357M| 120B    0 |   0     0 | 326k 1712k
15-09 05:56:17| 42  24  17   5   0| 703M  520M|   0     0 |   0     0 | 344k 1726k
15-09 05:56:18| 43  26  19   3   0| 565M  362M| 392B  412B|   0     0 | 329k 1720k
15-09 05:56:19| 42  25  18   4   0| 621M  503M|   0     0 |   0     0 | 339k 1719k
15-09 05:56:20| 42  26  19   3   0| 569M  351M| 120B    0 |   0     0 | 330k 1715k
15-09 05:56:21| 43  24  19   3   0| 594M  473M|   0     0 |   0     0 | 336k 1729k
15-09 05:56:22| 42  26  19   3   0| 562M  360M| 120B    0 |   0     0 | 332k 1715k
15-09 05:56:23| 42  26  19   3   0| 583M  460M| 374B    0 |   0     0 | 337k 1729k
15-09 05:56:24| 44  25  18   3   0| 612M  412M| 120B    0 |   0     0 | 336k 1740k
15-09 05:56:25| 43  24  19   4   0| 601M  457M|   0     0 |   0     0 | 337k 1733k
15-09 05:56:26| 43  25  19   3   0| 562M  379M| 120B    0 |   0     0 | 336k 1752k
15-09 05:56:27| 44  24  18   3   0| 634M  518M|   0     0 |   0     0 | 352k 1769k
15-09 05:56:28| 43  24  18   4   0| 639M  526M| 494B    0 |   0     0 | 351k 1748k
15-09 05:56:29| 43  25  19   3   0| 575M  366M|   0     0 |   0     0 | 334k 1734k
15-09 05:56:30| 44  24  19   3   0| 591M  496M| 120B    0 |   0     0 | 340k 1745k
15-09 05:56:31| 43  25  19   3   0| 586M  370M| 422B  406B|   0     0 | 335k 1738k
15-09 05:56:32| 44  24  18   3   0| 616M  519M| 120B    0 |   0     0 | 348k 1756k
15-09 05:56:33| 44  25  19   3   0| 609M  386M|   0     0 |   0     0 | 340k 1759k
15-09 05:56:34| 44  23  19   3   0| 592M  484M| 120B    0 |   0     0 | 344k 1761k
15-09 05:56:35| 44  25  19   3   0| 586M  377M| 420B  875B|   0     0 | 336k 1744k
15-09 05:56:36| 44  24  18   4   0| 653M  515M| 545B  412B|   0     0 | 346k 1751k
15-09 05:56:37| 43  25  19   3   0| 597M  389M|   0     0 |   0     0 | 336k 1746k
15-09 05:56:38| 44  25  19   3   0| 601M  500M| 540B  408B|   0     0 | 341k 1751k
15-09 05:56:39| 43  24  19   3   0| 575M  369M| 427B  406B|   0     0 | 334k 1741k
15-09 05:56:40| 43  24  19   3   0| 600M  482M| 120B    0 |   0     0 | 342k 1746k
15-09 05:56:41| 43  25  19   3   0| 587M  382M| 427B  417B|   0     0 | 336k 1738k
15-09 05:56:42| 44  24  19   3   0| 611M  498M| 558B  414B|   0     0 | 349k 1769k
15-09 05:56:43| 44  25  18   3   0| 604M  473M| 437B  414B|   0     0 | 346k 1749k
15-09 05:56:44| 42  24  19   3   0| 565M  380M| 557B  414B|   0     0 | 332k 1733k
15-09 05:56:45| 45  24  18   3   0| 630M  516M| 426B  407B|   0     0 | 348k 1762k
15-09 05:56:46| 43  25  19   3   0| 574M  374M| 551B  418B|   0     0 | 331k 1733k
15-09 05:56:47| 43  24  18   4   0| 634M  498M| 435B  413B|   0     0 | 350k 1745k
15-09 05:56:48| 43  25  19   3   0| 572M  377M| 698B  545B|   0     0 | 350k 1718k
15-09 05:56:49| 43  25  18   3   0| 597M  482M| 434B  414B|   0     0 | 347k 1727k
15-09 05:56:50| 43  25  19   3   0| 574M  382M|1028B  820B|   0     0 | 332k 1727k
15-09 05:56:51| 44  25  18   3   0| 601M  496M| 905B  820B|   0     0 | 339k 1731k
15-09 05:56:52| 43  26  19   2   0| 562M  369M| 554B  413B|   0     0 | 330k 1712k
15-09 05:56:53| 43  25  19   3   0| 580M  470M| 811B  413B|   0     0 | 336k 1730k
15-09 05:56:54| 42  26  19   2   0| 548M  371M| 555B  413B|   0     0 | 328k 1704k
15-09 05:56:55| 43  26  18   3   0| 596M  476M| 436B  414B|   0     0 | 339k 1731k
15-09 05:56:56| 43  25  19   2   0| 562M  368M| 554B  414B|   0     0 | 334k 1720k
15-09 05:56:57| 43  26  18   3   0| 582M  471M|   0     0 |   0     0 | 338k 1725k
15-09 05:56:58| 42  25  19   3   0| 573M  397M| 922B  415B|   0     0 | 334k 1730k
15-09 05:56:59| 43  24  18   3   0| 606M  489M|   0     0 |   0     0 | 338k 1733k
15-09 05:57:00| 43  26  19   3   0| 579M  394M| 574B  587B|   0     0 | 332k 1725k
15-09 05:57:01| 43  25  18   4   0| 625M  491M|   0     0 |   0     0 | 342k 1724k
15-09 05:57:02| 42  26  18   4   0| 589M  407M| 555B  415B|   0     0 | 333k 1706k
15-09 05:57:03| 42  25  18   5   0| 639M  489M| 436B  414B|   0     0 | 342k 1708k
15-09 05:57:04| 42  25  19   3   0| 563M  378M| 556B  415B|   0     0 | 329k 1721k
15-09 05:57:05| 42  26  18   3   0| 596M  496M|   0     0 |   0     0 | 341k 1735k
15-09 05:57:06| 43  26  19   3   0| 577M  388M| 545B  412B|   0     0 | 355k 1726k
15-09 05:57:07| 43  25  17   3   0| 608M  484M| 878B 1052B|   0     0 | 349k 1747k
15-09 05:57:08| 43  25  18   3   0| 579M  396M|  60B   74B|   0     0 | 334k 1719k
15-09 05:57:09| 43  24  18   3   0| 620M  495M| 680B 8257B|   0     0 | 343k 1740k
