You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 09:09:24|                   |           |           |           |           
08-09 09:09:25| 24  16  54   1   0| 108M  664M| 820B 1090B|   0     0 | 396k  796k
08-09 09:09:26| 82  17   0   0   0| 213M  895M| 995B  823B|   0     0 | 321k 1029k
08-09 09:09:27| 79  20   0   0   0| 250M  748M| 443B  405B|   0     0 | 247k 1549k
08-09 09:09:28| 77  21   1   0   0| 244M 1167M| 557B  412B|   0     0 | 247k 1629k
08-09 09:09:29| 79  21   0   0   0| 247M  850M| 437B  417B|   0     0 | 215k 1611k
08-09 09:09:30| 78  21   1   0   0| 240M 1085M|1024B  822B|   0     0 | 233k 1642k
08-09 09:09:31| 79  21   0   0   0| 250M  907M| 905B  821B|   0     0 | 214k 1625k
08-09 09:09:32| 78  21   0   0   0| 244M 1077M| 556B  415B|   0     0 | 223k 1629k
08-09 09:09:33| 77  21   1   0   0| 231M 1110M|   0     0 |   0     0 | 229k 1631k
08-09 09:09:34| 78  21   1   0   0| 245M  870M| 544B  411B|   0     0 | 217k 1630k
08-09 09:09:35| 78  21   0   0   0| 244M  978M| 428B  406B|   0     0 | 219k 1626k
08-09 09:09:36| 78  21   1   0   0| 244M  959M| 120B    0 |   0     0 | 221k 1628k
08-09 09:09:37| 79  21   0   0   0| 243M  983M| 686B 8183B|   0     0 | 220k 1636k
08-09 09:09:38| 78  21   0   0   0| 238M  946M| 557B  417B|   0     0 | 213k 1620k
08-09 09:09:39| 78  20   1   0   0| 236M  940M| 438B  414B|   0     0 | 224k 1649k
08-09 09:09:40| 79  20   1   0   0| 225M  910M|1008B 1005B|   0     0 | 215k 1595k
08-09 09:09:41| 77  21   1   0   0| 232M  872M|   0     0 |   0     0 | 222k 1604k
08-09 09:09:42| 78  21   1   0   0| 219M  966M| 240B    0 |   0     0 | 218k 1592k
08-09 09:09:43| 77  21   1   0   0| 222M  945M|   0     0 |   0     0 | 220k 1603k
08-09 09:09:44| 78  21   1   0   0| 223M  942M| 393B  413B|   0     0 | 214k 1563k
08-09 09:09:45| 79  21   0   0   0| 219M  926M|   0     0 |   0     0 | 212k 1571k
08-09 09:09:46| 79  20   0   0   0| 219M  936M| 120B    0 |   0     0 | 208k 1569k
08-09 09:09:47| 78  21   1   0   0| 224M  885M| 450B  571B|   0     0 | 214k 1583k
08-09 09:09:48| 79  21   0   0   0| 218M  945M| 120B    0 |   0     0 | 213k 1569k
08-09 09:09:49| 78  21   0   0   0| 216M  931M|   0     0 |   0     0 | 206k 1552k
08-09 09:09:50| 78  21   1   0   0| 214M  960M| 494B    0 |   0     0 | 217k 1574k
08-09 09:09:51| 78  21   0   0   0| 214M  873M| 374B    0 |   0     0 | 236k 1560k
08-09 09:09:52| 78  21   0   0   0| 206M  956M| 493B  628B|   0     0 | 301k 1558k
08-09 09:09:53| 77  22   0   0   0| 209M  863M|   0     0 |   0     0 | 405k 1526k
