Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

04:56:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:00 PM  all   20.82    0.00   11.06    6.39    0.00    0.00    0.00    0.00    0.00   61.73
04:57:00 PM    0   19.35    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   64.52
04:57:00 PM    1   21.98    0.00   10.99   21.98    0.00    0.00    0.00    0.00    0.00   45.05
04:57:00 PM    2   23.40    0.00   13.83   24.47    0.00    0.00    0.00    0.00    0.00   38.30
04:57:00 PM    3   21.65    0.00   11.34    5.15    0.00    0.00    0.00    0.00    0.00   61.86
04:57:00 PM    4   19.57    0.00   10.87    4.35    0.00    0.00    0.00    0.00    0.00   65.22
04:57:00 PM    5   19.35    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   64.52
04:57:00 PM    6   19.15    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   63.83
04:57:00 PM    7   22.34    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   61.70
04:57:00 PM    8   19.35    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   63.44
04:57:00 PM    9   18.28    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   64.52
04:57:00 PM   10   19.78    0.00   10.99    5.49    0.00    0.00    0.00    0.00    0.00   63.74
04:57:00 PM   11   26.32    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   55.79
04:57:00 PM   12   18.89    0.00   12.22    4.44    0.00    0.00    0.00    0.00    0.00   64.44
04:57:00 PM   13   20.43    0.00    8.60    5.38    0.00    0.00    0.00    0.00    0.00   65.59
04:57:00 PM   14   18.28    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   64.52
04:57:00 PM   15   20.21    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   64.89
04:57:00 PM   16   20.00    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   64.21
04:57:00 PM   17   20.43    0.00    8.60    5.38    0.00    0.00    0.00    0.00    0.00   65.59
04:57:00 PM   18   18.28    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   66.67
04:57:00 PM   19   20.62    0.00   10.31    6.19    0.00    0.00    0.00    0.00    0.00   62.89
04:57:00 PM   20   20.43    0.00   10.75    4.30    0.00    0.00    0.00    0.00    0.00   64.52
04:57:00 PM   21   20.21    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   63.83
04:57:00 PM   22   21.28    0.00   10.64    4.26    0.00    0.00    0.00    0.00    0.00   63.83
04:57:00 PM   23   22.34    0.00    9.57    5.32    0.00    0.00    0.00    0.00    0.00   62.77
04:57:00 PM   24   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
04:57:00 PM   25   19.35    0.00   13.98    5.38    0.00    0.00    0.00    0.00    0.00   61.29
04:57:00 PM   26   21.74    0.00   13.04   18.48    0.00    0.00    0.00    0.00    0.00   46.74
04:57:00 PM   27   20.88    0.00    9.89    4.40    0.00    0.00    0.00    0.00    0.00   64.84
04:57:00 PM   28   23.16    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   62.11
04:57:00 PM   29   18.68    0.00    9.89    5.49    0.00    0.00    0.00    0.00    0.00   65.93
04:57:00 PM   30   21.51    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   63.44
04:57:00 PM   31   20.21    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   62.77
04:57:00 PM   32   20.65    0.00    9.78    4.35    0.00    0.00    0.00    0.00    0.00   65.22
04:57:00 PM   33   21.28    0.00    8.51    5.32    0.00    0.00    0.00    0.00    0.00   64.89
04:57:00 PM   34   20.65    0.00   11.96    4.35    0.00    0.00    0.00    0.00    0.00   63.04
04:57:00 PM   35   19.35    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   64.52
04:57:00 PM   36   21.98    0.00   10.99   15.38    0.00    0.00    0.00    0.00    0.00   51.65
04:57:00 PM   37   23.66    0.00   11.83   15.05    0.00    0.00    0.00    0.00    0.00   49.46
04:57:00 PM   38   21.28    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   62.77
04:57:00 PM   39   19.78    0.00   13.19    4.40    0.00    0.00    0.00    0.00    0.00   62.64
04:57:00 PM   40   18.28    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   65.59
04:57:00 PM   41   19.57    0.00    9.78    5.43    0.00    0.00    0.00    0.00    0.00   65.22
04:57:00 PM   42   17.20    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   66.67
04:57:00 PM   43   21.05    0.00   10.53    5.26    0.00    0.00    0.00    0.00    0.00   63.16
04:57:00 PM   44   22.34    0.00   12.77    6.38    0.00    0.00    0.00    0.00    0.00   58.51
04:57:00 PM   45   20.62    0.00   10.31    6.19    0.00    0.00    0.00    0.00    0.00   62.89
04:57:00 PM   46   20.21    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   63.83
04:57:00 PM   47   20.43    0.00    9.68    5.38    0.00    0.00    0.00    0.00    0.00   64.52
04:57:00 PM   48   18.28    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   65.59
04:57:00 PM   49   20.21    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   63.83
04:57:00 PM   50   18.95    0.00   11.58    5.26    0.00    0.00    0.00    0.00    0.00   64.21
04:57:00 PM   51   21.28    0.00    8.51    5.32    0.00    0.00    0.00    0.00    0.00   64.89
04:57:00 PM   52   20.65    0.00    8.70    5.43    0.00    0.00    0.00    0.00    0.00   65.22
04:57:00 PM   53   26.32    0.00   12.63    7.37    0.00    0.00    0.00    0.00    0.00   53.68
04:57:00 PM   54   18.48    0.00    9.78    5.43    0.00    0.00    0.00    0.00    0.00   66.30
04:57:00 PM   55   19.78    0.00    9.89    5.49    0.00    0.00    0.00    0.00    0.00   64.84
04:57:00 PM   56   22.11    0.00   14.74    5.26    0.00    0.00    0.00    0.00    0.00   57.89
04:57:00 PM   57   20.43    0.00   11.83    5.38    0.00    0.00    0.00    0.00    0.00   62.37
04:57:00 PM   58   20.00    0.00   12.63    5.26    0.00    0.00    0.00    0.00    0.00   62.11
04:57:00 PM   59   19.57    0.00   10.87    5.43    0.00    0.00    0.00    0.00    0.00   64.13
04:57:00 PM   60   20.21    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   62.77
04:57:00 PM   61   21.28    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   62.77
04:57:00 PM   62   19.78    0.00   13.19    5.49    0.00    0.00    0.00    0.00    0.00   61.54
04:57:00 PM   63   18.09    0.00   11.70    5.32    0.00    0.00    0.00    0.00    0.00   64.89
04:57:00 PM   64   21.05    0.00   10.53    4.21    0.00    0.00    0.00    0.00    0.00   64.21
04:57:00 PM   65   19.15    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   64.89
04:57:00 PM   66   19.57    0.00   13.04    4.35    0.00    0.00    0.00    0.00    0.00   63.04
04:57:00 PM   67   20.43    0.00    9.68    4.30    0.00    0.00    0.00    0.00    0.00   65.59
04:57:00 PM   68   22.11    0.00   11.58    4.21    0.00    0.00    0.00    0.00    0.00   62.11
04:57:00 PM   69   21.28    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   62.77
04:57:00 PM   70   23.40    0.00   12.77   21.28    0.00    0.00    0.00    0.00    0.00   42.55
04:57:00 PM   71   21.98    0.00    7.69    4.40    0.00    0.00    0.00    0.00    0.00   65.93
04:57:00 PM   72   23.08    0.00   10.99   20.88    0.00    0.00    0.00    0.00    0.00   45.05
04:57:00 PM   73   21.51    0.00   10.75    5.38    0.00    0.00    0.00    0.00    0.00   62.37
04:57:00 PM   74   22.34    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   61.70
04:57:00 PM   75   21.28    0.00   11.70    4.26    0.00    0.00    0.00    0.00    0.00   62.77
04:57:00 PM   76   20.21    0.00   12.77    5.32    0.00    0.00    0.00    0.00    0.00   61.70
04:57:00 PM   77   26.32    0.00   12.63    4.21    0.00    0.00    0.00    0.00    0.00   56.84
04:57:00 PM   78   29.03    0.00   11.83    4.30    0.00    0.00    0.00    0.00    0.00   54.84
04:57:00 PM   79   20.21    0.00   10.64    5.32    0.00    0.00    0.00    0.00    0.00   63.83

04:57:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:57:10 PM  all   51.39    0.00   22.00    8.12    0.00    0.00    0.00    0.00    0.00   18.49
04:57:10 PM    0   50.56    0.00   22.47    7.87    0.00    0.00    0.00    0.00    0.00   19.10
04:57:10 PM    1   52.22    0.00   22.22    8.89    0.00    0.00    0.00    0.00    0.00   16.67
04:57:10 PM    2   49.44    0.00   23.60    7.87    0.00    0.00    0.00    0.00    0.00   19.10
