Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

11:08:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
11:08:31 AM  all   28.32    0.00   10.72    1.36    0.00    0.01    0.00    0.00    0.00   59.59
11:08:31 AM    0   27.08    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:08:31 AM    1   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:08:31 AM    2   55.10    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   33.67
11:08:31 AM    3   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:08:31 AM    4   28.57    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   63.27
11:08:31 AM    5   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
11:08:31 AM    6   29.29    0.00    9.09    1.01    0.00    0.00    0.00    0.00    0.00   60.61
11:08:31 AM    7   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:08:31 AM    8   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:08:31 AM    9   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:08:31 AM   10   28.57    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   60.20
11:08:31 AM   11   27.27    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   61.62
11:08:31 AM   12   26.53    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   62.24
11:08:31 AM   13   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:08:31 AM   14   27.27    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   60.61
11:08:31 AM   15   23.47    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   60.20
11:08:31 AM   16   29.29    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   60.61
11:08:31 AM   17   28.57    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   58.16
11:08:31 AM   18   28.57    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   62.24
11:08:31 AM   19   29.17    0.00    7.29    0.00    0.00    0.00    0.00    0.00    0.00   63.54
11:08:31 AM   20   27.55    0.00    9.18    1.02    0.00    0.00    0.00    0.00    0.00   62.24
11:08:31 AM   21   27.08    0.00    9.38    1.04    0.00    0.00    0.00    0.00    0.00   62.50
11:08:31 AM   22   26.32    0.00   10.53    0.00    0.00    0.00    0.00    0.00    0.00   63.16
11:08:31 AM   23   25.77    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   62.89
11:08:31 AM   24   26.80    0.00    9.28    1.03    0.00    0.00    0.00    0.00    0.00   62.89
11:08:31 AM   25   27.55    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   61.22
11:08:31 AM   26   26.80    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   61.86
11:08:31 AM   27   27.27    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   60.61
11:08:31 AM   28   27.55    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   61.22
11:08:31 AM   29   25.25    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   61.62
11:08:31 AM   30   37.89    0.00   12.63   22.11    0.00    0.00    0.00    0.00    0.00   27.37
11:08:31 AM   31   28.87    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:08:31 AM   32   27.55    0.00   11.22    1.02    0.00    0.00    0.00    0.00    0.00   60.20
11:08:31 AM   33   27.55    0.00   10.20    1.02    0.00    0.00    0.00    0.00    0.00   61.22
11:08:31 AM   34   36.46    0.00   11.46   14.58    0.00    0.00    0.00    0.00    0.00   37.50
11:08:31 AM   35   29.90    0.00   11.34    9.28    0.00    1.03    0.00    0.00    0.00   48.45
11:08:31 AM   36   32.32    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   55.56
11:08:31 AM   37   36.17    0.00   14.89   23.40    0.00    0.00    0.00    0.00    0.00   25.53
11:08:31 AM   38   26.04    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   63.54
11:08:31 AM   39   27.84    0.00   11.34    6.19    0.00    0.00    0.00    0.00    0.00   54.64
11:08:31 AM   40   27.84    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   60.82
11:08:31 AM   41   33.33    0.00   10.10    1.01    0.00    0.00    0.00    0.00    0.00   55.56
11:08:31 AM   42   28.28    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   59.60
11:08:31 AM   43   29.90    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   57.73
11:08:31 AM   44   28.28    0.00   12.12    1.01    0.00    0.00    0.00    0.00    0.00   58.59
11:08:31 AM   45   27.27    0.00   11.11    1.01    0.00    0.00    0.00    0.00    0.00   60.61
11:08:31 AM   46   28.00    0.00   11.00    1.00    0.00    0.00    0.00    0.00    0.00   60.00
11:08:31 AM   47   29.17    0.00    9.38    0.00    0.00    0.00    0.00    0.00    0.00   61.46
11:08:31 AM   48   28.87    0.00   10.31    1.03    0.00    0.00    0.00    0.00    0.00   59.79
11:08:31 AM   49   26.80    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:08:31 AM   50   37.76    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   50.00
11:08:31 AM   51   26.80    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   60.82
11:08:31 AM   52   27.08    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:08:31 AM   53   25.77    0.00   12.37    0.00    0.00    0.00    0.00    0.00    0.00   61.86
11:08:31 AM   54   29.90    0.00    9.28    0.00    0.00    0.00    0.00    0.00    0.00   60.82
11:08:31 AM   55   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
11:08:31 AM   56   26.53    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   62.24
11:08:31 AM   57   25.77    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   63.92
11:08:31 AM   58   28.57    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:08:31 AM   59   26.04    0.00   11.46    0.00    0.00    0.00    0.00    0.00    0.00   62.50
11:08:31 AM   60   27.55    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   61.22
11:08:31 AM   61   28.57    0.00    8.16    1.02    0.00    0.00    0.00    0.00    0.00   62.24
11:08:31 AM   62   26.04    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   62.50
