Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

10:05:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:05:23 AM  all   12.71    0.00    6.27    9.98    0.00    0.00    0.00    0.00    0.00   71.04
10:05:23 AM    0   13.27    0.00    9.18    8.16    0.00    0.00    0.00    0.00    0.00   69.39
10:05:23 AM    1   12.37    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   71.13
10:05:23 AM    2   12.24    0.00    6.12    8.16    0.00    0.00    0.00    0.00    0.00   73.47
10:05:23 AM    3   13.68    0.00    8.42   10.53    0.00    0.00    0.00    0.00    0.00   67.37
10:05:23 AM    4   13.40    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   70.10
10:05:23 AM    5   12.50    0.00    5.21    8.33    0.00    0.00    0.00    0.00    0.00   73.96
10:05:23 AM    6   12.50    0.00    6.25   10.42    0.00    0.00    0.00    0.00    0.00   70.83
10:05:23 AM    7   11.46    0.00    5.21   10.42    0.00    0.00    0.00    0.00    0.00   72.92
10:05:23 AM    8   11.34    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   72.16
10:05:23 AM    9   17.53    0.00    7.22   10.31    0.00    0.00    0.00    0.00    0.00   64.95
10:05:23 AM   10   10.31    0.00    6.19   10.31    0.00    0.00    0.00    0.00    0.00   73.20
10:05:23 AM   11   12.50    0.00    6.25    9.38    0.00    0.00    0.00    0.00    0.00   71.88
10:05:23 AM   12   13.54    0.00    7.29    9.38    0.00    0.00    0.00    0.00    0.00   69.79
10:05:23 AM   13   13.00    0.00    7.00    9.00    0.00    0.00    0.00    0.00    0.00   71.00
10:05:23 AM   14   12.37    0.00    6.19    8.25    0.00    0.00    0.00    0.00    0.00   73.20
10:05:23 AM   15   12.37    0.00    7.22    9.28    0.00    0.00    0.00    0.00    0.00   71.13
