procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 7  1  68208 97979348 2330020 76409176   27   35 222485 231216 55126   42 22  4 71  3  0  0
69 15  68208 97275564 2330024 76409252    0    0 194576 405020 394506 714277 12 17 69  2  0  0
47 11  68208 97254204 2330024 76409268    0    0 470112 524728 303043 1586423 44 32 21  3  0  0
32  5  68208 97209692 2330024 76409288    0    0 384080 243344 283187 1576285 43 33 22  2  0  0
31  1  68208 97188912 2330024 76409312    0    0 518912 342656 309456 1642950 46 30 21  2  0  0
138  0  68208 97154368 2330024 76409332    0    0 334368 294284 283248 1572289 42 35 22  1  0  0
84  9  68208 97130800 2330024 76409356    0    0 304208 205160 272501 1549954 41 35 23  1  0  0
45  5  68208 97130356 2330024 76409368    0    0 287088 217480 269589 1547577 41 34 24  1  0  0
61  1  68208 97075660 2330024 76409384    0    0 276320 368552 273242 1563640 41 34 23  1  0  0
34  2  68208 97059800 2330024 76409404    0    0 335824 453372 288703 1595951 42 33 23  2  0  0
46  8  68208 97033804 2330024 76409424    0    0 499536 672016 325258 1690065 46 30 21  3  0  0
74  2  68208 97000960 2330024 76409440    0    0 528128 755916 320131 1585076 44 27 20  9  0  0
84 11  68208 96974932 2330024 76409460    0    0 297136 326188 273858 1564294 41 34 23  1  0  0
57  1  68208 96962052 2330024 76409476    0    0 338560 231216 276260 1571620 42 34 23  1  0  0
101  8  68208 96958536 2330028 76409492    0    0 358128 320924 285854 1593880 41 35 22  2  0  0
53  9  68208 96924756 2330028 76409516    0    0 428400 286044 297107 1634647 44 32 22  2  0  0
57 10  68208 96903180 2330028 76409532    0    0 404864 278896 293424 1624446 44 32 23  2  0  0
30  6  68208 96886824 2330028 76409548    0    0 376208 254832 284407 1597907 42 34 22  2  0  0
50  0  68208 96863100 2330028 76409572    0    0 477728 386240 297785 1591729 43 31 21  5  0  0
82  4  68208 96841580 2330028 76409584    0    0 327248 223356 276211 1563269 41 35 22  1  0  0
