You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 08:53:31|                   |           |           |           |           
15-09 08:53:32| 12  25  56   1   0| 145M  329M| 240B  630B|   0     0 | 463k  739k
15-09 08:53:33| 18  46  27   1   0| 133M  371M| 120B   74B|   0     0 | 589k  909k
15-09 08:53:34| 33  33  20   4   0| 456M  403M|   0    74B|   0     0 | 428k 1342k
15-09 08:53:35| 40  27  21   2   0| 401M  266M| 494B   74B|   0     0 | 291k 1562k
15-09 08:53:36| 37  31  21   1   0| 257M  158M| 845B 1361B|   0     0 | 266k 1507k
15-09 08:53:37| 38  31  20   1   0| 300M  169M| 120B    0 |   0     0 | 284k 1518k
15-09 08:53:38| 37  30  21   1   0| 293M  165M| 420B  482B|   0     0 | 281k 1515k
15-09 08:53:39| 37  30  21   1   0| 259M  149M| 547B  406B|   0     0 | 273k 1523k
15-09 08:53:40| 37  30  21   1   0| 267M  310M|   0     0 |   0     0 | 276k 1519k
15-09 08:53:41| 38  31  21   1   0| 267M  274M| 921B  417B|   0     0 | 276k 1515k
15-09 08:53:42| 37  30  22   1   0| 246M  253M| 438B  414B|   0     0 | 275k 1523k
15-09 08:53:43| 38  29  21   1   0| 270M  269M| 557B  414B|   0     0 | 280k 1527k
15-09 08:53:44| 38  30  21   1   0| 256M  255M| 437B  414B|   0     0 | 273k 1517k
15-09 08:53:45| 41  26  19   3   0| 474M  482M| 546B  407B|   0     0 | 309k 1560k
15-09 08:53:46| 39  29  20   1   0| 333M  264M| 431B  418B|   0     0 | 279k 1515k
15-09 08:53:47| 36  31  20   1   0| 288M  163M| 555B  413B|   0     0 | 271k 1490k
15-09 08:53:48| 37  31  21   1   0| 268M  159M| 440B  413B|   0     0 | 265k 1484k
15-09 08:53:49| 37  33  21   1   0| 257M  212M| 554B  414B|   0     0 | 266k 1487k
15-09 08:53:50| 37  32  20   1   0| 300M  173M| 908B  820B|   0     0 | 275k 1502k
15-09 08:53:51| 37  32  20   1   0| 302M  174M|1025B  820B|   0     0 | 271k 1498k
15-09 08:53:52| 40  29  20   2   0| 386M  225M| 434B  413B|   0     0 | 284k 1522k
15-09 08:53:53| 37  33  20   1   0| 289M  168M| 557B  413B|   0     0 | 272k 1498k
15-09 08:53:54| 35  33  20   1   0| 269M  160M| 435B  413B|   0     0 | 267k 1486k
15-09 08:53:55| 36  31  20   1   0| 282M  170M| 556B  414B|   0     0 | 269k 1494k
15-09 08:53:56| 39  29  19   2   0| 399M  289M| 434B  414B|   0     0 | 288k 1512k
15-09 08:53:57| 37  31  21   1   0| 311M  195M| 210B   90B|   0     0 | 276k 1514k
15-09 08:53:58| 41  27  20   2   0| 451M  268M| 428B  415B|   0     0 | 291k 1553k
15-09 08:53:59| 38  31  21   1   0| 323M  260M| 120B    0 |   0     0 | 277k 1513k
15-09 08:54:00| 37  33  20   1   0| 279M  174M| 454B  587B|   0     0 | 270k 1493k
15-09 08:54:01| 36  33  20   1   0| 271M  186M| 120B    0 |   0     0 | 267k 1488k
15-09 08:54:02| 38  30  21   1   0| 317M  198M| 513B  481B|   0     0 | 272k 1511k
15-09 08:54:03| 38  31  20   1   0| 330M  208M| 556B  414B|   0     0 | 279k 1514k
15-09 08:54:04| 36  32  20   1   0| 281M  177M| 436B  415B|   0     0 | 271k 1501k
15-09 08:54:05| 36  32  21   1   0| 262M  165M| 494B    0 |   0     0 | 265k 1485k
15-09 08:54:06| 36  32  21   1   0| 249M  158M| 425B  412B|   0     0 | 264k 1492k
15-09 08:54:07| 37  31  20   1   0| 301M  249M| 998B  978B|   0     0 | 275k 1506k
15-09 08:54:08| 38  32  20   1   0| 287M  189M| 144B  335B|   0     0 | 270k 1504k
15-09 08:54:09| 37  33  21   1   0| 275M  173M| 740B 8184B|   0     0 | 265k 1501k
15-09 08:54:10| 36  32  21   1   0| 245M  156M| 437B  417B|   0     0 | 267k 1503k
15-09 08:54:11| 36  32  20   1   0| 289M  185M| 932B  414B|   0     0 | 269k 1501k
15-09 08:54:12| 37  32  20   1   0| 289M  181M| 433B  417B|   0     0 | 272k 1504k
15-09 08:54:13| 37  31  21   1   0| 288M  186M| 120B    0 |   0     0 | 268k 1502k
15-09 08:54:14| 37  33  21   1   0| 256M  168M|   0     0 |   0     0 | 263k 1496k
15-09 08:54:15| 40  29  20   2   0| 395M  318M| 120B    0 |   0     0 | 294k 1563k
15-09 08:54:16| 38  29  21   1   0| 325M  207M|  14k   10k|   0     0 | 273k 1512k
15-09 08:54:17| 37  31  21   1   0| 253M  162M| 332B  412B|   0     0 | 260k 1484k
15-09 08:54:18| 37  32  20   1   0| 276M  184M|  60B    0 |   0     0 | 269k 1494k
15-09 08:54:19| 37  32  20   1   0| 291M  183M|  60B    0 |   0     0 | 273k 1501k
15-09 08:54:20| 36  32  21   1   0| 261M  170M|  60B    0 |   0     0 | 274k 1508k
15-09 08:54:21| 37  32  21   1   0| 262M  170M|  60B    0 |   0     0 | 272k 1502k
15-09 08:54:22| 38  31  20   1   0| 336M  274M| 120B    0 |   0     0 | 279k 1527k
15-09 08:54:23| 37  31  20   1   0| 306M  200M|  60B    0 |   0     0 | 272k 1512k
15-09 08:54:24| 36  32  21   1   0| 255M  162M|  60B    0 |   0     0 | 263k 1484k
15-09 08:54:25| 37  31  22   1   0| 268M  198M|  60B    0 |   0     0 | 262k 1493k
15-09 08:54:26| 38  30  20   1   0| 362M  272M|  60B    0 |   0     0 | 292k 1551k
15-09 08:54:27| 37  30  21   1   0| 302M  232M|  60B    0 |   0     0 | 278k 1519k
15-09 08:54:28| 37  31  21   1   0| 275M  247M|  60B    0 |   0     0 | 271k 1505k
15-09 08:54:29| 37  31  20   1   0| 286M  259M|  60B    0 |   0     0 | 276k 1507k
15-09 08:54:30| 37  32  21   1   0| 268M  217M|  60B   74B|   0     0 | 268k 1499k
15-09 08:54:31| 38  30  21   1   0| 310M  246M| 482B  480B|   0     0 | 271k 1516k
15-09 08:54:32| 40  28  20   2   0| 395M  270M|  60B   74B|   0     0 | 287k 1544k
15-09 08:54:33| 37  32  21   1   0| 266M  188M|  60B   74B|   0     0 | 264k 1493k
15-09 08:54:34| 36  32  21   1   0| 259M  185M|  60B   74B|   0     0 | 264k 1489k
15-09 08:54:35| 37  31  20   1   0| 298M  263M| 434B   74B|   0     0 | 276k 1506k
15-09 08:54:36| 41  27  20   2   0| 446M  304M| 905B 1287B|   0     0 | 296k 1560k
15-09 08:54:37| 38  30  20   1   0| 350M  250M|  60B   74B|   0     0 | 282k 1538k
