Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

06:55:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:55:06 AM  all   15.39    0.00   14.47    0.43    0.00    0.00    0.00    0.00    0.00   69.71
06:55:06 AM    0   36.08    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   46.39
06:55:06 AM    1   13.98    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   70.97
06:55:06 AM    2   11.83    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   73.12
06:55:06 AM    3   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:55:06 AM    4   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:55:06 AM    5   10.75    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   72.04
06:55:06 AM    6   12.50    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:55:06 AM    7   14.43    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   72.16
06:55:06 AM    8   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:55:06 AM    9   15.46    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   69.07
06:55:06 AM   10   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:55:06 AM   11   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:55:06 AM   12   14.58    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:55:06 AM   13   13.68    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:55:06 AM   14   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:55:06 AM   15   12.63    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:55:06 AM   16   12.77    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:55:06 AM   17   12.63    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:55:06 AM   18   12.50    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:55:06 AM   19   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:55:06 AM   20   44.33    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   41.24
06:55:06 AM   21   38.30    0.00   17.02   13.83    0.00    0.00    0.00    0.00    0.00   30.85
06:55:06 AM   22   30.43    0.00   14.13    3.26    0.00    0.00    0.00    0.00    0.00   52.17
06:55:06 AM   23   18.56    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   62.89
06:55:06 AM   24   14.89    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:55:06 AM   25   14.58    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:55:06 AM   26   12.63    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:55:06 AM   27   12.63    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:55:06 AM   28   11.70    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:55:06 AM   29   13.68    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   70.53
06:55:06 AM   30   15.46    0.00   13.40    1.03    0.00    0.00    0.00    0.00    0.00   70.10
06:55:06 AM   31   13.83    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   71.28
06:55:06 AM   32   15.79    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:55:06 AM   33   14.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:55:06 AM   34   14.58    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:55:06 AM   35   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:55:06 AM   36   13.54    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   68.75
06:55:06 AM   37   13.83    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   70.21
06:55:06 AM   38   16.67    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:55:06 AM   39   15.62    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   70.83
06:55:06 AM   40   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:55:06 AM   41   13.68    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:55:06 AM   42   11.83    0.00   16.13    0.00    0.00    0.00    0.00    0.00    0.00   72.04
06:55:06 AM   43   13.68    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:55:06 AM   44   13.54    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:55:06 AM   45   14.74    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   71.58
