You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:21:37|                   |           |           |           |           
09-09 12:21:38| 23  22  53   0   0|   0   184M|1222B 1427B|   0     0 | 378k  378k
09-09 12:21:39| 15  62  20   0   0|   0   391M| 932B  887B|   0     0 | 393k  508k
09-09 12:21:40| 13  63  22   0   0|   0   317M| 937B  480B|   0     0 | 363k  601k
09-09 12:21:41| 11  85   4   0   0|   0   230M| 930B  897B|   0     0 | 266k  388k
09-09 12:21:42| 10  72  15   0   0|   0   382M| 934B  902B|   0     0 | 317k  491k
09-09 12:21:43| 11  75  13   0   0|   0   247M| 993B  904B|   0     0 | 305k  487k
09-09 12:21:44| 11  76  12   0   0|   0   302M|1002B  820B|   0     0 | 313k  453k
09-09 12:21:45| 11  78   9   0   0|   0   421M|1577B 1299B|   0     0 | 273k  455k
09-09 12:21:46| 11  63  23   0   0|   0   308M| 995B  824B|   0     0 | 314k  589k
09-09 12:21:47| 11  69  19   0   0|   0   275M| 939B  819B|   0     0 | 307k  485k
09-09 12:21:48| 11  62  24   0   0|   0   354M|1015B  891B|   0     0 | 302k  602k
09-09 12:21:49| 33  51  12   0   0| 100M  173M| 931B  905B|   0     0 | 412k 1638k
09-09 12:21:50| 34  57   7   0   0|  45M   25M| 968B  894B|   0     0 | 307k 1630k
09-09 12:21:51| 34  56   7   0   0|  60M  412k|1025B  894B|   0     0 | 307k 1628k
09-09 12:21:52| 31  50  15   0   0|  68M  158M| 494B  487B|   0     0 | 257k 1449k
09-09 12:21:53| 26  51  22   0   0|  26M  672k| 497B  487B|   0     0 | 206k 1241k
09-09 12:21:54| 28  54  17   0   0|  27M  440k| 555B  487B|   0     0 | 211k 1314k
09-09 12:21:55| 26  53  19   0   0|  23M  456k| 556B  414B|   0     0 | 207k 1282k
09-09 12:21:56| 26  54  18   0   0|  28M  448k| 867B 1116B|   0     0 | 208k 1292k
09-09 12:21:57| 26  54  18   0   0|  34M  536k| 120B    0 |   0     0 | 210k 1295k
09-09 12:21:58| 26  52  19   0   0|  34M  832k| 488B  415B|   0     0 | 207k 1274k
09-09 12:21:59| 26  56  17   0   0|  21M  348k|  60B    0 |   0     0 | 210k 1319k
09-09 12:22:00| 26  54  18   0   0|  31M  460k| 514B  586B|   0     0 | 210k 1299k
09-09 12:22:01| 26  54  18   0   0|  29M  424k|  60B    0 |   0     0 | 210k 1300k
09-09 12:22:02| 27  53  18   0   0|  33M 1160k| 555B  415B|   0     0 | 208k 1300k
09-09 12:22:03| 27  55  16   0   0|  28M  395k| 495B  413B|   0     0 | 213k 1340k
09-09 12:22:04| 26  54  18   0   0|  32M  308k| 497B  416B|   0     0 | 212k 1322k
09-09 12:22:05| 26  51  21   0   0|  26M  240k| 120B    0 |   0     0 | 209k 1286k
09-09 12:22:06| 26  53  18   0   0|  27M  208k| 546B  413B|   0     0 | 213k 1314k
09-09 12:22:07| 27  53  18   0   0|  33M  404k|1136B 1176B|   0     0 | 213k 1342k
09-09 12:22:08| 27  53  18   0   0|  32M  540k| 210B   90B|   0     0 | 214k 1343k
09-09 12:22:09| 27  51  20   0   0|  37M  376k| 614B 8186B|   0     0 | 214k 1329k
09-09 12:22:10| 27  49  21   0   0|  44M  756k| 871B  417B|   0     0 | 214k 1315k
09-09 12:22:11| 27  48  21   0   0|  61M  732k| 498B  414B|   0     0 | 218k 1356k
09-09 12:22:12| 36  38  22   1   0| 277M   53M| 493B  417B|   0     0 | 245k 1520k
09-09 12:22:13| 39  30  22   1   0| 429M   79M| 120B    0 |   0     0 | 264k 1625k
09-09 12:22:14| 40  32  21   1   0| 401M  115M|  60B    0 |   0     0 | 276k 1621k
09-09 12:22:15| 39  31  23   1   0| 307M  122M| 434B    0 |   0     0 | 255k 1610k
09-09 12:22:16| 40  31  22   1   0| 314M  162M| 120B    0 |   0     0 | 263k 1647k
09-09 12:22:17| 38  32  25   1   0| 280M  214M| 120B    0 |   0     0 | 257k 1568k
09-09 12:22:18| 36  31  27   1   0| 251M  201M|  60B    0 |   0     0 | 248k 1526k
09-09 12:22:19| 36  31  26   1   0| 243M  204M| 120B    0 |   0     0 | 250k 1519k
09-09 12:22:20| 39  31  24   1   0| 273M  249M|  60B    0 |   0     0 | 259k 1612k
09-09 12:22:21| 36  32  26   1   0| 221M  144M|  60B    0 |   0     0 | 245k 1509k
09-09 12:22:22| 37  32  25   1   0| 241M  123M|  60B    0 |   0     0 | 247k 1559k
09-09 12:22:23| 36  34  25   1   0| 191M  107M|  60B    0 |   0     0 | 252k 1520k
09-09 12:22:24| 34  34  24   1   0| 158M   74M| 120B    0 |   0     0 | 249k 1500k
09-09 12:22:25| 35  35  25   1   0| 184M   92M|   0     0 |   0     0 | 248k 1501k
09-09 12:22:26| 33  36  26   1   0| 154M   89M| 120B    0 |   0     0 | 274k 1437k
09-09 12:22:27| 34  35  24   1   0| 171M  108M|  60B    0 |   0     0 | 257k 1509k
09-09 12:22:28| 35  36  24   1   0| 172M  108M| 180B    0 |   0     0 | 251k 1507k
09-09 12:22:29| 36  34  24   1   0| 186M  126M|   0     0 |   0     0 | 246k 1519k
09-09 12:22:30| 33  37  25   0   0| 140M   86M| 180B    0 |   0     0 | 249k 1464k
09-09 12:22:31| 31  42  22   0   0| 112M   56M| 422B  406B|   0     0 | 263k 1446k
09-09 12:22:32| 32  37  25   0   0| 139M   69M| 120B    0 |   0     0 | 264k 1432k
09-09 12:22:33| 34  36  26   1   0| 157M   83M|   0     0 |   0     0 | 231k 1448k
09-09 12:22:34| 36  34  24   1   0| 210M  142M| 120B    0 |   0     0 | 283k 1540k
09-09 12:22:35| 36  34  24   1   0| 183M  118M|  60B    0 |   0     0 | 266k 1536k
09-09 12:22:36| 37  33  25   1   0| 213M  137M|1103B 1419B|   0     0 | 258k 1525k
09-09 12:22:37| 34  41  20   0   0| 114M   95M|   0     0 |   0     0 | 295k 1518k
09-09 12:22:38| 29  48  21   0   0|  67M  196M| 600B  408B|   0     0 | 259k 1396k
09-09 12:22:39| 28  43  25   0   0|  64M   25M| 487B  406B|   0     0 | 226k 1329k
09-09 12:22:40| 29  43  23   0   0|  70M   34M| 494B    0 |   0     0 | 261k 1372k
09-09 12:22:41| 30  44  23   0   0|  70M   38M| 487B  417B|   0     0 | 248k 1387k
09-09 12:22:42| 31  42  25   0   0|  94M   46M| 558B  414B|   0     0 | 287k 1389k
09-09 12:22:43| 35  33  25   1   0| 190M  127M| 437B  415B|   0     0 | 243k 1499k
09-09 12:22:44| 44  30  18   2   0| 469M  343M| 557B  415B|   0     0 | 358k 1659k
09-09 12:22:45| 44  30  20   2   0| 452M  304M|1072B  819B|   0     0 | 366k 1647k
09-09 12:22:46| 43  31  20   1   0| 416M  289M| 611B  418B|   0     0 | 328k 1617k
09-09 12:22:47| 33  36  24   1   0| 148M   89M| 435B  413B|   0     0 | 296k 1427k
09-09 12:22:48| 35  33  24   1   0| 194M  137M| 560B  487B|   0     0 | 283k 1478k
09-09 12:22:49| 39  30  24   1   0| 282M  213M| 494B  488B|   0     0 | 273k 1560k
09-09 12:22:50| 36  38  22   1   0| 167M  106M|1088B  894B|   0     0 | 256k 1488k
09-09 12:22:51| 36  35  24   0   0| 184M  123M| 905B  894B|   0     0 | 253k 1503k
09-09 12:22:52| 36  35  23   1   0| 194M  130M| 614B  487B|   0     0 | 258k 1509k
09-09 12:22:53| 36  33  25   1   0| 184M  134M| 437B  487B|   0     0 | 256k 1477k
09-09 12:22:54| 33  39  23   0   0| 122M   72M| 555B  413B|   0     0 | 238k 1423k
09-09 12:22:55| 31  40  24   0   0| 124M   85M| 436B  488B|   0     0 | 226k 1410k
09-09 12:22:56| 32  37  24   0   0| 124M   72M| 554B  414B|   0     0 | 224k 1406k
09-09 12:22:57| 32  38  23   0   0| 130M   70M|  60B    0 |   0     0 | 247k 1489k
09-09 12:22:58| 29  47  21   0   0|  72M   32M| 548B  415B|   0     0 | 226k 1389k
09-09 12:22:59| 29  48  19   0   0|  67M   33M|   0    74B|   0     0 | 229k 1405k
09-09 12:23:00| 28  46  21   0   0|  56M   30M| 634B  660B|   0     0 | 223k 1370k
09-09 12:23:01| 29  46  22   0   0|  55M   29M|  60B   74B|   0     0 | 222k 1352k
09-09 12:23:02| 28  47  21   0   0|  60M   30M| 555B  489B|   0     0 | 229k 1384k
09-09 12:23:03| 28  48  22   0   0|  55M   29M| 496B  488B|   0     0 | 227k 1362k
09-09 12:23:04| 29  46  22   0   0|  62M   34M| 556B  489B|   0     0 | 238k 1376k
09-09 12:23:05| 29  44  23   0   0|  74M   40M|   0     0 |   0     0 | 225k 1368k
09-09 12:23:06| 28  42  24   0   0|  75M   43M| 545B  486B|   0     0 | 237k 1364k
09-09 12:23:07| 30  44  23   0   0|  77M   42M| 877B  977B|   0     0 | 263k 1388k
09-09 12:23:08| 30  42  23   0   0|  76M   43M| 180B    0 |   0     0 | 221k 1398k
09-09 12:23:09| 29  42  24   0   0|  82M   49M| 620B 8182B|   0     0 | 223k 1395k
09-09 12:23:10| 31  43  24   0   0|  89M   48M| 931B  417B|   0     0 | 220k 1405k
09-09 12:23:11| 31  42  23   0   0|  94M   59M| 498B  414B|   0     0 | 228k 1418k
09-09 12:23:12| 31  39  24   0   0| 100M   55M| 613B  417B|   0     0 | 229k 1425k
09-09 12:23:13| 32  39  25   0   0| 118M   77M|   0     0 |   0     0 | 223k 1436k
09-09 12:23:14| 33  36  25   0   0| 129M   83M| 180B    0 |   0     0 | 239k 1472k
09-09 12:23:15| 33  38  25   0   0| 116M   73M| 374B    0 |   0     0 | 236k 1434k
09-09 12:23:16| 30  42  23   0   0|  87M   96M| 120B    0 |   0     0 | 235k 1407k
09-09 12:23:17| 29  42  24   0   0|  89M   50M|   0     0 |   0     0 | 233k 1397k
09-09 12:23:18| 30  41  25   0   0|  96M   53M| 120B    0 |   0     0 | 230k 1387k
09-09 12:23:19| 30  40  24   0   0|  96M   53M|  60B    0 |   0     0 | 232k 1403k
09-09 12:23:20| 29  42  25   0   0|  77M   38M| 120B    0 |   0     0 | 238k 1384k
09-09 12:23:21| 30  41  24   0   0|  85M   46M|   0     0 |   0     0 | 219k 1409k
09-09 12:23:22| 30  41  23   0   0|  82M   47M| 180B    0 |   0     0 | 226k 1424k
09-09 12:23:23| 28  45  22   0   0|  69M   35M|  60B    0 |   0     0 | 222k 1384k
09-09 12:23:24| 29  45  22   0   0|  63M   32M| 120B    0 |   0     0 | 221k 1378k
09-09 12:23:25| 29  45  20   0   0|  59M   32M|  60B    0 |   0     0 | 226k 1416k
09-09 12:23:26| 28  46  21   0   0|  61M   33M| 120B    0 |   0     0 | 225k 1396k
09-09 12:23:27| 29  44  22   0   0|  63M   34M|   0     0 |   0     0 | 222k 1383k
09-09 12:23:28| 29  44  23   0   0|  62M   35M| 120B    0 |   0     0 | 220k 1378k
09-09 12:23:29| 29  43  23   0   0|  66M   44M|   0     0 |   0     0 | 220k 1383k
09-09 12:23:30| 29  42  24   0   0|  71M   35M| 180B    0 |   0     0 | 222k 1379k
09-09 12:23:31| 29  42  24   0   0|  68M   38M| 422B  406B|   0     0 | 217k 1381k
09-09 12:23:32| 29  44  23   0   0|  70M   40M| 120B    0 |   0     0 | 222k 1396k
09-09 12:23:33| 29  42  23   0   0|  70M   40M|  60B    0 |   0     0 | 220k 1399k
09-09 12:23:34| 30  42  24   0   0|  81M   46M| 180B    0 |   0     0 | 218k 1392k
09-09 12:23:35| 30  40  24   0   0|  84M   50M| 420B  875B|   0     0 | 218k 1401k
09-09 12:23:36| 31  40  24   0   0|  91M   55M| 605B  412B|   0     0 | 217k 1407k
09-09 12:23:37| 31  40  24   0   0|  91M   54M|   0     0 |   0     0 | 220k 1415k
09-09 12:23:38| 30  39  24   0   0|  82M   49M| 540B  408B|   0     0 | 222k 1406k
09-09 12:23:39| 31  39  25   0   0|  84M   46M| 427B  406B|   0     0 | 230k 1396k
09-09 12:23:40| 30  40  25   0   0|  90M   56M| 494B    0 |   0     0 | 231k 1396k
09-09 12:23:41| 31  39  24   0   0|  99M   63M| 487B  417B|   0     0 | 225k 1421k
09-09 12:23:42| 31  37  26   0   0| 100M   61M| 558B  414B|   0     0 | 223k 1402k
09-09 12:23:43| 33  35  25   1   0| 116M   80M| 437B  415B|   0     0 | 228k 1426k
