You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 12:39:22|                   |           |           |           |           
15-09 12:39:23| 36  14  47   0   0|  24M  327M|1110B 1368B|   0     0 | 285k  662k
15-09 12:39:24| 83  16   1   0   0|  12M  626M| 999B  820B|   0     0 | 248k 1034k
15-09 12:39:25| 78  20   1   0   0|  12M  634M| 445B  406B|   0     0 | 218k 1803k
15-09 12:39:26| 76  20   2   0   0|  14M  634M| 992B  821B|   0     0 | 224k 1813k
15-09 12:39:27| 76  20   2   0   0|  14M  631M| 504B  406B|   0     0 | 219k 1813k
15-09 12:39:28| 77  20   1   0   0|  13M  641M| 557B  412B|   0     0 | 214k 1847k
15-09 12:39:29| 77  20   1   0   0|  12M  638M| 437B  417B|   0     0 | 216k 1828k
15-09 12:39:30| 77  21   1   0   0|  13M  643M|1163B  889B|   0     0 | 221k 1839k
15-09 12:39:31| 77  20   1   0   0|  12M  642M|1339B  821B|   0     0 | 216k 1845k
15-09 12:39:32| 76  20   2   0   0|  13M  643M| 736B  595B|   0     0 | 224k 1853k
15-09 12:39:33| 78  20   1   0   0|  14M  583M|  60B    0 |   0     0 | 217k 1837k
15-09 12:39:34| 77  21   2   0   0|  13M  584M| 545B  412B|   0     0 | 216k 1825k
15-09 12:39:35| 77  20   2   0   0|  13M  582M| 428B  406B|   0     0 | 219k 1844k
15-09 12:39:36| 76  21   2   0   0|  13M  589M| 120B    0 |   0     0 | 250k 1811k
15-09 12:39:37| 77  21   1   0   0|  12M  588M| 620B 8185B|   0     0 | 309k 1833k
15-09 12:39:38| 76  21   2   0   0|  15M  583M| 617B  417B|   0     0 | 216k 1785k
15-09 12:39:39| 77  21   1   0   0|  10M  586M| 438B  414B|   0     0 | 234k 1794k
15-09 12:39:40| 76  20   3   0   0|  15M  583M|1007B 1004B|   0     0 | 228k 1804k
15-09 12:39:41| 78  21   1   0   0|  12M  592M|  60B    0 |   0     0 | 210k 1818k
15-09 12:39:42| 77  20   2   0   0|  12M  585M| 180B    0 |   0     0 | 218k 1819k
15-09 12:39:43| 77  20   2   0   0|  12M  583M|   0     0 |   0     0 | 320k 1797k
15-09 12:39:44| 78  21   1   0   0|  12M  589M| 180B    0 |   0     0 | 213k 1779k
15-09 12:39:45| 77  21   2   0   0|  11M  591M|   0     0 |   0     0 | 214k 1789k
15-09 12:39:46| 77  21   1   0   0|  14M  591M| 210B   90B|   0     0 | 214k 1810k
15-09 12:39:47| 77  20   2   0   0|  12M  590M| 450B  572B|   0     0 | 215k 1785k
15-09 12:39:48| 77  21   1   0   0|  13M  593M| 120B    0 |   0     0 | 211k 1803k
15-09 12:39:49| 77  21   2   0   0|  11M  597M|  60B    0 |   0     0 | 214k 1800k
