Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

06:15:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:15:55 PM  all   11.94    0.00   17.10    0.33    0.00    0.00    0.00    0.00    0.00   70.63
06:15:55 PM    0   10.42    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:15:55 PM    1   11.46    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:15:55 PM    2   12.50    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:15:55 PM    3    9.68    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   75.27
06:15:55 PM    4   10.53    0.00   15.79    1.05    0.00    0.00    0.00    0.00    0.00   72.63
06:15:55 PM    5   19.15    0.00   15.96    0.00    0.00    0.00    0.00    0.00    0.00   64.89
06:15:55 PM    6   11.34    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:15:55 PM    7   10.64    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:15:55 PM    8    9.57    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   73.40
06:15:55 PM    9   13.40    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   71.13
06:15:55 PM   10   17.71    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   64.58
06:15:55 PM   11   15.79    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   69.47
06:15:55 PM   12   10.42    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   70.83
06:15:55 PM   13   13.68    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   68.42
06:15:55 PM   14   40.86    0.00   19.35   15.05    0.00    0.00    0.00    0.00    0.00   24.73
06:15:55 PM   15   36.46    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   44.79
06:15:55 PM   16   13.68    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:15:55 PM   17   11.34    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   69.07
06:15:55 PM   18    9.57    0.00   17.02    0.00    0.00    0.00    0.00    0.00    0.00   73.40
06:15:55 PM   19   35.79    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   47.37
06:15:55 PM   20   10.53    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   71.58
06:15:55 PM   21    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:15:55 PM   22    8.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   75.00
06:15:55 PM   23   26.32    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   56.84
06:15:55 PM   24   12.24    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   69.39
06:15:55 PM   25   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:15:55 PM   26    9.57    0.00   18.09    0.00    0.00    0.00    0.00    0.00    0.00   72.34
06:15:55 PM   27    9.38    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   71.88
06:15:55 PM   28    8.60    0.00   17.20    0.00    0.00    0.00    0.00    0.00    0.00   74.19
06:15:55 PM   29    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:15:55 PM   30   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
06:15:55 PM   31   19.39    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   61.22
06:15:55 PM   32    9.28    0.00   18.56    1.03    0.00    0.00    0.00    0.00    0.00   71.13
06:15:55 PM   33   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
06:15:55 PM   34   10.53    0.00   16.84    0.00    0.00    0.00    0.00    0.00    0.00   72.63
06:15:55 PM   35   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
06:15:55 PM   36    9.18    0.00   18.37    1.02    0.00    0.00    0.00    0.00    0.00   71.43
06:15:55 PM   37    8.42    0.00   18.95    0.00    0.00    0.00    0.00    0.00    0.00   72.63
