procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 346584 108376620 2153272 78648996    4    9 27911 33851 9675    6  3  1 96  0  0  0
103  1 346584 107214272 2153272 78649044    0    0 157040 308552 262331 401406  7 25 66  2  0  0
69 10 346584 107115148 2153272 78649096    0    0 413152 378788 292158 1446870 42 34 22  2  0  0
52  1 346584 107141072 2153272 78649112    0    0 287408 391768 280163 1471105 44 30 24  1  0  0
91  0 346584 107136056 2153272 78649128    0    0 188800 129520 247693 1471785 40 35 25  1  0  0
109  4 346584 107117168 2153272 78649148    0    0 177568 71884 231734 1443188 39 36 24  1  0  0
56  0 346584 107098464 2153272 78649172    0    0 165808 68912 228485 1445393 38 37 25  1  0  0
63  1 346584 107115184 2153272 78649192    0    0 151584 65056 229496 1447136 37 38 24  1  0  0
91  4 346584 107067800 2153272 78649200    0    0 168144 124956 231099 1446962 37 37 25  1  0  0
47  1 346584 107073308 2153272 78649224    0    0 176736 74756 231754 1449240 38 37 25  1  0  0
40  0 346584 107055060 2153272 78649244    0    0 175232 74176 233926 1441234 37 38 24  1  0  0
34  0 346584 106953496 2153272 78649272    0    0 160272 68572 229780 1438038 37 37 25  1  0  0
169  2 346584 106953444 2153272 78649292    0    0 161888 68760 228216 1437022 37 37 26  1  0  0
35  0 346584 106961408 2153272 78649316    0    0 157344 69340 227576 1440307 37 36 26  1  0  0
22  0 346584 106973568 2153276 78649328    0    0 152000 64840 227762 1445912 37 37 25  1  0  0
60  1 346584 106960552 2153276 78649340    0    0 151312 64384 224753 1438562 38 36 25  1  0  0
13  2 346584 106938136 2153276 78649364    0    0 152080 66456 225090 1436939 38 37 25  1  0  0
73  5 346584 106932932 2153276 78649380    0    0 175392 80556 228671 1442219 38 36 25  1  0  0
56  7 346584 106923624 2153276 78649400    0    0 191840 84324 236918 1454058 39 36 25  1  0  0
133  0 346584 106918240 2153276 78649412    0    0 177040 121948 244827 1463232 37 37 25  1  0  0
43  1 346584 106909096 2153276 78649436    0    0 176208 75424 236805 1444208 38 37 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
131  0 346584 106928780 2153276 78649460    0    0 165424 76628 235378 1449976 37 38 25  1  0  0
24  0 346584 106896708 2153276 78649468    0    0 163744 70460 233047 1443873 38 36 25  1  0  0
 9  0 346584 106885220 2153276 78649484    0    0 164576 72196 229858 1439822 38 37 24  1  0  0
99  1 346584 106875856 2153276 78649524    0    0 168656 71928 227431 1438437 37 36 26  1  0  0
66  1 346584 106861948 2153276 78649528    0    0 161744 70444 227016 1442006 38 36 26  1  0  0
100  1 346584 106853592 2153276 78649552    0    0 207280 89804 231426 1443997 39 35 26  1  0  0
78  8 346584 106856608 2153276 78649568    0    0 313024 174744 257188 1455402 43 32 24  1  0  0
54  3 346584 106870652 2153276 78649584    0    0 302384 145672 269874 1472246 44 30 25  1  0  0
50  3 346584 106840636 2153276 78649604    0    0 272384 118288 244917 1455770 40 34 24  1  0  0
195  1 346584 106813076 2153276 78649620    0    0 187424 98820 233813 1450668 38 37 24  1  0  0
74  2 346584 106810168 2153276 78649644    0    0 155136 65964 228476 1441586 38 36 25  1  0  0
102  0 346584 106805964 2153276 78649668    0    0 161600 108780 233171 1440733 37 38 25  1  0  0
67  3 346584 106806340 2153276 78649696    0    0 173440 72696 234061 1442840 37 38 25  1  0  0
38  0 346584 106793304 2153276 78649712    0    0 162672 71892 232345 1436673 37 37 25  1  0  0
60  0 346584 106791832 2153276 78649736    0    0 161488 68276 231280 1443635 38 37 25  1  0  0
61  2 346584 106777452 2153276 78649748    0    0 154048 65772 231665 1441326 36 38 25  1  0  0
104  0 346584 106760812 2153276 78649760    0    0 153984 67980 228070 1436231 38 37 25  1  0  0
 9  2 346584 106751980 2153276 78649780    0    0 146320 65220 224305 1435081 37 36 26  1  0  0
72  3 346584 106756272 2153276 78649800    0    0 148832 65436 222994 1435016 37 36 26  1  0  0
74  1 346584 106753888 2153276 78649820    0    0 166208 75988 232097 1440768 37 38 25  1  0  0
56  1 346584 106744112 2153276 78649840    0    0 169712 74784 231895 1443621 38 37 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
95  0 346584 106746736 2153276 78649864    0    0 161616 70416 237216 1442899 36 38 25  1  0  0
71  2 346584 106737768 2153276 78649892    0    0 162864 71816 231125 1451671 37 38 25  1  0  0
62  1 346584 106730232 2153280 78649892    0    0 168864 109644 235460 1445849 37 38 25  1  0  0
71  8 346584 106729632 2153280 78649916    0    0 176368 75936 234282 1448383 38 37 24  1  0  0
70  5 346584 106710020 2153280 78649932    0    0 172832 74648 232480 1444929 37 38 24  1  0  0
21  0 346584 106707456 2153280 78649956    0    0 166224 70428 230252 1445335 38 37 25  1  0  0
189  0 346584 106703300 2153280 78649980    0    0 159584 69132 228725 1440539 37 37 25  1  0  0
105  3 346584 106697500 2153280 78650000    0    0 159056 68540 228580 1441084 37 37 25  1  0  0
35  0 346584 106700768 2153280 78650020    0    0 156144 66144 229190 1444819 38 37 25  1  0  0
78  0 346584 106703528 2153280 78650028    0    0 147648 65396 224407 1440296 37 37 26  1  0  0
116  0 346584 106689704 2153280 78650056    0    0 145312 66244 223331 1434914 37 37 25  1  0  0
51  1 346584 106677696 2153280 78650076    0    0 178560 75396 235389 1456547 38 37 24  1  0  0
96  1 346584 106675004 2153280 78650092    0    0 170832 73540 233785 1444679 38 37 24  1  0  0
50  0 346584 106677172 2153280 78650108    0    0 164400 72176 232844 1446111 37 38 24  1  0  0
56  0 346584 106674172 2153280 78650124    0    0 173296 112756 234505 1445503 37 38 25  1  0  0
77  4 346584 106685352 2153280 78650148    0    0 170048 74280 237156 1461821 38 37 25  1  0  0
101  4 346584 106672332 2153280 78650156    0    0 163264 71056 238953 1460551 37 37 25  1  0  0
120  0 346584 106669076 2153280 78650176    0    0 155904 68672 228557 1438282 37 37 25  1  0  0
46  2 346584 106660476 2153280 78650196    0    0 151056 65848 226187 1434368 37 37 25  1  0  0
52  0 346584 106680036 2153280 78650220    0    0 143248 62424 224521 1440419 36 38 26  0  0  0
74  3 346584 106674748 2153280 78650244    0    0 143648 67240 225512 1442528 37 37 25  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
48  0 346584 106664244 2153280 78650260    0    0 182160 78488 236473 1448244 38 37 24  1  0  0
84  0 346584 106671488 2153280 78650280    0    0 178928 75012 236703 1451887 38 37 24  1  0  0
