Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:19:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:19:58 PM  all   11.62    0.00   13.45    2.04    0.00    0.00    0.00    0.00    0.00   72.88
01:19:58 PM    0    9.57    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:19:58 PM    1   10.75    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   74.19
01:19:58 PM    2   10.75    0.00   15.05    0.00    0.00    0.00    0.00    0.00    0.00   74.19
01:19:58 PM    3   17.02    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   69.15
01:19:58 PM    4   12.37    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   71.13
01:19:58 PM    5   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
01:19:58 PM    6    9.78    0.00   14.13    0.00    0.00    0.00    0.00    0.00    0.00   76.09
01:19:58 PM    7   15.62    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   67.71
01:19:58 PM    8   13.83    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   73.40
01:19:58 PM    9   11.96    0.00   13.04    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:19:58 PM   10   10.42    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   73.96
01:19:58 PM   11   10.64    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:19:58 PM   12   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:19:58 PM   13   10.64    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   76.60
01:19:58 PM   14   10.53    0.00   13.68    0.00    0.00    0.00    0.00    0.00    0.00   75.79
01:19:58 PM   15    9.68    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   76.34
01:19:58 PM   16   10.64    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   74.47
01:19:58 PM   17   11.70    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   75.53
01:19:58 PM   18   11.83    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   74.19
01:19:58 PM   19   11.34    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   72.16
01:19:58 PM   20   10.75    0.00   13.98    2.15    0.00    0.00    0.00    0.00    0.00   73.12
01:19:58 PM   21   16.84    0.00   14.74   21.05    0.00    0.00    0.00    0.00    0.00   47.37
01:19:58 PM   22   11.46    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   73.96
01:19:58 PM   23   11.58    0.00   16.84   14.74    0.00    0.00    0.00    0.00    0.00   56.84
01:19:58 PM   24   10.64    0.00   11.70    1.06    0.00    0.00    0.00    0.00    0.00   76.60
01:19:58 PM   25   11.70    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   74.47
01:19:58 PM   26   10.53    0.00   12.63    2.11    0.00    0.00    0.00    0.00    0.00   74.74
01:19:58 PM   27   10.64    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   75.53
01:19:58 PM   28   11.70    0.00   12.77    2.13    0.00    0.00    0.00    0.00    0.00   73.40
01:19:58 PM   29    9.68    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   76.34
01:19:58 PM   30   10.75    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   75.27
