You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:22:45|                   |           |           |           |           
08-09 13:22:46| 38  13  46   1   0| 183M  745M| 360B  555B|   0     0 | 311k  725k
08-09 13:22:47| 73  19   4   2   0| 451M 1218M| 450B  572B|   0     0 | 304k 1169k
08-09 13:22:48| 71  22   4   2   0| 494M 1366M| 120B    0 |   0     0 | 293k 1808k
08-09 13:22:49| 71  22   4   1   0| 492M 1457M|   0     0 |   0     0 | 290k 1827k
08-09 13:22:50| 70  21   3   2   0| 501M 1220M| 120B    0 |   0     0 | 284k 1822k
08-09 13:22:51| 73  22   2   1   0| 506M 1391M|   0     0 |   0     0 | 285k 1861k
08-09 13:22:52| 73  22   2   1   0| 501M 1450M| 120B    0 |   0     0 | 286k 1870k
08-09 13:22:53| 65  20   8   2   0| 456M 1358M|   0     0 |   0     0 | 295k 1735k
08-09 13:22:54| 69  21   5   2   0| 483M 1339M| 120B    0 |   0     0 | 294k 1811k
08-09 13:22:55| 70  21   4   2   0| 490M 1385M|   0     0 |   0     0 | 296k 1837k
08-09 13:22:56| 71  21   4   2   0| 494M 1334M| 120B    0 |   0     0 | 284k 1824k
08-09 13:22:57| 73  22   2   1   0| 491M 1470M|   0     0 |   0     0 | 285k 1870k
08-09 13:22:58| 72  22   3   2   0| 486M 1350M| 120B    0 |   0     0 | 282k 1858k
08-09 13:22:59| 71  21   4   2   0| 474M 1315M| 568B  743B|   0     0 | 280k 1821k
08-09 13:23:00| 70  21   4   2   0| 468M 1245M| 120B    0 |   0     0 | 284k 1804k
08-09 13:23:01| 70  22   4   2   0| 467M 1203M|   0     0 |   0     0 | 325k 1799k
08-09 13:23:02| 70  22   5   2   0| 464M 1355M| 120B    0 |   0     0 | 366k 1773k
08-09 13:23:03| 74  22   1   1   0| 484M 1224M|   0     0 |   0     0 | 265k 1827k
08-09 13:23:04| 71  21   3   2   0| 461M 1315M|1339B 1287B|   0     0 | 277k 1814k
08-09 13:23:05| 74  22   1   1   0| 480M 1348M|   0     0 |   0     0 | 272k 1845k
08-09 13:23:06| 71  21   4   2   0| 468M 1331M| 913B  408B|   0     0 | 283k 1825k
08-09 13:23:07| 68  20   6   2   0| 431M 1367M|  16k   11k|   0     0 | 289k 1736k
08-09 13:23:08| 72  22   3   1   0| 457M 1225M| 120B    0 |   0     0 | 283k 1786k
08-09 13:23:09| 72  23   3   1   0| 440M 1317M| 505B  483B|   0     0 | 336k 1782k
08-09 13:23:10| 72  22   3   1   0| 457M 1321M| 558B  415B|   0     0 | 272k 1774k
08-09 13:23:11| 72  22   3   1   0| 461M 1168M| 437B  415B|   0     0 | 268k 1785k
08-09 13:23:12| 70  21   5   1   0| 446M 1364M| 557B  415B|   0     0 | 279k 1754k
08-09 13:23:13| 69  21   5   2   0| 442M 1302M| 426B  407B|   0     0 | 287k 1750k
08-09 13:23:14| 70  21   5   2   0| 452M 1290M| 551B  418B|   0     0 | 276k 1765k
08-09 13:23:15| 70  21   4   2   0| 455M 1304M| 435B  413B|   0     0 | 282k 1783k
08-09 13:23:16| 70  21   4   1   0| 449M 1378M| 560B  413B|   0     0 | 277k 1782k
08-09 13:23:17| 68  20   7   2   0| 448M 1263M| 434B  414B|   0     0 | 283k 1741k
08-09 13:23:18| 70  21   5   2   0| 446M 1359M| 559B  413B|   0     0 | 279k 1752k
08-09 13:23:19| 70  21   5   2   0| 460M 1352M| 436B  413B|   0     0 | 282k 1756k
08-09 13:23:20| 69  21   6   2   0| 440M 1249M| 554B  413B|   0     0 | 277k 1753k
08-09 13:23:21| 70  21   4   2   0| 450M 1345M| 437B  413B|   0     0 | 282k 1762k
08-09 13:23:22| 69  21   4   2   0| 448M 1231M| 555B  487B|   0     0 | 282k 1759k
08-09 13:23:23| 68  21   7   2   0| 440M 1261M| 436B  488B|   0     0 | 279k 1720k
08-09 13:23:24| 66  20   8   2   0| 433M 1326M| 494B  488B|   0     0 | 288k 1684k
08-09 13:23:25| 70  21   5   1   0| 455M 1272M|  60B   74B|   0     0 | 273k 1760k
08-09 13:23:26| 70  21   5   2   0| 448M 1306M| 488B  489B|   0     0 | 275k 1760k
08-09 13:23:27| 68  21   5   2   0| 442M 1302M|  60B   74B|   0     0 | 289k 1775k
08-09 13:23:28| 71  21   4   2   0| 462M 1250M|  60B    0 |   0     0 | 279k 1800k
08-09 13:23:29| 73  22   3   1   0| 460M 1314M|  60B   74B|   0     0 | 277k 1798k
