You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:42:32|                   |           |           |           |           
08-09 17:42:33| 15  20  59   2   0| 194M  158M| 360B  614B|   0     0 | 389k  860k
08-09 17:42:34| 40  27  20   2   0| 469M  179M| 435B  415B|   0     0 | 338k 1208k
08-09 17:42:35| 37  30  21   1   0| 256M   24M| 556B  488B|   0     0 | 263k 1529k
08-09 17:42:36| 35  34  22   0   0| 164M   69M| 436B  415B|   0     0 | 243k 1466k
08-09 17:42:37| 34  33  23   1   0| 151M   76M| 120B    0 |   0     0 | 232k 1460k
08-09 17:42:38| 34  34  23   0   0| 147M   71M| 425B  413B|   0     0 | 231k 1462k
08-09 17:42:39| 33  35  23   1   0| 139M   70M| 548B  406B|   0     0 | 229k 1467k
08-09 17:42:40| 34  34  23   0   0| 144M   72M| 374B    0 |   0     0 | 229k 1456k
08-09 17:42:41| 33  35  22   1   0| 172M   82M| 674B 8508B|   0     0 | 238k 1463k
08-09 17:42:42| 34  34  22   0   0| 159M   77M| 437B  487B|   0     0 | 236k 1459k
08-09 17:42:43| 33  35  22   1   0| 152M   73M| 558B  414B|   0     0 | 233k 1457k
08-09 17:42:44| 34  34  23   1   0| 159M  106M| 433B  417B|   0     0 | 234k 1469k
08-09 17:42:45| 34  33  22   0   0| 169M   80M| 120B    0 |   0     0 | 237k 1476k
08-09 17:42:46| 34  34  22   0   0| 167M   84M|   0     0 |   0     0 | 238k 1472k
08-09 17:42:47| 34  34  22   1   0| 159M   76M| 120B    0 |   0     0 | 233k 1462k
08-09 17:42:48| 34  35  23   0   0| 152M   76M|   0     0 |   0     0 | 231k 1464k
08-09 17:42:49| 33  33  23   1   0| 149M   72M| 120B    0 |   0     0 | 230k 1459k
08-09 17:42:50| 33  33  23   0   0| 144M   71M|  60B    0 |   0     0 | 237k 1474k
08-09 17:42:51| 34  34  22   1   0| 164M   83M| 120B    0 |   0     0 | 241k 1484k
08-09 17:42:52| 33  33  22   1   0| 170M   83M|   0     0 |   0     0 | 238k 1478k
08-09 17:42:53| 34  33  22   0   0| 164M   79M| 494B    0 |   0     0 | 237k 1474k
08-09 17:42:54| 34  35  22   1   0| 158M   77M| 444B  413B|   0     0 | 233k 1466k
08-09 17:42:55| 34  34  23   0   0| 152M   72M| 564B  413B|   0     0 | 231k 1457k
08-09 17:42:56| 33  32  23   1   0| 159M   98M| 443B  406B|   0     0 | 233k 1466k
08-09 17:42:57| 34  35  22   0   0| 172M   84M| 563B  406B|   0     0 | 238k 1469k
08-09 17:42:58| 34  35  22   1   0| 164M   79M| 436B  415B|   0     0 | 235k 1468k
08-09 17:42:59| 34  34  22   0   0| 155M   75M| 556B  416B|   0     0 | 234k 1468k
08-09 17:43:00| 33  34  23   1   0| 147M   72M| 445B  406B|   0     0 | 232k 1469k
08-09 17:43:01| 34  33  23   0   0| 148M   71M| 565B  406B|   0     0 | 227k 1460k
08-09 17:43:02| 33  31  23   1   0| 162M   80M| 444B  406B|   0     0 | 227k 1465k
08-09 17:43:03| 34  33  22   1   0| 204M   99M| 986B  812B|   0     0 | 237k 1484k
08-09 17:43:04| 35  32  23   1   0| 172M   86M| 437B  413B|   0     0 | 233k 1467k
08-09 17:43:05| 34  33  22   1   0| 179M  110M| 557B  416B|   0     0 | 238k 1473k
08-09 17:43:06| 34  34  22   0   0| 168M   81M| 469B  407B|   0     0 | 240k 1475k
08-09 17:43:07| 34  33  22   1   0| 159M   80M| 589B  407B|   0     0 | 236k 1470k
08-09 17:43:08| 34  34  23   0   0| 149M   70M| 845B 1288B|   0     0 | 232k 1465k
08-09 17:43:09| 33  35  23   1   0| 144M   69M| 392B  412B|   0     0 | 229k 1462k
08-09 17:43:10| 33  34  23   0   0| 147M   72M| 794B  408B|   0     0 | 229k 1460k
08-09 17:43:11| 33  33  23   0   0| 140M   68M| 547B  406B|   0     0 | 226k 1459k
08-09 17:43:12| 34  34  22   0   0| 161M   80M|   0     0 |   0     0 | 236k 1470k
08-09 17:43:13| 34  35  22   0   0| 165M   80M| 547B  417B|   0     0 | 241k 1472k
08-09 17:43:14| 34  34  22   1   0| 163M   78M| 438B  414B|   0     0 | 237k 1471k
08-09 17:43:15| 34  34  23   0   0| 156M   75M| 557B  414B|   0     0 | 234k 1464k
08-09 17:43:16| 33  34  23   1   0| 147M   72M| 891B  999B|   0     0 | 231k 1460k
08-09 17:43:17| 34  33  22   0   0| 166M  104M| 546B  407B|   0     0 | 237k 1471k
08-09 17:43:18| 33  34  22   1   0| 164M   79M| 431B  418B|   0     0 | 238k 1466k
08-09 17:43:19| 33  33  22   0   0| 160M   82M| 555B  413B|   0     0 | 235k 1467k
08-09 17:43:20| 33  34  23   1   0| 158M   75M| 440B  413B|   0     0 | 235k 1468k
08-09 17:43:21| 34  34  23   0   0| 150M   74M| 554B  414B|   0     0 | 233k 1463k
08-09 17:43:22| 33  34  23   1   0| 148M   73M| 439B  413B|   0     0 | 237k 1476k
08-09 17:43:23| 33  33  23   0   0| 151M   73M|1380B  980B|   0     0 | 236k 1479k
08-09 17:43:24| 38  29  22   1   0| 304M  153M| 434B  413B|   0     0 | 259k 1506k
08-09 17:43:25| 39  29  22   1   0| 287M  184M| 557B  413B|   0     0 | 271k 1525k
08-09 17:43:26| 35  31  23   1   0| 180M   87M| 435B  413B|   0     0 | 236k 1480k
08-09 17:43:27| 35  33  23   1   0| 160M   78M| 556B  414B|   0     0 | 232k 1473k
08-09 17:43:28| 32  33  23   0   0| 149M   75M| 434B  488B|   0     0 | 228k 1468k
08-09 17:43:29| 33  35  22   1   0| 162M   84M| 120B   74B|   0     0 | 236k 1467k
08-09 17:43:30| 35  35  22   0   0| 175M   83M| 440B  555B|   0     0 | 241k 1475k
08-09 17:43:31| 34  34  22   0   0| 165M   80M| 120B   74B|   0     0 | 237k 1466k
08-09 17:43:32| 33  34  23   1   0| 155M   76M|   0    74B|   0     0 | 232k 1463k
08-09 17:43:33| 34  34  23   0   0| 148M   71M| 120B   74B|   0     0 | 230k 1459k
08-09 17:43:34| 33  35  22   1   0| 152M  100M| 435B  415B|   0     0 | 234k 1472k
