Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

04:01:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:01:48 PM  all    9.62    0.00   13.31    2.22    0.00    0.00    0.00    0.00    0.00   74.85
04:01:48 PM    0    8.16    0.00   13.27    2.04    0.00    0.00    0.00    0.00    0.00   76.53
04:01:48 PM    1    8.25    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   77.32
04:01:48 PM    2    8.33    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   73.96
04:01:48 PM    3   13.54    0.00   16.67   20.83    0.00    0.00    0.00    0.00    0.00   48.96
04:01:48 PM    4    8.42    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   76.84
04:01:48 PM    5   11.34    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:01:48 PM    6    8.25    0.00   15.46    1.03    0.00    0.00    0.00    0.00    0.00   75.26
04:01:48 PM    7    8.25    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   78.35
04:01:48 PM    8    9.38    0.00   11.46    1.04    0.00    0.00    0.00    0.00    0.00   78.12
04:01:48 PM    9    9.28    0.00   12.37    3.09    0.00    0.00    0.00    0.00    0.00   75.26
04:01:48 PM   10    9.38    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   77.08
04:01:48 PM   11   10.10    0.00   14.14    2.02    0.00    0.00    0.00    0.00    0.00   73.74
04:01:48 PM   12    8.33    0.00   12.50    3.12    0.00    0.00    0.00    0.00    0.00   76.04
04:01:48 PM   13   10.42    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   75.00
04:01:48 PM   14    8.25    0.00   13.40    2.06    0.00    0.00    0.00    0.00    0.00   76.29
04:01:48 PM   15    8.25    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   78.35
04:01:48 PM   16   12.63    0.00   11.58   18.95    0.00    0.00    0.00    0.00    0.00   56.84
04:01:48 PM   17    8.25    0.00   12.37    2.06    0.00    0.00    0.00    0.00    0.00   77.32
04:01:48 PM   18    8.33    0.00   12.50    5.21    0.00    0.00    0.00    0.00    0.00   73.96
04:01:48 PM   19    7.29    0.00   10.42    1.04    0.00    0.00    0.00    0.00    0.00   81.25
04:01:48 PM   20   11.46    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:01:48 PM   21    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:48 PM   22    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:48 PM   23    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:01:48 PM   24   10.42    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   73.96
04:01:48 PM   25   11.34    0.00   13.40    0.00    0.00    0.00    0.00    0.00    0.00   75.26
04:01:48 PM   26   16.33    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   69.39
04:01:48 PM   27    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:48 PM   28   10.42    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:48 PM   29    9.47    0.00   11.58    0.00    0.00    0.00    0.00    0.00    0.00   78.95
04:01:48 PM   30    8.42    0.00   12.63    0.00    0.00    0.00    0.00    0.00    0.00   78.95
04:01:48 PM   31    9.38    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   77.08
04:01:48 PM   32    8.33    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   78.12
04:01:48 PM   33   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
04:01:48 PM   34   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
04:01:48 PM   35   10.42    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   72.92
04:01:48 PM   36   10.20    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   71.43
04:01:48 PM   37    9.38    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:01:48 PM   38   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
04:01:48 PM   39    9.28    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   76.29
04:01:48 PM   40   10.31    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   76.29
04:01:48 PM   41   17.71    0.00   13.54   17.71    0.00    0.00    0.00    0.00    0.00   51.04
04:01:48 PM   42   10.20    0.00   14.29    3.06    0.00    0.00    0.00    0.00    0.00   72.45
