You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 16:42:44|                   |           |           |           |           
07-09 16:42:45| 22  12  47  11   0| 806M  630M|1453B 1771B|   0     0 | 371k  904k
07-09 16:42:46| 42  13  12  18   0|1488M  801M| 991B  813B|   0     0 | 403k 1288k
07-09 16:42:47| 34  11  14  27   0|1401M  913M| 875B  824B|   0     0 | 419k 1463k
07-09 16:42:48| 40  12  13  22   0|1515M  864M| 999B  819B|   0     0 | 428k 1628k
07-09 16:42:49| 41  13  12  19   0|1585M  839M| 937B  825B|   0     0 | 436k 1707k
07-09 16:42:50| 40  13  12  21   0|1623M  864M|1051B  831B|   0     0 | 440k 1685k
07-09 16:42:51| 40  13  12  21   0|1597M  886M| 908B  820B|   0     0 | 438k 1677k
07-09 16:42:52| 40  12  12  22   0|1612M  880M|1085B  821B|   0     0 | 441k 1686k
07-09 16:42:53| 40  12  12  21   0|1597M  858M| 434B  413B|   0     0 | 437k 1679k
07-09 16:42:54| 41  13  12  20   0|1560M  914M| 557B  487B|   0     0 | 434k 1684k
07-09 16:42:55| 38  12  12  22   0|1528M 1035M| 435B  487B|   0     0 | 441k 1632k
07-09 16:42:56| 39  12  13  21   0|1480M  959M| 616B  487B|   0     0 | 430k 1651k
07-09 16:42:57| 38  12  12  23   0|1524M  890M| 572B  620B|   0     0 | 430k 1615k
07-09 16:42:58| 35  11  13  27   0|1442M  875M| 120B   74B|   0     0 | 414k 1492k
07-09 16:42:59| 39  12  12  22   0|1535M 1003M| 428B  489B|   0     0 | 434k 1642k
07-09 16:43:00| 39  12  12  22   0|1535M  993M| 180B    0 |   0     0 | 437k 1646k
07-09 16:43:01| 39  11  12  23   0|1549M  973M| 514B  661B|   0     0 | 438k 1668k
07-09 16:43:02| 39  13  12  21   0|1521M  970M| 120B    0 |   0     0 | 481k 1636k
07-09 16:43:03| 38  12  13  22   0|1497M  983M| 495B  415B|   0     0 | 433k 1617k
07-09 16:43:04| 38  12  13  23   0|1486M 1023M| 556B  414B|   0     0 | 432k 1616k
07-09 16:43:05| 39  12  12  22   0|1516M 1004M| 436B  489B|   0     0 | 438k 1636k
07-09 16:43:06| 37  12  13  23   0|1470M 1010M| 494B   74B|   0     0 | 437k 1599k
07-09 16:43:07| 34  11  14  27   0|1401M  955M| 485B  486B|   0     0 | 420k 1479k
07-09 16:43:08| 36  12  13  25   0|1480M  970M| 998B 1052B|   0     0 | 434k 1561k
07-09 16:43:09| 39  12  12  22   0|1539M 1004M|   0    74B|   0     0 | 450k 1664k
07-09 16:43:10| 38  11  12  23   0|1540M 1021M|1114B 8256B|   0     0 | 447k 1630k
07-09 16:43:11| 39  13  12  22   0|1540M 1010M| 497B  417B|   0     0 | 447k 1657k
07-09 16:43:12| 38  12  12  23   0|1524M 1011M| 758B  562B|   0     0 | 446k 1614k
07-09 16:43:13| 39  13  12  22   0|1535M  998M| 293B  343B|   0     0 | 451k 1640k
07-09 16:43:14| 39  13  12  22   0|1535M 1006M| 180B    0 |   0     0 | 449k 1650k
07-09 16:43:15| 38  12  12  23   0|1499M 1005M|   0     0 |   0     0 | 444k 1604k
07-09 16:43:16| 35  11  13  26   0|1445M  958M| 120B    0 |   0     0 | 433k 1514k
07-09 16:43:17| 35  11  13  26   0|1430M  969M|   0     0 |   0     0 | 431k 1519k
07-09 16:43:18| 39  12  12  23   0|1535M 1033M| 180B    0 |   0     0 | 455k 1664k
07-09 16:43:19| 38  12  12  23   0|1536M 1039M|   0     0 |   0     0 | 447k 1629k
07-09 16:43:20| 38  12  12  23   0|1523M 1046M| 120B    0 |   0     0 | 445k 1626k
07-09 16:43:21| 38  12  12  22   0|1505M 1006M|   0     0 |   0     0 | 449k 1630k
07-09 16:43:22| 38  13  12  23   0|1524M 1020M| 180B    0 |   0     0 | 470k 1622k
07-09 16:43:23| 35  11  13  26   0|1428M  979M|  60B    0 |   0     0 | 427k 1513k
07-09 16:43:24| 38  12  12  23   0|1481M 1001M|  60B    0 |   0     0 | 441k 1610k
07-09 16:43:25| 35  11  13  25   0|1447M  996M| 120B    0 |   0     0 | 434k 1538k
07-09 16:43:26| 34  10  13  27   0|1411M  945M|  60B    0 |   0     0 | 427k 1478k
07-09 16:43:27| 38  11  12  24   0|1519M 1016M|  60B    0 |   0     0 | 449k 1644k
07-09 16:43:28| 38  12  12  22   0|1518M 1044M|  60B    0 |   0     0 | 448k 1641k
07-09 16:43:29| 39  12  12  22   0|1516M 1019M| 120B    0 |   0     0 | 449k 1637k
07-09 16:43:30| 38  12  12  22   0|1519M 1032M|  60B    0 |   0     0 | 449k 1628k
07-09 16:43:31| 37  12  13  23   0|1495M 1027M|  60B    0 |   0     0 | 441k 1599k
07-09 16:43:32| 37  12  12  24   0|1482M 1002M| 482B  406B|   0     0 | 441k 1571k
07-09 16:43:33| 34  11  13  27   0|1400M  962M| 120B    0 |   0     0 | 427k 1475k
07-09 16:43:34| 37  12  12  23   0|1489M 1011M| 120B    0 |   0     0 | 442k 1605k
07-09 16:43:35| 34  10  14  28   0|1403M  952M|  60B    0 |   0     0 | 424k 1477k
07-09 16:43:36| 36  11  13  26   0|1452M 1010M| 914B  875B|   0     0 | 435k 1543k
07-09 16:43:37| 39  12  12  22   0|1534M 1041M| 485B  412B|   0     0 | 453k 1649k
07-09 16:43:38| 38  12  12  22   0|1515M 1044M|  60B    0 |   0     0 | 450k 1640k
07-09 16:43:39| 38  12  12  23   0|1508M 1057M| 480B  408B|   0     0 | 447k 1620k
07-09 16:43:40| 38  12  12  23   0|1485M 1011M| 921B  406B|   0     0 | 444k 1610k
07-09 16:43:41| 38  12  12  23   0|1526M 1050M|  60B    0 |   0     0 | 450k 1625k
07-09 16:43:42| 33  11  14  29   0|1402M  953M| 487B  417B|   0     0 | 417k 1456k
07-09 16:43:43| 37  11  13  24   0|1469M  988M| 576B  480B|   0     0 | 438k 1566k
07-09 16:43:44| 33  10  14  29   0|1417M  975M| 557B  414B|   0     0 | 423k 1479k
07-09 16:43:45| 37  11  12  24   0|1485M 1000M| 829B  826B|   0     0 | 442k 1572k
07-09 16:43:46| 38  12  12  22   0|1519M 1027M| 486B  407B|   0     0 | 447k 1633k
07-09 16:43:47| 38  12  12  23   0|1526M 1041M| 551B  418B|   0     0 | 450k 1623k
07-09 16:43:48| 39  12  12  22   0|1518M 1030M| 495B  413B|   0     0 | 452k 1659k
07-09 16:43:49| 38  12  12  23   0|1484M 1038M| 500B  413B|   0     0 | 447k 1620k
07-09 16:43:50| 38  12  12  22   0|1518M 1030M| 494B  414B|   0     0 | 449k 1637k
07-09 16:43:51| 36  11  13  25   0|1475M  984M|1028B  820B|   0     0 | 437k 1536k
07-09 16:43:52| 35  11  13  27   0|1409M  979M| 965B  821B|   0     0 | 430k 1510k
07-09 16:43:53| 36  10  13  26   0|1461M  999M| 494B  413B|   0     0 | 438k 1539k
07-09 16:43:54| 34  11  13  27   0|1406M  954M| 870B 1107B|   0     0 | 426k 1483k
07-09 16:43:55| 39  13  12  22   0|1537M 1049M| 495B  413B|   0     0 | 452k 1645k
07-09 16:43:56| 39  12  12  22   0|1525M 1031M| 496B  414B|   0     0 | 452k 1641k
07-09 16:43:57| 38  12  12  23   0|1528M 1048M| 494B  414B|   0     0 | 448k 1632k
07-09 16:43:58| 38  12  12  22   0|1519M 1035M| 150B   90B|   0     0 | 450k 1641k
07-09 16:43:59| 38  12  12  23   0|1505M 1021M| 488B  415B|   0     0 | 449k 1617k
07-09 16:44:00| 36  12  13  25   0|1448M 1016M| 200B   74B|   0     0 | 437k 1542k
07-09 16:44:01| 35  10  13  27   0|1429M  968M| 374B  513B|   0     0 | 431k 1508k
07-09 16:44:02| 38  11  12  24   0|1480M 1010M|  60B    0 |   0     0 | 446k 1592k
07-09 16:44:03| 33  11  13  28   0|1393M  956M| 495B  415B|   0     0 | 423k 1453k
07-09 16:44:04| 38  12  12  23   0|1497M 1012M| 556B  488B|   0     0 | 444k 1608k
07-09 16:44:05| 39  12  12  22   0|1524M 1052M| 496B  489B|   0     0 | 449k 1649k
07-09 16:44:06| 38  12  12  23   0|1533M 1045M| 434B   74B|   0     0 | 452k 1631k
07-09 16:44:07| 39  13  12  22   0|1532M 1034M| 485B  486B|   0     0 | 449k 1642k
07-09 16:44:08| 37  12  12  23   0|1491M 1028M| 938B 1052B|   0     0 | 440k 1608k
07-09 16:44:09| 37  11  12  24   0|1479M 1011M|  60B   74B|   0     0 | 446k 1595k
07-09 16:44:10| 34  10  14  28   0|1426M  971M|1054B 8183B|   0     0 | 432k 1499k
07-09 16:44:11| 36  12  13  25   0|1447M 1004M| 497B  491B|   0     0 | 436k 1547k
07-09 16:44:12| 34  11  13  27   0|1415M  958M| 498B  414B|   0     0 | 428k 1483k
07-09 16:44:13| 37  12  13  24   0|1458M 1019M| 493B  417B|   0     0 | 438k 1566k
07-09 16:44:14| 38  12  12  22   0|1547M 1067M|  60B    0 |   0     0 | 453k 1642k
07-09 16:44:15| 38  12  12  22   0|1523M 1038M|  60B   74B|   0     0 | 448k 1638k
07-09 16:44:16| 38  12  12  23   0|1540M 1060M|  60B   74B|   0     0 | 449k 1628k
07-09 16:44:17| 38  12  12  23   0|1513M 1023M|  60B   74B|   0     0 | 446k 1625k
07-09 16:44:18| 38  12  12  23   0|1512M 1032M|  60B   74B|   0     0 | 450k 1640k
07-09 16:44:19| 34  10  14  28   0|1406M  979M|  60B   74B|   0     0 | 428k 1469k
07-09 16:44:20| 35  11  13  26   0|1445M  971M|  60B   74B|   0     0 | 436k 1525k
07-09 16:44:21| 34  11  13  27   0|1404M  991M|  60B    0 |   0     0 | 428k 1484k
07-09 16:44:22| 35  11  13  26   0|1431M  974M|  60B   74B|   0     0 | 432k 1515k
07-09 16:44:23| 39  13  12  22   0|1529M 1044M|  60B    0 |   0     0 | 450k 1646k
07-09 16:44:24| 38  12  12  23   0|1524M 1044M|  60B    0 |   0     0 | 447k 1626k
07-09 16:44:25| 38  12  12  22   0|1516M 1032M|  60B    0 |   0     0 | 450k 1627k
07-09 16:44:26| 38  12  12  23   0|1513M 1022M|  60B    0 |   0     0 | 446k 1617k
07-09 16:44:27| 37  11  13  24   0|1522M 1050M|  60B    0 |   0     0 | 451k 1619k
07-09 16:44:28| 36  11  13  25   0|1460M  990M|  60B    0 |   0     0 | 432k 1557k
07-09 16:44:29| 34  11  14  27   0|1387M  959M|  60B    0 |   0     0 | 421k 1468k
