You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 04:14:05|                   |           |           |           |           
15-09 04:14:06| 12  23  59   2   0| 145M  313M| 829B  946B|   0     0 | 476k  747k
15-09 04:14:07| 30  34  25   1   0| 195M  272M| 469B  407B|   0     0 | 424k 1047k
15-09 04:14:08| 40  27  21   1   0| 380M  383M|1025B 1288B|   0     0 | 282k 1462k
15-09 04:14:09| 38  30  22   1   0| 241M  267M|   0     0 |   0     0 | 263k 1437k
15-09 04:14:10| 35  32  22   1   0| 233M   99M| 540B  408B|   0     0 | 243k 1437k
15-09 04:14:11| 34  33  22   1   0| 194M   81M| 487B  406B|   0     0 | 230k 1407k
15-09 04:14:12| 33  34  22   1   0| 170M   76M| 120B    0 |   0     0 | 230k 1414k
15-09 04:14:13| 32  34  22   0   0| 150M   65M| 487B  417B|   0     0 | 223k 1402k
15-09 04:14:14| 33  35  22   0   0| 143M   92M| 558B  414B|   0     0 | 225k 1399k
15-09 04:14:15| 33  35  22   0   0| 165M   71M| 497B  414B|   0     0 | 229k 1409k
15-09 04:14:16| 34  36  22   0   0| 158M   66M|1011B  999B|   0     0 | 230k 1406k
15-09 04:14:17| 32  35  22   0   0| 158M   70M| 426B  407B|   0     0 | 226k 1403k
15-09 04:14:18| 33  35  22   0   0| 148M   64M| 551B  418B|   0     0 | 227k 1401k
15-09 04:14:19| 33  35  22   0   0| 145M   62M| 495B  413B|   0     0 | 225k 1408k
15-09 04:14:20| 34  34  22   0   0| 144M   63M| 560B  413B|   0     0 | 223k 1399k
15-09 04:14:21| 34  36  22   0   0| 138M   62M| 434B  414B|   0     0 | 221k 1398k
15-09 04:14:22| 33  35  22   0   0| 150M   70M| 559B  413B|   0     0 | 223k 1407k
15-09 04:14:23| 33  36  22   0   0| 163M   76M| 946B  980B|   0     0 | 230k 1414k
15-09 04:14:24| 33  37  22   0   0| 162M   71M| 614B  413B|   0     0 | 229k 1408k
15-09 04:14:25| 33  35  22   0   0| 153M   67M| 437B  413B|   0     0 | 226k 1407k
15-09 04:14:26| 34  35  22   0   0| 155M   97M| 615B  413B|   0     0 | 229k 1409k
15-09 04:14:27| 34  35  22   0   0| 164M   74M| 436B  414B|   0     0 | 231k 1411k
15-09 04:14:28| 33  36  22   0   0| 159M   69M| 554B  414B|   0     0 | 227k 1408k
15-09 04:14:29| 33  36  22   0   0| 151M   65M|   0     0 |   0     0 | 225k 1403k
15-09 04:14:30| 33  36  22   0   0| 149M   65M| 608B  415B|   0     0 | 224k 1404k
15-09 04:14:31| 33  35  22   0   0| 145M   63M| 374B    0 |   0     0 | 224k 1401k
15-09 04:14:32| 33  35  22   1   0| 147M   65M| 120B    0 |   0     0 | 223k 1401k
15-09 04:14:33| 32  35  23   0   0| 142M   61M|   0     0 |   0     0 | 222k 1400k
15-09 04:14:34| 33  36  22   1   0| 137M   58M| 615B  489B|   0     0 | 221k 1400k
15-09 04:14:35| 32  34  23   0   0| 133M   61M| 870B  488B|   0     0 | 218k 1400k
15-09 04:14:36| 33  36  21   0   0| 160M   68M| 556B  489B|   0     0 | 230k 1411k
15-09 04:14:37| 33  35  22   0   0| 158M   70M|  60B   74B|   0     0 | 226k 1408k
15-09 04:14:38| 33  36  22   1   0| 151M   65M| 545B  487B|   0     0 | 226k 1406k
15-09 04:14:39| 33  34  22   0   0| 170M   90M| 428B  480B|   0     0 | 229k 1416k
15-09 04:14:40| 36  33  22   1   0| 232M  100M| 120B    0 |   0     0 | 235k 1436k
15-09 04:14:41| 41  27  20   1   0| 427M  213M| 680B 8580B|   0     0 | 285k 1481k
15-09 04:14:42| 39  30  21   1   0| 317M  161M| 557B  417B|   0     0 | 267k 1469k
15-09 04:14:43| 35  32  22   1   0| 201M  111M| 438B  414B|   0     0 | 247k 1451k
15-09 04:14:44| 34  36  22   1   0| 176M   77M| 825B  829B|   0     0 | 227k 1413k
15-09 04:14:45| 34  35  22   1   0| 177M   77M|  60B    0 |   0     0 | 227k 1408k
15-09 04:14:46| 35  33  22   1   0| 190M   82M| 553B  694B|   0     0 | 226k 1410k
