procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 5  2  68464 100895236 2307768 75196048   27   35 219210 228896 53041   41 21  4 72  3  0  0
50  5  68464 100550452 2307768 75196132    0    0 333472 442576 296082 728555 18 14 65  3  0  0
92  6  68464 100544924 2307768 75196144    0    0 595296 269160 328697 1614622 50 27 21  3  0  0
86  5  68464 100492248 2307768 75196164    0    0 655056 355684 336817 1648100 50 27 20  3  0  0
56 13  68464 100452852 2307768 75196180    0    0 579248 277956 324130 1623587 48 28 22  3  0  0
86  7  68464 100423956 2307768 75196200    0    0 654944 436184 337419 1654824 50 27 20  3  0  0
122 10  68464 100401740 2307768 75196224    0    0 652624 447452 338937 1648325 50 27 21  3  0  0
36 12  68464 100386236 2307768 75196244    0    0 642000 434700 339187 1648813 49 27 20  3  0  0
48 14  68464 100355008 2307768 75196256    0    0 711136 378868 341700 1685416 50 26 20  4  0  0
72 10  68464 100367144 2307768 75196268    0    0 597856 280132 324290 1643535 49 28 21  3  0  0
49  1  68464 100372292 2307768 75196292    0    0 790848 450228 338424 1583514 47 25 17 11  0  0
67  7  68464 100365076 2307768 75196312    0    0 745728 449512 342947 1650938 50 26 18  6  0  0
79  6  68464 100372856 2307768 75196328    0    0 535136 256780 314060 1616712 47 28 22  3  0  0
108  5  68464 100367696 2307768 75196348    0    0 744032 447236 344788 1655620 50 26 19  6  0  0
70  5  68464 100368932 2307768 75196368    0    0 569168 275708 317400 1638540 48 28 21  3  0  0
62  6  68464 100365396 2307768 75196388    0    0 679424 421108 334547 1610166 48 26 20  6  0  0
53 105  68464 100345788 2307768 75196404    0    0 631824 380516 330491 1648114 48 27 20  4  0  0
96  7  68464 100353748 2307768 75196416    0    0 662000 356376 328513 1631620 48 26 20  5  0  0
16 141  68464 100366212 2307768 75196432    0    0 653840 397900 330450 1616595 48 27 20  5  0  0
28  2  68464 100364188 2307768 75196452    0    0 648320 331900 329588 1644718 49 27 20  4  0  0
69 17  68464 100370052 2307768 75196540    0    0 688240 429296 334155 1630949 48 27 20  6  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
79 12  68464 100361716 2307768 75196560    0    0 662624 329904 330416 1661460 49 27 21  3  0  0
65  7  68464 100362868 2307768 75196576    0    0 685984 447156 338697 1670839 49 27 19  5  0  0
90  6  68464 100365816 2307768 75196600    0    0 683184 501056 338535 1615856 49 26 19  6  0  0
48  3  68464 100346024 2307768 75196612    0    0 627328 449476 331798 1624647 48 26 21  5  0  0
28  8  68464 100362312 2307768 75196624    0    0 636192 374752 333908 1667108 49 27 21  3  0  0
103  7  68464 100358560 2307768 75196644    0    0 637264 426084 329899 1638385 48 28 20  4  0  0
64 17  68464 100363024 2307768 75196664    0    0 581856 304448 323193 1637740 48 28 22  3  0  0
69  4  68464 100365488 2307768 75196680    0    0 651488 438120 338730 1675822 49 27 20  3  0  0
70  6  68464 100362048 2307768 75196704    0    0 598416 338732 328898 1660032 49 27 21  3  0  0
46 24  68464 100365340 2307768 75196720    0    0 663552 450400 334089 1622457 47 27 20  6  0  0
51  7  68464 100360540 2307768 75196748    0    0 675648 369556 335470 1652985 50 26 20  4  0  0
40  6  68464 100343640 2307768 75196764    0    0 583776 329264 328779 1655185 48 28 21  3  0  0
42  9  68464 100346284 2307768 75196780    0    0 712112 478512 342859 1641914 49 26 19  6  0  0
68 10  68464 100353744 2307768 75196800    0    0 631024 440564 338314 1659422 49 28 20  3  0  0
52 10  68464 100350312 2307768 75196820    0    0 722064 505896 343697 1641455 50 26 19  6  0  0
68  4  68464 100354088 2307768 75196840    0    0 598336 325004 321547 1643602 49 27 21  4  0  0
28  1  68464 100348236 2307768 75196856    0    0 599328 432840 330358 1647607 48 28 20  3  0  0
81  5  68464 100355984 2307768 75196876    0    0 695952 384332 344901 1679939 50 27 20  3  0  0
69  4  68464 100359992 2307768 75196900    0    0 579408 332608 319438 1647826 47 29 21  3  0  0
40  1  68464 100327728 2307768 75196912    0    0 663328 478860 338340 1643046 48 26 20  6  0  0
98 11  68464 100346384 2307768 75196924    0    0 589680 337304 322247 1650014 49 27 22  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
89  6  68464 100355168 2307768 75196952    0    0 641152 460832 330089 1634549 48 27 20  5  0  0
76  9  68464 100343416 2307768 75196968    0    0 578288 333348 321440 1650830 48 28 21  3  0  0
38  6  68464 100347544 2307768 75196988    0    0 682144 477720 336304 1608918 48 26 20  6  0  0
57 10  68464 100348288 2307768 75197004    0    0 624816 355884 328664 1652938 49 27 21  3  0  0
58 15  68464 100349284 2307768 75197024    0    0 626928 478008 331456 1633002 48 27 21  5  0  0
61 14  68464 100362328 2307768 75197052    0    0 601408 345740 327436 1665410 48 28 21  3  0  0
70  8  68464 100329004 2307768 75197064    0    0 726320 504492 350533 1671746 50 26 19  6  0  0
82  3  68464 100351244 2307768 75197076    0    0 576880 340200 322633 1647130 48 27 22  3  0  0
46  7  68464 100352956 2307768 75197092    0    0 659456 476856 336131 1643844 48 27 20  5  0  0
84 11  68464 100356532 2307768 75197116    0    0 580048 336372 322512 1645906 48 28 21  3  0  0
68  7  68464 100354940 2307768 75197140    0    0 705504 537416 346558 1631167 48 26 19  7  0  0
32  5  68464 100353652 2307768 75197156    0    0 624400 507452 335297 1661301 49 27 20  3  0  0
103  4  68464 100351888 2307768 75197172    0    0 590736 344576 325043 1650375 48 28 21  3  0  0
78  9  68464 100356124 2307768 75197188    0    0 682512 525732 341869 1645552 49 27 19  5  0  0
70 16  68464 100331076 2307768 75197204    0    0 693376 523084 341749 1629888 48 26 20  6  0  0
19 110  68464 100347072 2307768 75197220    0    0 624784 427068 329823 1637512 48 27 20  4  0  0
74 16  68464 100347712 2307768 75197244    0    0 710528 472288 340321 1630873 48 26 19  6  0  0
90 11  68464 100342824 2307768 75197260    0    0 695440 504332 341019 1641064 49 26 20  6  0  0
72 16  68464 100355324 2307768 75197284    0    0 604384 348640 324676 1642301 49 27 21  3  0  0
66  6  68464 100354400 2307768 75197304    0    0 676544 493920 337550 1626092 48 26 20  6  0  0
47 12  68464 100351500 2307768 75197324    0    0 777904 544124 350877 1642268 50 25 19  7  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
38 12  68464 100358508 2307768 75197340    0    0 659904 379932 335919 1670373 49 27 20  3  0  0
45  6  68464 100334948 2307768 75197364    0    0 639248 459488 334152 1635083 47 27 21  5  0  0
91  2  68464 100341388 2307768 75197372    0    0 579120 346560 322206 1650152 48 29 21  3  0  0
51  8  68464 100351756 2307768 75197396    0    0 607136 452696 328829 1633452 48 28 20  4  0  0
45  7  68464 100333176 2307768 75197420    0    0 690992 498284 352704 1611673 47 27 19  7  0  0
32  1  68464 100326836 2307768 75197440    0    0 563568 336880 322241 1638727 48 29 21  3  0  0
44  7  68464 100323000 2307768 75197456    0    0 703888 516764 365472 1631494 49 27 19  6  0  0
27 18  68464 100342828 2307768 75197476    0    0 613440 366516 327637 1653185 49 27 21  3  0  0
62  7  68464 100321772 2307768 75197492    0    0 663488 479724 343851 1642879 49 27 19  5  0  0
65  8  68464 100289528 2307768 75197512    0    0 632528 379560 342810 1658163 49 27 21  3  0  0
68  5  68464 100337364 2307768 75197520    0    0 688032 489752 342544 1632465 49 26 19  6  0  0
25  3  68464 100356012 2307768 75197540    0    0 579200 350012 324976 1639163 47 29 21  3  0  0
66  1  68464 100355380 2307768 75197560    0    0 647744 489768 335101 1629304 49 27 20  5  0  0
47  8  68464 100347036 2307768 75197576    0    0 576992 348144 322040 1642381 48 28 21  3  0  0
30  1  68464 100351028 2307768 75197596    0    0 577456 440824 324217 1632750 48 27 21  4  0  0
69  1  68464 100350632 2307768 75197620    0    0 561584 334756 324626 1644604 48 28 21  3  0  0
46 10  68464 100352124 2307768 75197640    0    0 691184 495184 339473 1625321 48 26 20  6  0  0
53 102  68464 100352092 2307768 75197728    0    0 602016 385568 330145 1648616 48 28 21  3  0  0
73  8  68464 100335648 2307772 75197732    0    0 722176 515048 347271 1642601 49 25 19  7  0  0
56  9  68464 100355868 2307772 75197760    0    0 642992 478304 336360 1651441 49 27 20  4  0  0
34  4  68464 100341408 2307772 75197784    0    0 598800 364288 329164 1645229 48 28 20  3  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
24  9  68464 100341572 2307772 75197804    0    0 714032 496172 343923 1619518 48 27 18  7  0  0
64  9  68464 100349064 2307772 75197820    0    0 582352 357620 327151 1651880 48 28 21  3  0  0
66 15  68464 100339988 2307772 75197836    0    0 628064 467396 334465 1642500 48 27 20  4  0  0
32  5  68464 100341100 2307772 75197852    0    0 643296 490044 337014 1645119 49 27 20  4  0  0
70  8  68464 100351380 2307772 75197876    0    0 711136 516048 350627 1690868 50 26 19  4  0  0
84  5  68464 100341776 2307772 75197884    0    0 583232 353756 328649 1647678 48 27 21  3  0  0
67 10  68464 100344696 2307772 75197900    0    0 720640 513672 352113 1672042 51 26 19  4  0  0
57  7  68464 100356252 2307772 75197920    0    0 586464 401184 330983 1652207 49 28 21  3  0  0
100  9  68464 100349588 2307772 75197944    0    0 562480 343548 328449 1642770 48 28 21  3  0  0
137 10  68464 100350688 2307772 75197968    0    0 617632 482476 338909 1651396 49 28 20  3  0  0
83 15  68464 100351868 2307772 75197984    0    0 571680 356588 330651 1640036 48 28 21  3  0  0
59  7  68464 100345216 2307772 75198000    0    0 670768 487192 341771 1629754 49 26 19  5  0  0
42  4  68464 100347080 2307772 75198020    0    0 588080 361240 331729 1645763 49 28 21  3  0  0
79  7  68464 100326616 2307772 75198040    0    0 583824 448576 335745 1662280 49 28 21  3  0  0
23  2  68464 100344156 2307772 75198060    0    0 558240 339940 331423 1642177 48 28 21  3  0  0
80  9  68464 100347648 2307772 75198080    0    0 668192 511392 347375 1685452 50 27 20  3  0  0
63 14  68464 100347556 2307772 75198096    0    0 656064 480708 338890 1632666 49 27 20  5  0  0
