You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:58:39|                   |           |           |           |           
07-09 17:58:40| 12  28  55   1   0| 113M  340M| 614B  556B|   0     0 | 567k  688k
07-09 17:58:41| 16  68  10   0   0|  95M  324M| 547B  417B|   0     0 | 497k  773k
07-09 17:58:42| 25  51  18   1   0| 164M  118M| 438B  414B|   0     0 | 315k 1128k
07-09 17:58:43| 33  36  20   1   0| 203M   92M| 931B  414B|   0     0 | 244k 1444k
07-09 17:58:44| 37  33  20   1   0| 294M  167M| 709B  826B|   0     0 | 270k 1513k
07-09 17:58:45| 36  35  20   1   0| 233M  130M| 546B  481B|   0     0 | 269k 1489k
07-09 17:58:46| 35  36  20   1   0| 210M  119M| 431B  492B|   0     0 | 259k 1466k
07-09 17:58:47| 35  37  21   1   0| 187M  106M| 555B  487B|   0     0 | 256k 1461k
07-09 17:58:48| 35  35  21   1   0| 186M  109M| 440B  487B|   0     0 | 257k 1466k
07-09 17:58:49| 36  34  21   1   0| 231M  125M| 554B  488B|   0     0 | 259k 1482k
07-09 17:58:50| 41  27  20   2   0| 441M  292M| 908B  894B|   0     0 | 288k 1554k
07-09 17:58:51| 38  27  21   1   0| 325M  363M|1025B  820B|   0     0 | 281k 1527k
07-09 17:58:52| 40  28  21   2   0| 347M  399M| 434B  487B|   0     0 | 294k 1558k
07-09 17:58:53| 36  33  22   1   0| 198M  217M| 557B  413B|   0     0 | 257k 1477k
07-09 17:58:54| 37  33  20   1   0| 231M  261M| 435B  413B|   0     0 | 269k 1489k
07-09 17:58:55| 37  31  21   1   0| 259M  301M| 556B  414B|   0     0 | 272k 1505k
07-09 17:58:56| 37  32  21   1   0| 254M  283M| 434B  488B|   0     0 | 271k 1508k
07-09 17:58:57| 35  33  20   1   0| 219M  244M| 120B   74B|   0     0 | 266k 1491k
