You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:45:29|                   |           |           |           |           
07-09 17:45:30| 13  27  55   0   0|  27M  320M| 579B  753B|   0     0 | 464k  667k
07-09 17:45:31| 61  32   5   0   0|  16M  236M|1653B 1493B|   0     0 | 451k  815k
07-09 17:45:32| 79  19   1   0   0|5157k  686M| 496B  415B|   0     0 | 272k 1252k
07-09 17:45:33| 80  19   1   0   0|4239k  592M|  60B    0 |   0     0 | 251k 1285k
07-09 17:45:34| 79  19   1   0   0|6468k  587M| 484B  411B|   0     0 | 231k 1310k
07-09 17:45:35| 80  19   1   0   0|4970k  581M| 423B  341B|   0     0 | 248k 1299k
07-09 17:45:36| 80  19   1   0   0|5826k  611M| 126B   66B|   0     0 | 208k 1301k
07-09 17:45:37| 80  19   1   0   0|6205k  482M| 612B 8093B|   0     0 | 227k 1354k
07-09 17:45:38| 80  19   1   0   0|5377k  671M| 126B   66B|   0     0 | 198k 1288k
07-09 17:45:39| 80  19   1   0   0|5309k  603M| 932B  828B|   0     0 | 201k 1332k
07-09 17:45:40| 79  19   1   0   0|5572k  595M| 818B  875B|   0     0 | 201k 1349k
07-09 17:45:41| 80  19   1   0   0|5695k  520M| 192B  132B|   0     0 | 194k 1326k
07-09 17:45:42| 78  19   2   0   0|6701k  651M|  60B    0 |   0     0 | 218k 1385k
07-09 17:45:43| 79  20   1   0   0|6199k  583M|  60B    0 |   0     0 | 211k 1372k
07-09 17:45:44| 79  19   1   0   0|6316k  590M|  60B    0 |   0     0 | 204k 1360k
07-09 17:45:45| 79  19   1   0   0|6688k  587M| 332B  412B|   0     0 | 201k 1314k
07-09 17:45:46| 79  19   1   0   0|7351k  599M|  60B    0 |   0     0 | 206k 1328k
07-09 17:45:47| 79  19   1   0   0|6358k  582M| 444B  506B|   0     0 | 205k 1324k
07-09 17:45:48| 79  19   1   0   0|6642k  584M| 126B   66B|   0     0 | 207k 1353k
07-09 17:45:49| 80  19   0   0   0|5037k  586M|  60B    0 |   0     0 | 185k 1252k
07-09 17:45:50| 79  19   1   0   0|6436k  582M|  60B    0 |   0     0 | 201k 1337k
07-09 17:45:51| 80  19   1   0   0|6409k  528M|  60B    0 |   0     0 | 196k 1318k
07-09 17:45:52| 80  19   1   0   0|7278k  527M| 433B  694B|   0     0 | 200k 1332k
07-09 17:45:53| 79  19   1   0   0|5141k  522M|  60B    0 |   0     0 | 196k 1300k
07-09 17:45:54| 80  19   1   0   0|5328k  526M|  60B    0 |   0     0 | 199k 1303k
07-09 17:45:55| 78  19   2   0   0|5431k  548M|  60B    0 |   0     0 | 206k 1313k
07-09 17:45:56| 80  19   1   0   0|5243k  529M|  60B    0 |   0     0 | 194k 1309k
07-09 17:45:57| 80  19   0   0   0|6435k  526M| 806B    0 |   0     0 | 191k 1307k
07-09 17:45:58| 80  19   0   0   0|6199k  537M|  60B    0 |   0     0 | 193k 1295k
07-09 17:45:59| 80  19   1   0   0|6658k  551M| 482B  406B|   0     0 | 195k 1319k
07-09 17:46:00| 79  19   1   0   0|7356k  533M|  60B    0 |   0     0 | 205k 1330k
07-09 17:46:01| 79  19   1   0   0|5739k  530M|  60B    0 |   0     0 | 203k 1339k
07-09 17:46:02| 80  19   1   0   0|6803k  535M|  60B    0 |   0     0 | 200k 1328k
07-09 17:46:03| 79  19   1   0   0|7444k  534M|  60B    0 |   0     0 | 202k 1322k
07-09 17:46:04| 79  19   1   0   0|5845k  535M| 906B 1288B|   0     0 | 198k 1313k
07-09 17:46:05| 79  19   1   0   0|4657k  532M|  60B    0 |   0     0 | 203k 1327k
07-09 17:46:06| 79  19   1   0   0|6708k  533M| 347B  214B|   0     0 | 204k 1317k
07-09 17:46:07| 79  19   1   0   0|6938k  535M| 488B  483B|   0     0 | 196k 1310k
07-09 17:46:08| 79  19   1   0   0|5518k  535M| 192B  340B|   0     0 | 197k 1309k
07-09 17:46:09| 79  19   1   0   0|7199k  532M| 421B  425B|   0     0 | 202k 1314k
07-09 17:46:10| 80  19   1   0   0|5761k  491M| 588B  579B|   0     0 | 196k 1308k
07-09 17:46:11| 80  19   1   0   0|4242k  583M| 126B  140B|   0     0 | 188k 1253k
07-09 17:46:12| 79  19   1   0   0|5789k  551M| 933B  830B|   0     0 | 194k 1286k
07-09 17:46:13| 79  19   1   0   0|6622k  535M| 486B  481B|   0     0 | 200k 1310k
07-09 17:46:14| 79  19   1   0   0|7628k  533M| 426B  353B|   0     0 | 201k 1316k
07-09 17:46:15| 80  19   1   0   0|6221k  527M| 429B  413B|   0     0 | 196k 1324k
07-09 17:46:16| 79  19   1   0   0|6666k  549M| 266B  140B|   0     0 | 203k 1326k
07-09 17:46:17| 80  19   1   0   0|5794k  541M| 920B  893B|   0     0 | 221k 1297k
07-09 17:46:18| 79  20   1   0   0|5494k  493M| 498B  620B|   0     0 | 396k 1276k
