Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

01:33:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:33:26 PM  all   11.40    0.00   14.64    2.12    0.00    0.00    0.00    0.00    0.00   71.85
01:33:26 PM    0   12.63    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   72.63
01:33:26 PM    1   10.53    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   73.68
01:33:26 PM    2    9.47    0.00   15.79    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:33:26 PM    3   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:33:26 PM    4   10.42    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:33:26 PM    5   12.50    0.00   12.50    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:33:26 PM    6   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:33:26 PM    7   10.53    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   74.74
01:33:26 PM    8   10.20    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   72.45
01:33:26 PM    9    9.28    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   72.16
01:33:26 PM   10   10.31    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:33:26 PM   11   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:33:26 PM   12   12.77    0.00   13.83    0.00    0.00    0.00    0.00    0.00    0.00   73.40
01:33:26 PM   13    9.57    0.00   12.77    0.00    0.00    0.00    0.00    0.00    0.00   77.66
01:33:26 PM   14   12.12    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   72.73
01:33:26 PM   15   10.42    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   76.04
01:33:26 PM   16   10.20    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   74.49
01:33:26 PM   17   11.46    0.00   13.54    0.00    0.00    0.00    0.00    0.00    0.00   75.00
01:33:26 PM   18   11.46    0.00   14.58    0.00    0.00    0.00    0.00    0.00    0.00   73.96
01:33:26 PM   19   12.24    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   73.47
01:33:26 PM   20   11.46    0.00   12.50    2.08    0.00    0.00    0.00    0.00    0.00   73.96
01:33:26 PM   21   11.22    0.00   16.33    2.04    0.00    0.00    0.00    0.00    0.00   70.41
01:33:26 PM   22    9.38    0.00   13.54    1.04    0.00    0.00    0.00    0.00    0.00   76.04
01:33:26 PM   23   11.34    0.00   15.46    0.00    0.00    0.00    0.00    0.00    0.00   73.20
01:33:26 PM   24   14.74    0.00   14.74    0.00    0.00    0.00    0.00    0.00    0.00   70.53
01:33:26 PM   25   11.34    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   72.16
01:33:26 PM   26   10.42    0.00   16.67    1.04    0.00    0.00    0.00    0.00    0.00   71.88
01:33:26 PM   27   11.22    0.00   14.29    1.02    0.00    0.00    0.00    0.00    0.00   73.47
01:33:26 PM   28    8.60    0.00   12.90    1.08    0.00    0.00    0.00    0.00    0.00   77.42
01:33:26 PM   29   15.62    0.00   15.62   29.17    0.00    0.00    0.00    0.00    0.00   39.58
