You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:40:55|                   |           |           |           |           
08-09 05:40:56| 14   7  63  12   0| 532M  598M|   0     0 |   0     0 | 216k  591k
08-09 05:40:57| 29   7  40  19   0| 906M  699M| 494B    0 |   0     0 | 246k  826k
08-09 05:40:58| 28   7  41  19   0| 933M  657M|   0     0 |   0     0 | 276k 1066k
08-09 05:40:59| 28   7  40  20   0| 966M  660M| 120B   74B|   0     0 | 280k 1056k
08-09 05:41:00| 29   7  41  18   0| 911M  620M|   0    74B|   0     0 | 275k 1069k
08-09 05:41:01| 28   5  42  19   0| 933M  637M| 120B   74B|   0     0 | 273k 1066k
08-09 05:41:02| 28   7  40  19   0| 957M  646M|   0    74B|   0     0 | 284k 1066k
08-09 05:41:03| 28   7  41  19   0| 940M  639M| 120B   74B|   0     0 | 278k 1064k
08-09 05:41:04| 28   6  40  19   0| 949M  641M| 422B  480B|   0     0 | 280k 1070k
08-09 05:41:05| 28   7  41  18   0| 951M  614M| 120B    0 |   0     0 | 280k 1076k
08-09 05:41:06| 27   7  40  20   0| 956M  675M|   0    74B|   0     0 | 278k 1053k
08-09 05:41:07| 28   6  41  19   0| 966M  625M| 729B  481B|   0     0 | 280k 1067k
08-09 05:41:08| 28   6  41  20   0| 979M  636M|1021B 1620B|   0     0 | 280k 1059k
08-09 05:41:09| 28   7  40  19   0| 937M  626M| 545B  413B|   0     0 | 278k 1067k
08-09 05:41:10| 26   7  40  21   0| 990M  674M| 140B   74B|   0     0 | 281k 1040k
08-09 05:41:11| 28   7  41  19   0| 950M  649M| 540B  408B|   0     0 | 282k 1070k
08-09 05:41:12| 29   7  40  18   0| 944M  614M| 287B  332B|   0     0 | 282k 1071k
08-09 05:41:13| 29   6  41  19   0| 954M  607M| 634B   74B|   0     0 | 280k 1073k
08-09 05:41:14| 27   6  41  20   0| 991M  638M| 287B  343B|   0     0 | 282k 1052k
08-09 05:41:15| 25   7  40  22   0|1078M  678M| 698B  488B|   0     0 | 296k 1032k
08-09 05:41:16| 23   6  42  23   0|1109M  693M| 297B  340B|   0     0 | 292k 1001k
08-09 05:41:17| 28   7  41  19   0| 982M  614M|1011B  999B|   0     0 | 281k 1062k
08-09 05:41:18| 28   6  40  19   0| 956M  621M| 566B  481B|   0     0 | 285k 1075k
