procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  1  68464 93438664 2309180 75270336   27   35 219267 228904 53137   41 21  4 72  3  0  0
29  1  68464 92734084 2309188 75270396    0    0 151568 380128 395705 631181 10 13 75  2  0  0
95  1  68464 90482588 2309188 75270468    0    0 138816 368904 574063 1240036 18 21 59  2  0  0
87  0  68464 86955832 2309188 75271032    0    0 111664 357548 457657 769852 15 59 25  1  0  0
48  0  68464 84024056 2309188 75271652    0    0 18032 222380 279433 419314 12 84  5  0  0  0
 7  0  68464 82798984 2309188 75271716    0    0 105472 145244 276359 1155348 23 52 25  1  0  0
134  2  68464 82807176 2309188 75271776    0    0 40096 12860 215055 1334124 28 54 18  0  0  0
77  5  68464 82804352 2309188 75271880    0    0 39952 13328 217252 1341098 28 55 17  0  0  0
33  0  68464 82785804 2309188 75271908    0    0 37264 11636 216143 1334669 29 53 18  0  0  0
79  2  68464 82741244 2309188 75271956    0    0 36288 13460 218853 1348055 28 54 17  0  0  0
716  0  68464 82721640 2309188 75272008    0    0 36896 11268 216736 1339346 29 53 18  0  0  0
 8  0  68464 82696656 2309188 75272032    0    0 37744 13912 213433 1315444 28 53 19  0  0  0
584  0  68464 82672504 2309188 75272052    0    0 32800 11120 216553 1326547 28 53 18  0  0  0
179  0  68464 82674636 2309188 75272068    0    0 37392 20440 217701 1346650 29 53 18  0  0  0
10  0  68464 82668388 2309188 75272124    0    0 38976 27492 218256 1340825 28 54 17  0  0  0
479  0  68464 82662336 2309188 75272160    0    0 36224 18200 216137 1337263 28 53 19  0  0  0
 8  0  68464 82662148 2309188 75272184    0    0 40144 16048 221649 1354473 28 53 19  0  0  0
448  0  68464 82673308 2309188 75272204    0    0 51264 19120 218653 1358061 29 52 19  0  0  0
276  0  68464 82656244 2309192 75272228    0    0 68000 38844 224749 1376455 29 50 21  0  0  0
12  0  68464 82620816 2309192 75272244    0    0 82176 46896 223119 1397802 31 48 21  0  0  0
38  2  68464 82636548 2309196 75272280    0    0 95296 103604 224400 1405926 31 47 21  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
106  2  68464 82616408 2309196 75272352    0    0 105840 54668 227443 1424070 32 47 21  0  0  0
75  0  68464 82600504 2309200 75272384    0    0 118432 76804 225982 1413557 32 46 21  0  0  0
149  2  68464 82560444 2309204 75272408    0    0 122704 50168 226397 1420873 32 45 22  0  0  0
161  1  68464 82533208 2309208 75272444    0    0 133872 54740 225748 1432393 33 45 21  0  0  0
15  3  68464 82500924 2309216 75272484    0    0 155008 64984 228683 1453789 34 44 22  0  0  0
108  1  68464 82496024 2309288 75272468    0    0 177968 92268 247332 1501051 37 40 22  1  0  0
63 12  68464 82455624 2309584 75272340    0    0 252208 184240 259656 1560706 39 36 23  1  0  0
190  6  68464 82368560 2310644 75271724    0    0 530592 355736 304542 1688077 49 29 20  2  0  0
88  7  68464 82308548 2311228 75272344    0    0 313664 215652 266437 1595942 43 33 23  1  0  0
43 10  68464 82230632 2312608 75272140    0    0 546432 380356 301907 1680180 50 27 21  2  0  0
23  4  68464 82181580 2313180 75272996    0    0 312896 221672 265705 1582033 42 34 23  1  0  0
105  5  68464 82120340 2313648 75273300    0    0 467824 203600 284783 1606713 46 30 22  2  0  0
66  0  68464 82074168 2313652 75273800    0    0 140560 63240 242519 1452258 37 41 22  0  0  0
76  0  68464 82068388 2313672 75273816    0    0 182560 77280 247249 1484930 37 40 22  1  0  0
86  4  68464 82055880 2313692 75273844    0    0 298560 142948 262500 1565912 42 33 23  1  0  0
75  0  68464 81990212 2313704 75273864    0    0 314912 146532 271332 1577996 43 35 22  1  0  0
24  1  68464 81953852 2313716 75273896    0    0 164496 80936 245188 1470585 37 40 22  1  0  0
103  2  68464 81931532 2313740 75273928    0    0 265184 128856 255614 1535341 41 34 24  1  0  0
62  7  68464 81897536 2313748 75273956    0    0 246128 121792 256822 1537876 40 36 23  1  0  0
46  0  68464 81857632 2313784 75273964    0    0 425744 306684 288104 1626157 48 27 23  2  0  0
219  6  68464 81824804 2313788 75274008    0    0 210544 108676 249918 1503659 39 37 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
31  0  68464 81800340 2313792 75274032    0    0 219056 117308 258539 1532295 39 37 23  1  0  0
196  0  68464 81772920 2313792 75274056    0    0 107696 55888 241495 1440692 36 43 21  0  0  0
58  0  68464 81765196 2313804 75274064    0    0 98976 44916 226128 1422397 32 46 21  0  0  0
 7  0  68464 81732536 2313808 75274080    0    0 108480 46636 222692 1428708 33 45 22  0  0  0
111  1  68464 81722236 2313812 75274108    0    0 157120 70276 223895 1446150 35 42 23  1  0  0
53  0  68464 81704656 2313832 75274128    0    0 214992 108676 242048 1519763 40 36 23  1  0  0
121  0  68464 81687524 2313848 75274188    0    0 347888 200852 270355 1610609 45 31 23  1  0  0
167  0  68464 81657276 2313848 75274216    0    0 162144 92388 244279 1500269 38 39 23  1  0  0
122  7  68464 81627972 2313868 75274212    0    0 186208 99268 253870 1500326 38 38 24  1  0  0
40  1  68464 81595152 2313872 75274252    0    0 275968 144452 287270 1581312 42 34 23  1  0  0
26  1  68464 81575252 2313872 75274280    0    0 199904 101544 251145 1513344 39 37 23  1  0  0
114  7  68464 81545108 2313880 75274288    0    0 251376 131200 264428 1556988 41 35 24  1  0  0
176  0  68464 81483180 2313884 75274312    0    0 263520 133992 323386 1564375 42 34 24  1  0  0
111  1  68464 81468576 2313884 75274336    0    0 274208 172664 262111 1578613 42 33 23  1  0  0
58  9  68464 81461512 2313892 75274352    0    0 165856 90528 242757 1488641 38 39 23  1  0  0
94  2  68464 81452404 2313904 75274372    0    0 230432 122500 256701 1546498 40 36 23  1  0  0
85  3  68464 81419952 2313908 75274404    0    0 161200 86308 244874 1491323 37 41 22  1  0  0
108  1  68464 81389188 2313908 75274428    0    0 163088 86584 244640 1481432 37 40 22  1  0  0
61  6  68464 81397608 2313920 75274444    0    0 236288 139812 253169 1533536 41 35 23  1  0  0
70  0  68464 81394284 2313920 75274480    0    0 249744 136328 261372 1569048 41 35 23  1  0  0
66  0  68464 81358060 2313924 75274496    0    0 142752 71732 243865 1474570 37 41 22  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
96  2  68464 81347464 2313924 75274516    0    0 156432 76504 238608 1463502 36 41 23  1  0  0
69  1  68464 81349012 2313936 75274532    0    0 203984 104184 247205 1513902 39 37 23  1  0  0
117  0  68464 81315716 2313944 75274556    0    0 229200 127528 257095 1536463 40 36 22  1  0  0
54  7  68464 81300876 2313944 75274600    0    0 172864 95440 250387 1502251 39 38 22  1  0  0
94  4  68464 81295440 2313944 75274620    0    0 179376 96016 247897 1493302 38 39 23  1  0  0
79  2  68464 81273940 2313952 75274644    0    0 225424 118448 255876 1533825 41 36 22  1  0  0
79  2  68464 81271256 2313952 75274672    0    0 256720 138740 255504 1543715 41 35 24  1  0  0
34  4  68464 81245436 2313960 75274688    0    0 183408 134812 256141 1515908 38 39 23  1  0  0
72  5  68464 81232480 2313960 75274704    0    0 149152 79472 248637 1476206 37 40 22  0  0  0
100  6  68464 81220184 2313960 75274724    0    0 164208 89088 246082 1478636 37 41 22  1  0  0
139  4  68464 81205528 2313964 75274748    0    0 177856 101424 252157 1508890 37 40 22  1  0  0
181  0  68464 81192180 2313964 75274772    0    0 198544 106268 248128 1494250 38 38 23  1  0  0
70  2  68464 81171256 2313964 75274788    0    0 233168 148032 259883 1550648 40 37 23  1  0  0
11  0  68464 81154624 2313972 75274812    0    0 153600 94536 245669 1475175 38 40 22  1  0  0
166  6  68464 81156004 2313972 75274836    0    0 184752 114880 244750 1486996 38 39 23  1  0  0
10  0  68464 81144532 2313976 75274868    0    0 165072 123544 246739 1537443 37 40 22  1  0  0
19  3  68464 81093028 2313980 75274880    0    0 122992 72072 235347 1468857 35 43 22  0  0  0
148  5  68464 81066940 2313980 75274916    0    0 150992 81200 224051 1469846 35 41 24  1  0  0
125  2  68464 81052760 2313984 75274928    0    0 229136 157892 240482 1537755 39 36 24  1  0  0
82  5  68464 81025032 2313984 75274964    0    0 190976 124824 241544 1528972 39 37 24  1  0  0
62  5  68464 81029744 2313988 75274984    0    0 167616 133208 242289 1517065 38 38 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
86  1  68464 81010236 2313992 75275004    0    0 200576 132596 242087 1544367 40 35 24  1  0  0
90  2  68464 81014716 2313996 75275020    0    0 234976 157092 241734 1547799 41 32 26  1  0  0
161  1  68464 81027900 2313996 75275044    0    0 264816 188680 251666 1570834 41 33 25  1  0  0
94  3  68464 80984264 2314000 75275052    0    0 216480 142920 241485 1539344 40 34 25  1  0  0
45  2  68464 80947836 2314000 75275080    0    0 165920 98436 236552 1518050 38 37 24  1  0  0
60  2  68464 80926820 2314000 75275100    0    0 167120 90044 229399 1501456 37 37 26  1  0  0
 4  0  68464 80921772 2314000 75275120    0    0 184992 103624 237656 1546407 39 35 25  1  0  0
36  2  68464 80907972 2314000 75275140    0    0 152432 72196 211025 1486724 35 40 25  1  0  0
54  1  68464 80898352 2314004 75275168    0    0 139872 114568 218928 1458700 34 42 24  0  0  0
162  0  68464 80880364 2314008 75275256    0    0 143680 90908 227359 1482600 35 41 23  1  0  0
80  1  68464 80868032 2314008 75275276    0    0 144032 64556 218189 1456649 34 42 24  1  0  0
122  1  68464 80871336 2314008 75275292    0    0 147104 82588 236273 1502720 36 40 23  1  0  0
66  7  68464 80842464 2314008 75275304    0    0 128592 61732 218864 1447083 34 42 24  0  0  0
 5  0  68464 80847520 2314008 75275328    0    0 125536 61612 219043 1465478 34 42 23  0  0  0
105  3  68464 80831100 2314008 75275352    0    0 151600 73008 216193 1463839 36 39 24  1  0  0
61  4  68464 80820668 2314012 75275368    0    0 195104 107504 232406 1520090 39 36 24  1  0  0
60  1  68464 80797528 2314012 75275392    0    0 192752 117408 238425 1526423 39 35 25  1  0  0
24  0  68464 80801332 2314020 75275408    0    0 207312 126340 240330 1547160 39 35 25  1  0  0
153  3  68464 80786764 2314020 75275436    0    0 240720 151324 255397 1556678 40 36 23  1  0  0
69  4  68464 80790256 2314020 75275456    0    0 180992 115720 243503 1521033 39 36 24  1  0  0
 9  1  68464 80753884 2314024 75275468    0    0 146656 92640 248015 1527478 37 40 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
330  1  68464 80732996 2314024 75275488    0    0 91504 47536 224664 1439689 33 46 22  0  0  0
81  1  68464 80715232 2314024 75275504    0    0 75440 39296 223926 1404859 31 47 22  0  0  0
21  0  68464 80695820 2314024 75275524    0    0 68832 39696 224936 1407503 31 47 22  0  0  0
146  0  68464 80691580 2314024 75275540    0    0 65152 35416 222311 1401218 31 47 22  0  0  0
10  0  68464 80682556 2314024 75275568    0    0 66848 37344 223665 1407316 31 48 21  0  0  0
18  0  68464 80693024 2314024 75275588    0    0 71968 38500 221089 1412736 32 47 22  0  0  0
35  0  68464 80685248 2314024 75275612    0    0 77248 40476 219969 1413429 32 46 22  0  0  0
147  0  68464 80688232 2314024 75275628    0    0 77520 44568 219737 1424563 32 46 22  0  0  0
25  2  68464 80677032 2314024 75275636    0    0 89120 48080 218695 1422724 34 44 22  0  0  0
10  0  68464 80675580 2314024 75275664    0    0 90560 47764 217564 1418809 32 45 23  0  0  0
117  3  68464 80675864 2314028 75275680    0    0 95904 50652 219845 1445850 33 44 23  0  0  0
360  0  68464 80662760 2314028 75275700    0    0 82352 46520 218024 1428204 32 45 22  0  0  0
22  0  68464 80653624 2314028 75275720    0    0 88496 52420 218937 1419546 32 45 22  0  0  0
147  2  68464 80652896 2314028 75275736    0    0 100512 71964 222999 1423179 33 44 22  0  0  0
42  0  68464 80636408 2314032 75275764    0    0 120208 60400 222179 1441693 33 43 23  0  0  0
74  0  68464 80654552 2314032 75275788    0    0 131312 69608 219851 1452652 34 42 23  0  0  0
21  0  68464 80639472 2314032 75275804    0    0 164224 98192 235129 1504789 36 40 23  1  0  0
90  3  68464 80628548 2314032 75275816    0    0 124896 95156 228363 1475629 35 42 23  0  0  0
45  3  68464 80624324 2314032 75275832    0    0 112704 57432 217152 1438768 34 42 24  0  0  0
70  0  68464 80615928 2314036 75275860    0    0 139024 73656 217850 1457076 34 42 23  0  0  0
157  0  68464 80607500 2314036 75275880    0    0 161936 105288 221231 1492542 36 41 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
110  0  68464 80601212 2314036 75275896    0    0 138560 75268 214018 1451601 34 40 25  1  0  0
60  6  68464 80590200 2314036 75275916    0    0 173168 89860 219998 1498475 36 38 25  1  0  0
77  0  68464 80578512 2314036 75275940    0    0 213680 142676 243944 1555078 40 34 25  1  0  0
143  0  68464 80574104 2314036 75275960    0    0 176224 112740 234369 1526715 38 36 25  1  0  0
90  5  68464 80546664 2314036 75275968    0    0 166080 111820 244130 1540040 38 38 24  1  0  0
33  3  68464 80534000 2314036 75275988    0    0 133088 72076 221010 1455430 34 42 23  0  0  0
54  6  68464 80509784 2314040 75276008    0    0 140000 75812 214914 1458423 34 41 24  1  0  0
38  4  68464 80512184 2314040 75276032    0    0 164208 98088 229772 1496519 37 38 24  1  0  0
14  1  68464 80494376 2314040 75276052    0    0 140608 90800 232943 1485608 36 39 24  1  0  0
15  0  68464 80513532 2314040 75276072    0    0 152960 96832 233346 1507592 37 39 24  1  0  0
61  0  68464 80475308 2314040 75276128    0    0 132672 75588 217144 1461992 35 41 24  0  0  0
106  5  68464 80493856 2314040 75276188    0    0 201520 138260 226349 1507757 38 36 26  1  0  0
23  1  68464 80467464 2314044 75276200    0    0 194832 125104 261258 1527747 39 37 23  1  0  0
22  3  68464 80441544 2314044 75276212    0    0 164720 106668 246222 1498782 37 39 23  1  0  0
61  1  68464 80434740 2314044 75276240    0    0 190000 123464 247341 1524110 38 38 23  1  0  0
51  3  68464 80427252 2314044 75276264    0    0 221168 146656 245090 1519342 39 36 24  1  0  0
149  0  68464 80398776 2314044 75276280    0    0 168800 127996 251529 1526249 38 39 23  1  0  0
67  1  68464 80374324 2314044 75276304    0    0 88624 56272 237368 1441070 34 46 20  0  0  0
174  1  68464 80366340 2314044 75276320    0    0 69072 38256 227010 1406340 31 49 20  0  0  0
51  1  68464 80369852 2314044 75276344    0    0 66960 37356 223267 1403557 31 48 21  0  0  0
127  2  68464 80373360 2314044 75276368    0    0 72992 40772 225717 1412006 31 48 20  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
125  2  68464 80378144 2314044 75276376    0    0 70560 37496 223360 1400965 30 49 21  0  0  0
196  0  68464 80368776 2314044 75276396    0    0 79008 46340 221806 1404986 31 47 22  0  0  0
42  0  68464 80371572 2314044 75276412    0    0 84752 44512 221920 1406613 31 46 22  0  0  0
95  1  68464 80367532 2314044 75276472    0    0 86304 44380 221268 1417189 31 47 22  0  0  0
128  0  68464 80366976 2314044 75276492    0    0 106640 57816 221196 1430374 33 45 22  0  0  0
71  1  68464 80362392 2314044 75276512    0    0 111760 59704 219393 1445530 33 44 22  0  0  0
80  3  68464 80342536 2314044 75276596    0    0 127632 73360 217600 1460371 34 43 23  0  0  0
64  2  68464 80355628 2314048 75276612    0    0 144240 76168 222173 1466450 35 41 23  1  0  0
43  7  68464 80358064 2314048 75276636    0    0 172464 96536 224683 1487251 36 39 24  1  0  0
76  9  68464 80329368 2314048 75276648    0    0 260896 178000 253216 1565914 42 33 24  1  0  0
24  2  68464 80294372 2314048 75276664    0    0 231008 156228 258947 1571402 40 36 23  1  0  0
14  0  68464 80267060 2314052 75276688    0    0 168496 138696 253372 1532939 38 39 22  1  0  0
13  1  68464 80236612 2314068 75276700    0    0 110416 70656 245304 1461976 34 44 22  0  0  0
31  1  68464 80215148 2314072 75276736    0    0 108896 59748 219233 1451087 33 43 23  0  0  0
35  6  68464 80229844 2314072 75276756    0    0 122448 69572 216810 1448570 34 43 23  0  0  0
71  0  68464 80249624 2314072 75276776    0    0 140560 74148 216197 1459597 34 41 24  1  0  0
85  7  68464 80256316 2314072 75276796    0    0 145840 79348 215433 1461728 34 40 25  1  0  0
76  4  68464 80252400 2314076 75276816    0    0 198864 124728 229684 1510464 39 35 26  1  0  0
39  4  68464 80225576 2314076 75276836    0    0 236640 159672 255017 1556945 41 35 24  1  0  0
37  1  68464 80217584 2314084 75276852    0    0 217616 140112 247609 1543012 40 35 24  1  0  0
41  1  68464 80190576 2314084 75276872    0    0 140048 90264 235263 1480395 36 39 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
93  2  68464 80203060 2314084 75276892    0    0 136912 88732 229558 1465762 36 40 24  1  0  0
99  2  68464 80166664 2314084 75276912    0    0 166400 109224 219881 1494215 36 38 25  1  0  0
59  0  68464 80171284 2314084 75276936    0    0 158288 82504 213105 1459318 36 38 25  1  0  0
31  6  68464 80174584 2314084 75276956    0    0 201200 181572 241429 1516954 39 35 25  1  0  0
60  1  68464 80152972 2314084 75276968    0    0 212464 141028 252480 1536028 40 36 24  1  0  0
116  6  68464 80129632 2314084 75276984    0    0 240768 162300 251552 1552332 41 34 24  1  0  0
29  2  68464 80114484 2314084 75277012    0    0 218720 145984 248758 1554304 41 34 25  1  0  0
180  0  68464 80100664 2314088 75277028    0    0 130032 83584 225472 1469286 36 40 24  1  0  0
136  1  68464 80100592 2314092 75277048    0    0 139328 80588 212122 1456885 35 39 25  1  0  0
161  0  68464 80088276 2314092 75277068    0    0 160048 95040 222998 1496939 36 38 25  1  0  0
80  9  68464 80094020 2314096 75277092    0    0 152976 104696 238618 1491337 37 39 23  1  0  0
16  0  68464 80081912 2314096 75277108    0    0 170864 114364 243610 1507496 37 39 23  1  0  0
62  6  68464 80084048 2314096 75277132    0    0 145856 94656 235307 1493835 36 40 24  1  0  0
39  0  68464 80029864 2314096 75277144    0    0 136688 78636 225483 1453991 34 41 24  1  0  0
50  3  68464 80014236 2314096 75277168    0    0 163808 84892 211907 1465972 36 38 25  1  0  0
42  3  68464 80020432 2314096 75277192    0    0 204960 140008 242053 1550828 40 35 25  1  0  0
46  4  68464 79998584 2314100 75277208    0    0 153824 108172 227922 1491359 37 38 25  1  0  0
238  0  68464 79995060 2314104 75277228    0    0 218448 153936 250835 1554799 39 36 24  1  0  0
196  1  68464 79988008 2314104 75277256    0    0 166096 109912 242119 1499385 38 38 23  1  0  0
137  0  68464 79976180 2314104 75277272    0    0 162448 111504 240599 1501139 37 39 23  1  0  0
27  3  68464 79973648 2314104 75277292    0    0 174128 116776 230815 1499252 36 39 24  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
76  5  68464 79956112 2314104 75277304    0    0 126592 74476 229644 1485941 34 44 22  0  0  0
93  3  68464 79947280 2314108 75277312    0    0 99056 54732 224107 1422187 32 46 21  0  0  0
112  0  68464 79929036 2314108 75277344    0    0 88480 49944 220248 1420518 32 46 22  0  0  0
 3  0  68464 79939664 2314108 75277360    0    0 95712 53976 220736 1429754 33 45 22  0  0  0
 9  0  68464 79934620 2314108 75277376    0    0 106752 59500 221642 1441388 32 46 22  0  0  0
106  0  68464 79936484 2314116 75277392    0    0 116608 68516 220782 1447035 33 44 22  0  0  0
10  2  68464 79920936 2314116 75277424    0    0 115008 64412 219362 1436061 32 44 23  0  0  0
27  0  68464 79912708 2314116 75277448    0    0 98432 58664 229107 1452450 33 46 21  0  0  0
21  0  68464 79918680 2314116 75277472    0    0 91744 48524 222870 1429231 32 46 22  0  0  0
156  0  68464 79904760 2314120 75277476    0    0 95104 57464 224167 1430839 33 45 22  0  0  0
37  0  68464 79904160 2314120 75277500    0    0 95776 53416 221123 1419971 32 45 22  0  0  0
13  0  68464 79907324 2314120 75277520    0    0 97712 55676 221865 1425115 32 45 22  0  0  0
77  8  68464 79908720 2314120 75277544    0    0 103968 61856 220919 1430464 33 44 22  0  0  0
92  4  68464 79892332 2314120 75277560    0    0 115024 63064 221893 1447655 33 44 22  0  0  0
10  0  68464 79894152 2314120 75277580    0    0 116816 68868 224269 1462686 34 43 22  0  0  0
23  2  68464 79873272 2314120 75277596    0    0 111440 62680 220348 1449303 33 43 23  0  0  0
39  5  68464 79865932 2314120 75277620    0    0 115104 62824 228182 1452514 33 43 23  0  0  0
33  3  68464 79844464 2314120 75277632    0    0 121120 68400 219711 1452857 33 43 24  0  0  0
57  2  68464 79846800 2314124 75277648    0    0 144256 84476 218231 1465188 34 42 24  0  0  0
87  3  68464 79852992 2314132 75277664    0    0 167680 105984 237833 1523917 38 38 24  1  0  0
177  0  68464 79846264 2314132 75277692    0    0 141504 85676 232812 1481399 36 41 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
101  0  68464 79836032 2314132 75277740    0    0 158176 91572 217526 1465294 36 39 24  1  0  0
73  7  68464 79823388 2314136 75277756    0    0 193984 119880 237799 1509032 38 37 24  1  0  0
