You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 08:53:55|                   |           |           |           |           
08-09 08:53:56| 14  21  58   1   0| 173M  186M|   0     0 |   0     0 | 353k  844k
08-09 08:53:57| 42  26  20   2   0| 493M  153M| 120B    0 |   0     0 | 318k 1187k
08-09 08:53:58| 36  31  21   1   0| 237M   21M|   0     0 |   0     0 | 263k 1508k
08-09 08:53:59| 33  35  22   0   0| 156M   64M| 120B    0 |   0     0 | 237k 1443k
08-09 08:54:00| 33  35  22   0   0| 147M   77M|   0     0 |   0     0 | 235k 1438k
08-09 08:54:01| 33  36  22   0   0| 140M   70M| 120B    0 |   0     0 | 234k 1447k
08-09 08:54:02| 34  35  23   0   0| 138M   67M|   0     0 |   0     0 | 226k 1438k
08-09 08:54:03| 33  34  22   0   0| 154M   78M| 542B  406B|   0     0 | 226k 1433k
08-09 08:54:04| 35  35  22   0   0| 165M   80M|   0     0 |   0     0 | 229k 1439k
08-09 08:54:05| 34  35  22   0   0| 157M   75M| 120B    0 |   0     0 | 226k 1434k
08-09 08:54:06| 33  35  22   0   0| 163M  109M| 469B  407B|   0     0 | 229k 1440k
08-09 08:54:07| 33  34  22   1   0| 164M   78M|1009B 1282B|   0     0 | 229k 1441k
08-09 08:54:08| 33  36  22   0   0| 154M   74M| 799B  413B|   0     0 | 228k 1437k
08-09 08:54:09| 34  35  22   1   0| 148M   71M| 392B  412B|   0     0 | 223k 1434k
08-09 08:54:10| 33  35  22   0   0| 145M   69M| 420B  482B|   0     0 | 223k 1431k
08-09 08:54:11| 32  35  23   0   0| 142M   69M| 547B  480B|   0     0 | 221k 1429k
08-09 08:54:12| 33  34  23   1   0| 141M   68M|   0    74B|   0     0 | 221k 1425k
08-09 08:54:13| 32  36  23   0   0| 134M   65M| 547B  491B|   0     0 | 220k 1423k
08-09 08:54:14| 32  35  22   0   0| 151M   77M| 438B  488B|   0     0 | 227k 1441k
08-09 08:54:15| 33  35  22   1   0| 164M   80M| 557B  488B|   0     0 | 233k 1443k
08-09 08:54:16| 33  35  22   0   0| 163M   79M| 891B  999B|   0     0 | 237k 1444k
08-09 08:54:17| 34  35  22   1   0| 156M   75M| 546B  481B|   0     0 | 236k 1447k
08-09 08:54:18| 32  34  22   0   0| 148M   73M| 431B  418B|   0     0 | 232k 1440k
08-09 08:54:19| 33  35  22   1   0| 163M  100M| 555B  413B|   0     0 | 230k 1438k
08-09 08:54:20| 34  34  22   0   0| 160M   80M| 813B 1181B|   0     0 | 230k 1440k
08-09 08:54:21| 33  34  22   1   0| 154M   73M| 554B  488B|   0     0 | 228k 1437k
