You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 14:15:12|                   |           |           |           |           
07-09 14:15:13| 15   6  64  12   0| 760M  439M| 420B  540B|   0     0 | 216k  744k
07-09 14:15:14| 24   7  40  22   0|1183M  621M|   0     0 |   0     0 | 256k  913k
07-09 14:15:15| 21   7  40  25   0|1011M  973M| 120B    0 |   0     0 | 325k  982k
07-09 14:15:16| 19   6  40  28   0| 854M 1070M|   0     0 |   0     0 | 305k  850k
07-09 14:15:17| 22   7  39  24   0|1095M  898M| 120B    0 |   0     0 | 320k 1053k
07-09 14:15:18| 22   7  39  24   0|1087M  918M|   0     0 |   0     0 | 324k 1043k
07-09 14:15:19| 22   7  40  24   0|1110M  929M| 120B    0 |   0     0 | 328k 1064k
07-09 14:15:20| 22   7  40  25   0|1107M  929M|   0     0 |   0     0 | 322k 1058k
07-09 14:15:21| 22   7  39  24   0|1085M  912M| 180B    0 |   0     0 | 325k 1037k
07-09 14:15:22| 23   7  39  23   0|1118M  899M|   0     0 |   0     0 | 331k 1072k
07-09 14:15:23| 23   7  39  24   0|1118M  882M| 180B    0 |   0     0 | 325k 1065k
07-09 14:15:24| 23   7  39  23   0|1131M  867M|   0     0 |   0     0 | 330k 1077k
07-09 14:15:25| 23   7  39  23   0|1130M  871M| 120B    0 |   0     0 | 328k 1081k
07-09 14:15:26| 22   7  40  25   0|1091M  785M| 374B    0 |   0     0 | 305k 1028k
07-09 14:15:27| 22   6  41  25   0|1090M  766M| 120B    0 |   0     0 | 299k 1030k
07-09 14:15:28| 23   7  39  23   0|1148M  833M|   0     0 |   0     0 | 328k 1092k
07-09 14:15:29| 23   8  39  23   0|1140M  829M| 120B    0 |   0     0 | 343k 1082k
07-09 14:15:30| 23   7  39  23   0|1137M  807M|   0     0 |   0     0 | 324k 1081k
07-09 14:15:31| 23   7  39  23   0|1153M  807M| 856B  406B|   0     0 | 326k 1098k
07-09 14:15:32| 23   7  39  23   0|1149M  809M|  60B    0 |   0     0 | 326k 1089k
07-09 14:15:33| 23   7  39  23   0|1134M  798M|  60B    0 |   0     0 | 325k 1080k
07-09 14:15:34| 23   7  39  23   0|1151M  804M| 150B   90B|   0     0 | 324k 1089k
07-09 14:15:35| 23   6  40  24   0|1156M  813M| 480B  875B|   0     0 | 320k 1088k
07-09 14:15:36| 23   7  39  23   0|1149M  810M| 485B  412B|   0     0 | 327k 1089k
07-09 14:15:37| 23   7  39  23   0|1150M  824M|  60B    0 |   0     0 | 326k 1095k
07-09 14:15:38| 23   7  39  24   0|1126M  875M| 924B  815B|   0     0 | 322k 1078k
07-09 14:15:39| 21   7  40  26   0| 997M  852M| 931B  813B|   0     0 | 300k  959k
07-09 14:15:40| 22   7  40  25   0|1056M  905M| 990B  821B|   0     0 | 318k 1014k
07-09 14:15:41| 22   7  39  24   0|1076M  928M| 930B  823B|   0     0 | 327k 1037k
07-09 14:15:42| 22   6  40  24   0|1103M  933M| 934B  828B|   0     0 | 328k 1058k
07-09 14:15:43| 22   7  40  24   0|1093M  948M| 933B  830B|   0     0 | 323k 1052k
07-09 14:15:44| 22   7  39  24   0|1074M  947M|1214B 1232B|   0     0 | 324k 1041k
07-09 14:15:45| 22   7  39  24   0|1078M  965M| 931B  813B|   0     0 | 328k 1048k
07-09 14:15:46| 23   7  40  24   0|1078M  961M| 935B  824B|   0     0 | 329k 1045k
07-09 14:15:47| 22   7  39  24   0|1088M  964M| 939B  819B|   0     0 | 331k 1054k
07-09 14:15:48| 22   7  39  24   0|1081M  971M| 937B  825B|   0     0 | 332k 1043k
07-09 14:15:49| 21   7  40  25   0|1017M  956M| 931B  831B|   0     0 | 313k  993k
07-09 14:15:50| 20   5  41  27   0| 979M  926M| 968B  820B|   0     0 | 302k  945k
07-09 14:15:51| 22   7  40  24   0|1056M  978M| 965B  821B|   0     0 | 330k 1025k
07-09 14:15:52| 22   7  40  24   0|1069M  981M| 494B  487B|   0     0 | 331k 1036k
07-09 14:15:53| 22   7  40  23   0|1081M  951M| 870B 1181B|   0     0 | 325k 1053k
