You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 13:03:03|                   |           |           |           |           
08-09 13:03:04| 19  18  54   2   0| 263M  187M| 300B  540B|   0     0 | 287k  901k
08-09 13:03:05| 39  27  22   1   0| 361M  172M| 434B    0 |   0     0 | 279k 1219k
08-09 13:03:06| 38  28  22   1   0| 341M   35M| 529B  407B|   0     0 | 261k 1521k
08-09 13:03:07| 38  28  22   1   0| 282M  151M| 949B 1282B|   0     0 | 257k 1468k
08-09 13:03:08| 36  29  22   1   0| 277M  167M| 485B  413B|   0     0 | 244k 1456k
08-09 13:03:09| 37  30  22   1   0| 281M  138M| 332B  412B|   0     0 | 244k 1454k
08-09 13:03:10| 36  30  21   1   0| 287M  143M| 480B  408B|   0     0 | 245k 1459k
08-09 13:03:11| 36  30  22   1   0| 272M  137M| 487B  406B|   0     0 | 240k 1444k
08-09 13:03:12| 37  30  22   1   0| 299M  195M|  60B    0 |   0     0 | 253k 1473k
08-09 13:03:13| 37  30  22   1   0| 281M  141M| 487B  417B|   0     0 | 241k 1449k
08-09 13:03:14| 37  30  22   1   0| 281M  135M| 498B  414B|   0     0 | 242k 1458k
08-09 13:03:15| 39  29  21   1   0| 306M  211M| 497B  414B|   0     0 | 267k 1500k
08-09 13:03:16| 37  30  22   1   0| 270M  140M| 951B  999B|   0     0 | 253k 1468k
08-09 13:03:17| 38  30  21   1   0| 299M  148M| 486B  407B|   0     0 | 246k 1462k
08-09 13:03:18| 36  29  22   1   0| 304M  197M| 491B  418B|   0     0 | 249k 1463k
08-09 13:03:19| 38  29  21   1   0| 316M  160M| 495B  413B|   0     0 | 261k 1477k
08-09 13:03:20| 38  29  21   1   0| 300M  212M| 500B  413B|   0     0 | 272k 1495k
08-09 13:03:21| 38  28  21   1   0| 295M  162M| 494B  414B|   0     0 | 267k 1494k
08-09 13:03:22| 37  30  22   1   0| 278M  141M| 499B  413B|   0     0 | 244k 1468k
08-09 13:03:23| 37  30  22   1   0| 293M  167M|1320B  980B|   0     0 | 254k 1475k
08-09 13:03:24| 37  30  22   1   0| 295M  167M| 494B  487B|   0     0 | 245k 1464k
08-09 13:03:25| 36  30  22   1   0| 284M  141M| 497B  487B|   0     0 | 243k 1453k
08-09 13:03:26| 39  28  21   1   0| 312M  170M| 495B  487B|   0     0 | 252k 1448k
