You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 18:13:59|                   |           |           |           |           
07-09 18:14:00| 12  16  65   2   0| 150M  242M| 300B  540B|   0     0 | 419k  853k
07-09 18:14:01| 17  66  12   0   0| 127M  154M|  60B    0 |   0     0 | 655k  859k
07-09 18:14:02| 27  55  13   1   0| 142M  159M|  60B    0 |   0     0 | 588k  865k
07-09 18:14:03| 23  63  11   0   0| 126M  161M| 861B  409B|   0     0 | 979k  751k
07-09 18:14:04| 25  49  19   0   0| 140M   85M|  60B    0 |   0     0 | 435k 1222k
07-09 18:14:05| 31  42  20   0   0| 120M   47M|  60B    0 |   0     0 | 240k 1420k
07-09 18:14:06| 33  41  21   0   0| 153M 4475k| 529B  407B|   0     0 | 237k 1446k
07-09 18:14:07| 35  36  22   0   0| 188M   32M| 949B 1282B|   0     0 | 240k 1454k
07-09 18:14:08| 39  21  26   7   0| 630M  403M| 757B  825B|   0     0 | 303k 1347k
07-09 18:14:09| 39  31  21   1   0| 265M  147M|  60B    0 |   0     0 | 274k 1476k
07-09 18:14:10| 35  34  22   0   0| 166M  108M| 480B  408B|   0     0 | 251k 1454k
07-09 18:14:11| 33  35  23   0   0| 136M   74M| 487B  406B|   0     0 | 232k 1442k
07-09 18:14:12| 33  37  23   0   0| 130M   74M|  60B    0 |   0     0 | 226k 1429k
07-09 18:14:13| 33  39  22   0   0| 134M   73M| 487B  417B|   0     0 | 233k 1432k
07-09 18:14:14| 33  38  22   0   0| 125M   69M| 498B  414B|   0     0 | 228k 1433k
07-09 18:14:15| 32  40  22   0   0| 109M   57M| 497B  414B|   0     0 | 224k 1422k
07-09 18:14:16| 32  40  22   0   0| 106M  103M|1325B  999B|   0     0 | 228k 1437k
07-09 18:14:17| 32  41  21   0   0|  99M   50M| 486B  407B|   0     0 | 230k 1432k
07-09 18:14:18| 31  40  22   0   0|  98M   52M| 864B 1112B|   0     0 | 230k 1435k
07-09 18:14:19| 31  40  22   0   0|  96M   48M| 495B  413B|   0     0 | 230k 1432k
07-09 18:14:20| 32  42  22   0   0|  94M   47M| 500B  413B|   0     0 | 228k 1432k
07-09 18:14:21| 32  41  22   0   0|  91M   42M| 494B  414B|   0     0 | 230k 1426k
07-09 18:14:22| 31  42  21   0   0|  83M   43M| 499B  413B|   0     0 | 229k 1426k
07-09 18:14:23| 31  41  22   0   0|  85M   44M| 946B  980B|   0     0 | 225k 1426k
07-09 18:14:24| 31  41  22   0   0|  76M   43M| 494B  413B|   0     0 | 226k 1428k
07-09 18:14:25| 31  41  21   0   0|  74M   33M| 497B  413B|   0     0 | 226k 1423k
07-09 18:14:26| 31  41  22   0   0|  75M   37M| 495B  413B|   0     0 | 222k 1416k
07-09 18:14:27| 31  41  21   0   0|  74M   33M| 436B  414B|   0     0 | 222k 1416k
07-09 18:14:28| 31  41  22   0   0|  77M   36M| 554B  414B|   0     0 | 221k 1417k
07-09 18:14:29| 30  41  22   0   0|  73M   35M|   0     0 |   0     0 | 222k 1415k
07-09 18:14:30| 31  42  21   0   0|  72M   33M| 548B  415B|   0     0 | 221k 1415k
07-09 18:14:31| 31  41  22   0   0|  75M   34M|   0    74B|   0     0 | 221k 1412k
07-09 18:14:32| 31  42  22   0   0|  76M   36M|  60B   74B|   0     0 | 223k 1419k
07-09 18:14:33| 31  41  22   0   0|  80M   34M| 434B   74B|   0     0 | 226k 1421k
07-09 18:14:34| 31  42  21   0   0|  83M   42M| 495B  489B|   0     0 | 229k 1419k
07-09 18:14:35| 31  42  21   0   0|  89M   41M| 496B  488B|   0     0 | 234k 1427k
07-09 18:14:36| 31  41  21   0   0|  90M   41M| 496B  489B|   0     0 | 233k 1424k
07-09 18:14:37| 32  43  21   0   0|  87M   41M|  60B    0 |   0     0 | 234k 1421k
07-09 18:14:38| 31  40  21   0   0|  87M   38M| 485B  487B|   0     0 | 231k 1422k
07-09 18:14:39| 30  42  21   0   0|  81M   56M| 488B  406B|   0     0 | 232k 1420k
07-09 18:14:40| 31  42  21   0   0|  83M   37M|  60B    0 |   0     0 | 233k 1424k
07-09 18:14:41| 31  42  21   0   0|  78M   36M| 680B 8508B|   0     0 | 236k 1428k
07-09 18:14:42| 31  42  21   0   0|  82M   66M| 497B  417B|   0     0 | 243k 1432k
07-09 18:14:43| 31  42  21   0   0|  91M   39M| 498B  414B|   0     0 | 231k 1414k
07-09 18:14:44| 31  42  21   0   0|  90M   42M| 493B  417B|   0     0 | 231k 1414k
07-09 18:14:45| 31  41  21   0   0|  90M   40M|  60B    0 |   0     0 | 231k 1411k
07-09 18:14:46| 32  41  21   0   0|  85M   39M| 434B    0 |   0     0 | 231k 1408k
07-09 18:14:47| 31  41  21   0   0|  82M   41M|  60B    0 |   0     0 | 230k 1415k
07-09 18:14:48| 32  42  21   0   0|  81M   39M|  60B    0 |   0     0 | 233k 1411k
07-09 18:14:49| 31  41  21   0   0|  81M   36M|  60B    0 |   0     0 | 231k 1413k
