procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  3  68208 97086072 2328780 76281272   27   35 222145 230938 54924   42 22  4 71  3  0  0
34  3  68208 96311172 2328784 76281328    0    0 163584 396260 389918 717349 11 15 72  2  0  0
14  0  68208 94978872 2328784 76281372    0    0 168592 320716 329779 1225895 27 47 25  1  0  0
71  4  68208 94967368 2328784 76281392    0    0 235936 135328 246383 1465432 38 39 22  1  0  0
55  3  68208 94909152 2328784 76281408    0    0 342288 278776 288617 1551226 41 37 21  2  0  0
128 11  68208 94884792 2328784 76281428    0    0 232144 152028 271409 1500647 39 39 21  1  0  0
55  8  68208 94811900 2328784 76281452    0    0 721376 505348 331735 1650074 49 26 19  6  0  0
178  2  68208 94750616 2328784 76281480    0    0 484768 317576 301152 1635693 45 32 21  2  0  0
181  0  68208 94739704 2328784 76281492    0    0 194384 173456 263957 1521293 39 38 23  1  0  0
95  3  68208 94708676 2328784 76281504    0    0 398848 525808 295815 1590154 44 30 22  4  0  0
90  2  68208 94667312 2328788 76281520    0    0 234720 339220 268991 1509324 39 38 23  1  0  0
13  0  68208 94642124 2328788 76281540    0    0 256992 326872 269186 1526883 39 36 23  1  0  0
98  4  68208 94618768 2328788 76281564    0    0 348912 445252 284562 1582743 42 33 23  2  0  0
82 10  68208 94580584 2328792 76281584    0    0 338544 433600 285411 1575251 42 33 23  2  0  0
32  4  68208 94553816 2328792 76281604    0    0 407504 398356 290850 1607242 43 33 22  2  0  0
13  8  68208 94534808 2328792 76281628    0    0 419792 337232 290871 1597256 44 32 22  2  0  0
39  7  68208 94502672 2328792 76281648    0    0 488992 321488 299963 1634838 45 30 22  2  0  0
81  0  68208 94450756 2328792 76281656    0    0 209664 146576 263001 1487114 37 41 20  1  0  0
46  4  68208 94420248 2328792 76281676    0    0 168176 110112 253743 1460765 35 43 21  1  0  0
146  0  68208 94409012 2328792 76281700    0    0 203184 139876 257569 1476164 38 41 21  1  0  0
50  0  68208 94394464 2328792 76281712    0    0 258816 180828 261823 1526495 39 37 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
67  8  68208 94375448 2328792 76281732    0    0 323328 216032 267264 1551289 42 33 24  1  0  0
39  2  68208 94353560 2328792 76281752    0    0 338832 288136 280207 1573791 42 35 22  1  0  0
180  1  68208 94344184 2328792 76281768    0    0 256960 182300 266306 1518754 39 39 21  1  0  0
12  1  68208 94328088 2328792 76281784    0    0 211120 147520 259294 1498756 37 40 22  1  0  0
80  7  68208 94299424 2328792 76281796    0    0 226352 156172 260309 1501134 39 38 22  1  0  0
