You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 16:44:12|                   |           |           |           |           
08-09 16:44:13| 11   7  63  14   0| 593M  951M| 420B  614B|   0     0 | 252k  613k
08-09 16:44:14| 16   7  40  29   0| 978M 1453M|   0     0 |   0     0 | 282k  786k
08-09 16:44:15| 17   7  40  29   0| 983M 1483M| 120B   74B|   0     0 | 323k  971k
08-09 16:44:16| 17   7  39  29   0| 973M 1464M|   0     0 |   0     0 | 328k  962k
08-09 16:44:17| 16   7  39  29   0| 970M 1324M| 120B    0 |   0     0 | 320k  940k
08-09 16:44:18| 19   7  38  27   0|1188M 1074M|   0     0 |   0     0 | 332k 1062k
08-09 16:44:19| 18   6  40  28   0|1126M 1041M| 120B   74B|   0     0 | 318k  990k
08-09 16:44:20| 17   6  40  29   0|1008M  952M|   0    74B|   0     0 | 300k  891k
08-09 16:44:21| 18   7  38  27   0|1126M 1101M| 120B   74B|   0     0 | 334k 1020k
08-09 16:44:22| 19   7  38  26   0|1155M 1143M|   0    74B|   0     0 | 344k 1055k
08-09 16:44:23| 19   7  38  26   0|1152M 1162M| 120B   74B|   0     0 | 345k 1061k
08-09 16:44:24| 19   7  38  26   0|1144M 1143M|   0    74B|   0     0 | 341k 1058k
08-09 16:44:25| 19   7  38  27   0|1127M 1098M| 120B    0 |   0     0 | 338k 1041k
08-09 16:44:26| 18   6  40  27   0|1141M 1117M|   0    74B|   0     0 | 332k 1059k
08-09 16:44:27| 19   7  38  26   0|1160M 1127M| 120B    0 |   0     0 | 342k 1068k
08-09 16:44:28| 18   7  39  28   0|1036M 1004M|   0     0 |   0     0 | 304k  954k
08-09 16:44:29| 17   7  40  27   0|1002M  978M| 494B    0 |   0     0 | 306k  941k
08-09 16:44:30| 19   7  38  26   0|1152M 1114M|   0     0 |   0     0 | 343k 1074k
08-09 16:44:31| 19   7  38  26   0|1164M 1115M| 542B  406B|   0     0 | 344k 1092k
08-09 16:44:32| 20   7  37  25   0|1159M 1114M|   0     0 |   0     0 | 352k 1091k
08-09 16:44:33| 19   6  39  26   0|1156M 1104M| 494B    0 |   0     0 | 351k 1090k
08-09 16:44:34| 19   7  38  26   0|1124M 1066M|   0     0 |   0     0 | 336k 1068k
08-09 16:44:35| 20   7  38  25   0|1161M 1076M| 786B 1085B|   0     0 | 346k 1096k
08-09 16:44:36| 20   8  38  25   0|1147M 1055M| 425B  412B|   0     0 | 348k 1085k
08-09 16:44:37| 18   6  40  28   0|1013M  909M| 120B    0 |   0     0 | 296k  940k
08-09 16:44:38| 19   7  38  27   0|1101M  991M| 498B  474B|   0     0 | 324k 1042k
08-09 16:44:39| 20   8  37  25   0|1166M 1052M| 547B  406B|   0     0 | 350k 1109k
08-09 16:44:40| 20   7  38  26   0|1182M 1062M|   0     0 |   0     0 | 344k 1119k
08-09 16:44:41| 20   7  38  25   0|1182M 1058M| 547B  417B|   0     0 | 351k 1117k
08-09 16:44:42| 20   7  37  25   0|1174M 1051M| 438B  414B|   0     0 | 347k 1113k
08-09 16:44:43| 20   8  38  25   0|1150M 1043M| 557B  414B|   0     0 | 346k 1100k
08-09 16:44:44| 20   7  38  24   0|1127M 1015M| 437B  414B|   0     0 | 347k 1106k
08-09 16:44:45| 20   8  37  25   0|1174M 1044M| 546B  407B|   0     0 | 359k 1107k
08-09 16:44:46| 19   7  38  26   0|1072M  956M| 703B  830B|   0     0 | 327k 1012k
08-09 16:44:47| 18   6  40  28   0|1028M  923M| 555B  413B|   0     0 | 308k  966k
08-09 16:44:48| 20   7  38  25   0|1151M 1060M| 440B  413B|   0     0 | 348k 1104k
08-09 16:44:49| 20   8  38  25   0|1151M 1098M| 614B  414B|   0     0 | 350k 1099k
08-09 16:44:50| 20   7  37  25   0|1160M 1093M| 908B  820B|   0     0 | 351k 1108k
08-09 16:44:51| 20   7  38  25   0|1141M 1081M|1025B  821B|   0     0 | 349k 1105k
08-09 16:44:52| 20   8  38  25   0|1109M 1070M| 899B  823B|   0     0 | 347k 1072k
08-09 16:44:53| 20   7  38  25   0|1133M 1076M|1022B  823B|   0     0 | 352k 1085k
08-09 16:44:54| 20   7  38  25   0|1139M 1088M| 495B  479B|   0     0 | 363k 1092k
08-09 16:44:55| 19   6  39  27   0|1087M 1056M| 556B  414B|   0     0 | 331k 1038k
08-09 16:44:56| 17   6  40  28   0| 972M  934M| 434B  414B|   0     0 | 294k  924k
08-09 16:44:57| 20   7  38  25   0|1124M 1087M| 120B    0 |   0     0 | 349k 1081k
08-09 16:44:58| 20   7  37  25   0|1141M 1119M| 428B  415B|   0     0 | 356k 1093k
08-09 16:44:59| 20   8  37  25   0|1143M 1106M| 494B    0 |   0     0 | 355k 1091k
08-09 16:45:00| 20   7  38  24   0|1110M 1085M| 454B  586B|   0     0 | 346k 1099k
08-09 16:45:01| 19   7  38  26   0|1090M 1088M| 120B    0 |   0     0 | 345k 1050k
08-09 16:45:02| 20   6  39  26   0|1116M 1100M| 579B  750B|   0     0 | 335k 1073k
08-09 16:45:03| 20   7  38  25   0|1126M 1114M| 930B  414B|   0     0 | 348k 1077k
08-09 16:45:04| 19   7  39  26   0|1066M 1031M| 436B  415B|   0     0 | 328k 1012k
08-09 16:45:05| 18   7  40  28   0| 995M  902M| 120B    0 |   0     0 | 303k  935k
08-09 16:45:06| 20   8  37  25   0|1158M 1035M| 425B  412B|   0     0 | 355k 1096k
08-09 16:45:07| 20   8  37  25   0|1180M 1051M|1076B 1044B|   0     0 | 351k 1109k
08-09 16:45:08| 20   7  38  25   0|1190M 1029M|   0     0 |   0     0 | 354k 1120k
08-09 16:45:09| 20   7  38  25   0|1173M 1052M| 740B 8184B|   0     0 | 353k 1105k
08-09 16:45:10| 20   8  37  25   0|1145M 1037M|  11k 7017B|   0     0 | 352k 1083k
08-09 16:45:11| 20   8  38  25   0|1136M 1017M|5772B 5082B|   0     0 | 351k 1074k
08-09 16:45:12| 20   8  38  25   0|1171M 1034M| 511B  483B|   0     0 | 349k 1093k
08-09 16:45:13| 20   8  38  25   0|1133M 1019M| 120B    0 |   0     0 | 345k 1061k
08-09 16:45:14| 18   7  40  28   0|1016M  888M|   0     0 |   0     0 | 299k  943k
08-09 16:45:15| 20   7  38  26   0|1131M  975M| 120B    0 |   0     0 | 340k 1053k
08-09 16:45:16| 20   6  40  24   0|1150M 1000M|   0     0 |   0     0 | 342k 1106k
08-09 16:45:17| 21   8  38  24   0|1173M 1038M| 120B    0 |   0     0 | 346k 1116k
08-09 16:45:18| 20   8  37  24   0|1180M 1035M|   0    74B|   0     0 | 354k 1108k
08-09 16:45:19| 20   7  37  24   0|1173M 1024M| 120B   74B|   0     0 | 354k 1099k
08-09 16:45:20| 20   7  38  25   0|1125M 1025M|   0    74B|   0     0 | 344k 1064k
08-09 16:45:21| 20   7  38  25   0|1157M 1034M| 120B   74B|   0     0 | 354k 1084k
08-09 16:45:22| 20   7  38  25   0|1155M 1035M|   0    74B|   0     0 | 354k 1091k
08-09 16:45:23| 17   5  41  29   0|1014M  929M| 120B   74B|   0     0 | 295k  936k
08-09 16:45:24| 19   7  39  26   0|1103M  969M|   0     0 |   0     0 | 323k 1025k
08-09 16:45:25| 20   7  38  25   0|1165M 1027M| 120B   74B|   0     0 | 344k 1095k
08-09 16:45:26| 20   8  38  24   0|1172M 1034M|   0     0 |   0     0 | 347k 1106k
08-09 16:45:27| 20   8  37  24   0|1181M 1029M| 120B    0 |   0     0 | 355k 1100k
08-09 16:45:28| 20   8  37  25   0|1173M 1039M|  86B   78B|   0     0 | 353k 1099k
08-09 16:45:29| 20   7  38  25   0|1126M 1021M| 494B   74B|   0     0 | 352k 1069k
08-09 16:45:30| 19   6  39  26   0|1139M 1020M|   0    74B|   0     0 | 344k 1071k
08-09 16:45:31| 20   7  39  24   0|1127M 1016M| 542B  480B|   0     0 | 345k 1095k
08-09 16:45:32| 20   7  38  25   0|1119M  997M|   0    74B|   0     0 | 338k 1057k
08-09 16:45:33| 18   6  40  28   0| 992M  896M| 494B   74B|   0     0 | 289k  926k
08-09 16:45:34| 20   7  38  25   0|1147M 1017M|  78B  160B|   0     0 | 345k 1075k
08-09 16:45:35| 20   8  37  24   0|1195M  990M| 540B  875B|   0     0 | 356k 1107k
08-09 16:45:36| 21   8  37  24   0|1182M 1018M| 425B  486B|   0     0 | 354k 1106k
08-09 16:45:37| 20   6  38  25   0|1172M 1044M| 120B    0 |   0     0 | 358k 1106k
08-09 16:45:38| 20   7  37  25   0|1165M 1022M| 942B  881B|   0     0 | 357k 1095k
08-09 16:45:39| 20   7  38  25   0|1137M 1004M|1069B  879B|   0     0 | 351k 1072k
08-09 16:45:40| 20   7  37  25   0|1165M 1036M| 870B  821B|   0     0 | 350k 1096k
08-09 16:45:41| 21   8  37  24   0|1181M 1020M| 990B  823B|   0     0 | 354k 1111k
08-09 16:45:42| 19   7  39  27   0|1071M  934M| 874B  828B|   0     0 | 316k  991k
08-09 16:45:43| 19   7  39  27   0|1073M  937M| 993B  830B|   0     0 | 314k  992k
08-09 16:45:44| 20   7  38  25   0|1174M 1041M| 882B  820B|   0     0 | 345k 1109k
08-09 16:45:45| 21   7  38  25   0|1177M 1031M| 991B  813B|   0     0 | 356k 1110k
08-09 16:45:46| 20   8  37  23   0|1179M  993M|1147B 1236B|   0     0 | 358k 1122k
08-09 16:45:47| 20   7  38  24   0|1158M 1020M| 999B  819B|   0     0 | 350k 1104k
08-09 16:45:48| 20   8  37  25   0|1165M 1013M| 877B  825B|   0     0 | 350k 1091k
08-09 16:45:49| 20   7  38  25   0|1134M 1028M| 991B  831B|   0     0 | 345k 1075k
08-09 16:45:50| 21   7  37  24   0|1189M 1003M|1046B  952B|   0     0 | 348k 1107k
08-09 16:45:51| 20   6  39  26   0|1116M 1004M|1025B  821B|   0     0 | 342k 1050k
08-09 16:45:52| 18   6  41  28   0|1006M  898M| 572B  545B|   0     0 | 294k  942k
08-09 16:45:53| 20   7  38  25   0|1142M  989M| 557B  413B|   0     0 | 339k 1069k
08-09 16:45:54| 20   8  37  24   0|1176M 1025M| 808B 1107B|   0     0 | 357k 1104k
