You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 19:55:52|                   |           |           |           |           
07-09 19:55:53| 12  24  57   1   0| 137M  324M| 736B  952B|   0     0 | 394k  738k
07-09 19:55:54| 27  48  18   1   0| 172M  187M| 868B 1107B|   0     0 | 403k  967k
07-09 19:55:55| 35  37  20   1   0| 196M  111M| 496B  414B|   0     0 | 254k 1442k
07-09 19:55:56| 34  38  20   1   0| 186M  109M| 494B  414B|   0     0 | 253k 1435k
07-09 19:55:57| 35  36  20   1   0| 227M  125M|  60B    0 |   0     0 | 262k 1450k
07-09 19:55:58| 37  30  20   1   0| 327M  184M| 488B  415B|   0     0 | 276k 1500k
07-09 19:55:59| 39  32  20   1   0| 340M  187M|  60B    0 |   0     0 | 287k 1524k
07-09 19:56:00| 44  24  18   3   0| 635M  370M| 514B  587B|   0     0 | 326k 1628k
07-09 19:56:01| 37  34  19   1   0| 286M  283M|  60B    0 |   0     0 | 276k 1498k
07-09 19:56:02| 36  34  21   1   0| 243M  250M| 495B  415B|   0     0 | 264k 1477k
07-09 19:56:03| 40  27  20   2   0| 438M  432M| 496B  414B|   0     0 | 296k 1560k
07-09 19:56:04| 39  28  20   2   0| 382M  381M| 496B  415B|   0     0 | 288k 1544k
07-09 19:56:05| 40  28  21   2   0| 405M  402M|  60B    0 |   0     0 | 292k 1553k
07-09 19:56:06| 40  29  20   2   0| 402M  312M| 485B  412B|   0     0 | 290k 1550k
07-09 19:56:07| 40  28  21   2   0| 398M  227M| 938B  978B|   0     0 | 284k 1551k
07-09 19:56:08| 41  27  20   2   0| 464M  264M|  60B    0 |   0     0 | 294k 1570k
07-09 19:56:09| 39  30  20   2   0| 398M  276M| 746B 8182B|   0     0 | 282k 1515k
07-09 19:56:10| 41  30  20   2   0| 407M  233M| 497B  417B|   0     0 | 287k 1548k
07-09 19:56:11| 39  30  20   2   0| 383M  220M| 498B  414B|   0     0 | 281k 1537k
07-09 19:56:12| 34  37  21   1   0| 149M   89M| 493B  417B|   0     0 | 242k 1440k
07-09 19:56:13| 34  38  20   1   0| 180M  108M|  60B    0 |   0     0 | 251k 1445k
07-09 19:56:14| 34  38  20   1   0| 187M  121M|  60B    0 |   0     0 | 256k 1453k
07-09 19:56:15| 35  37  20   1   0| 184M  112M|  60B    0 |   0     0 | 255k 1462k
07-09 19:56:16| 34  36  20   1   0| 196M  121M|  60B    0 |   0     0 | 252k 1455k
07-09 19:56:17| 34  34  21   1   0| 207M  128M| 434B    0 |   0     0 | 251k 1466k
07-09 19:56:18| 34  37  21   1   0| 177M  115M|  60B    0 |   0     0 | 247k 1455k
07-09 19:56:19| 35  35  22   1   0| 212M  133M| 434B    0 |   0     0 | 248k 1479k
07-09 19:56:20| 40  29  20   2   0| 426M  336M|  60B    0 |   0     0 | 283k 1577k
07-09 19:56:21| 39  30  22   1   0| 323M  202M|  60B    0 |   0     0 | 264k 1527k
07-09 19:56:22| 37  32  21   1   0| 302M  192M|  60B    0 |   0     0 | 265k 1526k
07-09 19:56:23| 37  34  21   1   0| 265M  167M|  60B    0 |   0     0 | 263k 1511k
07-09 19:56:24| 35  36  21   1   0| 202M  130M|  60B    0 |   0     0 | 253k 1467k
07-09 19:56:25| 37  33  21   1   0| 262M  162M|  60B    0 |   0     0 | 258k 1486k
07-09 19:56:26| 38  32  20   1   0| 328M  262M|  60B    0 |   0     0 | 273k 1512k
07-09 19:56:27| 34  38  20   1   0| 183M  117M|  60B    0 |   0     0 | 254k 1450k
07-09 19:56:28| 33  38  20   1   0| 174M  114M|  60B    0 |   0     0 | 253k 1438k
07-09 19:56:29| 34  38  20   1   0| 182M  118M| 162B  188B|   0     0 | 254k 1450k
07-09 19:56:30| 34  39  20   1   0| 173M  112M|  60B    0 |   0     0 | 253k 1458k
07-09 19:56:31| 35  38  20   1   0| 185M  121M| 482B  406B|   0     0 | 252k 1454k
07-09 19:56:32| 35  35  21   1   0| 217M  135M|  60B    0 |   0     0 | 254k 1465k
07-09 19:56:33| 38  31  20   2   0| 364M  229M|  60B    0 |   0     0 | 274k 1522k
07-09 19:56:34| 34  38  20   1   0| 183M  118M|  60B    0 |   0     0 | 255k 1456k
07-09 19:56:35| 34  38  20   1   0| 172M  110M|  60B   74B|   0     0 | 258k 1467k
07-09 19:56:36| 34  38  20   1   0| 166M  110M| 905B 1361B|   0     0 | 253k 1449k
07-09 19:56:37| 34  38  20   1   0| 172M  112M|  60B   74B|   0     0 | 247k 1450k
07-09 19:56:38| 32  39  21   1   0| 166M   91M| 420B  482B|   0     0 | 231k 1428k
07-09 19:56:39| 33  38  21   1   0| 170M  104M| 547B  480B|   0     0 | 237k 1429k
07-09 19:56:40| 34  39  20   0   0| 154M   98M|   0    74B|   0     0 | 246k 1445k
07-09 19:56:41| 33  37  21   1   0| 158M  104M| 547B  417B|   0     0 | 245k 1443k
07-09 19:56:42| 34  36  21   1   0| 184M  122M| 438B  488B|   0     0 | 247k 1451k
07-09 19:56:43| 38  31  21   1   0| 350M  281M| 557B  414B|   0     0 | 273k 1534k
07-09 19:56:44| 38  31  21   1   0| 312M  213M| 437B  414B|   0     0 | 278k 1535k
07-09 19:56:45| 38  31  21   1   0| 339M  221M| 818B  819B|   0     0 | 280k 1547k
07-09 19:56:46| 38  29  22   1   0| 324M  211M| 431B  492B|   0     0 | 268k 1523k
07-09 19:56:47| 36  33  21   1   0| 252M  167M| 929B  487B|   0     0 | 257k 1491k
07-09 19:56:48| 39  28  20   2   0| 406M  259M| 440B  487B|   0     0 | 284k 1566k
07-09 19:56:49| 37  31  21   1   0| 290M  191M| 928B  488B|   0     0 | 262k 1500k
07-09 19:56:50| 41  28  20   2   0| 442M  332M| 908B  894B|   0     0 | 295k 1598k
07-09 19:56:51| 40  28  20   2   0| 423M  366M|1025B  894B|   0     0 | 297k 1601k
07-09 19:56:52| 37  29  21   1   0| 309M  243M| 434B  413B|   0     0 | 277k 1556k
07-09 19:56:53| 38  31  22   1   0| 278M  238M| 557B  487B|   0     0 | 271k 1549k
07-09 19:56:54| 36  34  20   1   0| 241M  195M| 435B  413B|   0     0 | 270k 1513k
07-09 19:56:55| 37  33  21   1   0| 252M  207M| 556B  414B|   0     0 | 270k 1523k
07-09 19:56:56| 37  33  21   1   0| 232M  165M| 434B  414B|   0     0 | 264k 1507k
07-09 19:56:57| 38  32  21   1   0| 282M  192M| 120B    0 |   0     0 | 271k 1540k
07-09 19:56:58| 37  29  22   1   0| 295M  206M| 428B  415B|   0     0 | 269k 1545k
07-09 19:56:59| 38  30  21   1   0| 313M  242M| 120B    0 |   0     0 | 279k 1545k
07-09 19:57:00| 41  28  20   2   0| 461M  344M| 454B  587B|   0     0 | 309k 1624k
07-09 19:57:01| 37  31  21   1   0| 282M  197M| 120B    0 |   0     0 | 272k 1546k
07-09 19:57:02| 36  33  22   1   0| 208M  151M| 435B  415B|   0     0 | 258k 1504k
07-09 19:57:03| 38  31  20   1   0| 345M  237M| 556B  414B|   0     0 | 282k 1553k
07-09 19:57:04| 39  31  20   1   0| 329M  229M| 436B  415B|   0     0 | 281k 1559k
07-09 19:57:05| 38  34  21   1   0| 244M  191M| 120B    0 |   0     0 | 269k 1514k
