You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 13:14:08|                   |           |           |           |           
09-09 13:14:09| 11  39  48   0   0|   0   234M| 979B 8806B|   0     0 | 365k  342k
09-09 13:14:10| 17  71  11   0   0|   0   223M| 557B  491B|   0     0 | 345k  355k
09-09 13:14:11| 17  71  11   0   0|   0   309M| 438B  488B|   0     0 | 367k  387k
09-09 13:14:12| 15  73  10   0   0|   0   307M| 553B  491B|   0     0 | 397k  374k
09-09 13:14:13| 14  74  11   0   0|   0   317M| 374B   74B|   0     0 | 302k  355k
09-09 13:14:14| 15  73  10   0   0|   0   308M| 120B   74B|   0     0 | 334k  366k
09-09 13:14:15| 15  73  10   0   0|   0   312M|   0     0 |   0     0 | 324k  371k
09-09 13:14:16| 16  74   9   0   0|   0   319M| 120B   74B|   0     0 | 333k  365k
09-09 13:14:17| 16  75   8   0   0|   0   303M|   0     0 |   0     0 | 528k  350k
09-09 13:14:18| 15  81   3   0   0|   0   318M| 494B    0 |   0     0 |1085k  350k
09-09 13:14:19| 16  74   7   0   0|  71M  325M|   0     0 |   0     0 |1179k  618k
09-09 13:14:20| 33  30  27   2   0| 297M  493M|  60B   74B|   0     0 | 282k 1385k
09-09 13:14:21| 18  14  59   5   0| 300M  596M|  60B   74B|   0     0 | 225k  806k
09-09 13:14:22| 32  17  38   7   0| 716M  555M|  60B   74B|   0     0 | 302k 1229k
09-09 13:14:23| 42  27  21   1   0| 367M  242M|  60B   74B|   0     0 | 290k 1601k
09-09 13:14:24| 39  28  21   1   0| 295M  350M|  60B   74B|   0     0 | 299k 1602k
09-09 13:14:25| 39  30  21   1   0| 224M  165M|  60B   74B|   0     0 | 272k 1563k
09-09 13:14:26| 37  33  22   1   0| 189M  144M|  60B    0 |   0     0 | 262k 1546k
09-09 13:14:27| 36  36  22   1   0| 151M  124M|  60B   74B|   0     0 | 253k 1536k
09-09 13:14:28| 36  36  21   1   0| 162M  152M|  60B    0 |   0     0 | 263k 1538k
09-09 13:14:29| 36  36  21   1   0| 155M  132M|  60B    0 |   0     0 | 265k 1540k
09-09 13:14:30| 34  36  21   0   0| 131M  108M|  60B    0 |   0     0 | 263k 1538k
09-09 13:14:31| 33  38  22   0   0| 124M   94M| 482B  406B|   0     0 | 242k 1505k
09-09 13:14:32| 34  37  22   0   0| 137M  100M| 120B    0 |   0     0 | 236k 1500k
09-09 13:14:33| 34  39  22   1   0| 152M   96M|  60B    0 |   0     0 | 239k 1512k
09-09 13:14:34| 36  35  20   1   0| 193M  137M|  60B    0 |   0     0 | 263k 1533k
