You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 10:52:22|                   |           |           |           |           
08-09 10:52:23| 17  11  49  14   0| 679M  608M| 300B  556B|   0     0 | 351k  854k
08-09 10:52:24| 41  25  18   5   0| 668M  412M|  60B    0 |   0     0 | 336k 1249k
08-09 10:52:25| 42  26  19   2   0| 560M  354M|  60B    0 |   0     0 | 311k 1666k
08-09 10:52:26| 41  22  17   8   0| 723M  704M|  60B    0 |   0     0 | 349k 1661k
08-09 10:52:27| 43  26  18   4   0| 600M  774M|  60B    0 |   0     0 | 340k 1694k
08-09 10:52:28| 39  22  16  12   0| 640M  924M|  60B    0 |   0     0 | 338k 1585k
08-09 10:52:29| 41  23  17   8   0| 691M  751M|  60B    0 |   0     0 | 349k 1669k
08-09 10:52:30| 43  25  19   3   0| 620M  404M|  60B    0 |   0     0 | 320k 1697k
08-09 10:52:31| 42  25  18   5   0| 616M  512M| 482B  406B|   0     0 | 320k 1649k
08-09 10:52:32| 43  24  18   3   0| 669M  419M|  60B    0 |   0     0 | 324k 1709k
08-09 10:52:33| 42  26  19   3   0| 553M  365M|  60B    0 |   0     0 | 314k 1686k
08-09 10:52:34| 41  24  18   7   0| 641M  538M|  60B    0 |   0     0 | 324k 1641k
08-09 10:52:35| 41  26  20   2   0| 541M  362M| 480B  875B|   0     0 | 308k 1671k
08-09 10:52:36| 41  23  17   9   0| 674M  557M| 563B  478B|   0     0 | 327k 1618k
08-09 10:52:37| 43  26  19   3   0| 594M  406M|  60B    0 |   0     0 | 321k 1701k
08-09 10:52:38| 43  24  18   5   0| 658M  520M| 854B  408B|   0     0 | 328k 1686k
08-09 10:52:39| 40  27  19   4   0| 567M  420M| 487B  406B|   0     0 | 314k 1654k
08-09 10:52:40| 42  26  19   2   0| 563M  401M| 434B    0 |   0     0 | 312k 1681k
08-09 10:52:41| 41  25  17   7   0| 647M  517M| 487B  417B|   0     0 | 323k 1645k
08-09 10:52:42| 42  25  18   4   0| 635M  527M| 498B  414B|   0     0 | 324k 1683k
08-09 10:52:43| 42  25  19   3   0| 550M  409M| 497B  414B|   0     0 | 312k 1675k
08-09 10:52:44| 41  23  17   7   0| 690M  564M| 497B  414B|   0     0 | 331k 1656k
08-09 10:52:45| 42  26  19   2   0| 577M  402M| 758B  819B|   0     0 | 316k 1685k
08-09 10:52:46| 42  24  18   6   0| 665M  548M| 491B  418B|   0     0 | 328k 1665k
08-09 10:52:47| 42  26  19   3   0| 571M  402M| 495B  413B|   0     0 | 317k 1687k
08-09 10:52:48| 43  25  19   4   0| 576M  500M| 500B  413B|   0     0 | 318k 1664k
08-09 10:52:49| 41  27  20   2   0| 545M  387M| 494B  414B|   0     0 | 307k 1662k
08-09 10:52:50| 42  24  18   6   0| 646M  555M| 968B  820B|   0     0 | 327k 1664k
08-09 10:52:51| 42  26  19   2   0| 556M  396M| 965B  820B|   0     0 | 315k 1687k
08-09 10:52:52| 42  25  18   5   0| 639M  535M| 494B  413B|   0     0 | 332k 1694k
08-09 10:52:53| 41  27  19   2   0| 539M  455M| 497B  413B|   0     0 | 312k 1670k
08-09 10:52:54| 40  24  17   9   0| 641M  618M| 573B  553B|   0     0 | 325k 1624k
08-09 10:52:55| 42  26  19   3   0| 553M  440M| 496B  488B|   0     0 | 314k 1671k
08-09 10:52:56| 42  24  17   8   0| 656M  550M| 494B  488B|   0     0 | 326k 1629k
08-09 10:52:57| 42  26  19   3   0| 544M  419M|  60B   74B|   0     0 | 309k 1667k
08-09 10:52:58| 41  24  17   7   0| 642M  556M| 488B  489B|   0     0 | 328k 1658k
08-09 10:52:59| 43  25  19   3   0| 602M  439M|  60B   74B|   0     0 | 320k 1696k
08-09 10:53:00| 42  26  19   2   0| 535M  403M| 592B  652B|   0     0 | 310k 1669k
08-09 10:53:01| 42  25  18   5   0| 603M  528M|  60B   74B|   0     0 | 320k 1661k
08-09 10:53:02| 42  27  19   2   0| 544M  409M| 495B  415B|   0     0 | 314k 1677k
08-09 10:53:03| 42  25  18   4   0| 591M  522M| 496B  414B|   0     0 | 320k 1655k
08-09 10:53:04| 42  26  19   2   0| 564M  418M| 496B  415B|   0     0 | 315k 1688k
08-09 10:53:05| 43  25  18   3   0| 595M  550M|  60B   74B|   0     0 | 327k 1701k
08-09 10:53:06| 43  25  19   3   0| 571M  432M| 629B 1367B|   0     0 | 321k 1690k
08-09 10:53:07| 42  25  19   3   0| 577M  521M| 938B 1052B|   0     0 | 321k 1671k
08-09 10:53:08| 41  27  19   2   0| 531M  399M| 434B   74B|   0     0 | 312k 1669k
08-09 10:53:09| 42  24  18   5   0| 642M  566M| 554B 8190B|   0     0 | 332k 1683k
08-09 10:53:10| 42  27  19   3   0| 553M  410M| 931B  491B|   0     0 | 313k 1670k
08-09 10:53:11| 41  24  17   6   0| 637M  558M| 438B  414B|   0     0 | 331k 1652k
08-09 10:53:12| 41  27  19   2   0| 527M  417M| 553B  491B|   0     0 | 312k 1671k
08-09 10:53:13| 43  25  19   3   0| 579M  475M|   0     0 |   0     0 | 328k 1698k
08-09 10:53:14| 43  25  19   3   0| 589M  440M| 120B    0 |   0     0 | 320k 1697k
08-09 10:53:15| 42  25  18   3   0| 570M  498M|   0     0 |   0     0 | 319k 1674k
08-09 10:53:16| 42  26  19   2   0| 550M  418M| 120B    0 |   0     0 | 314k 1677k
08-09 10:53:17| 43  25  19   3   0| 592M  521M|   0     0 |   0     0 | 330k 1703k
08-09 10:53:18| 43  25  19   3   0| 560M  428M| 120B    0 |   0     0 | 315k 1677k
08-09 10:53:19| 43  25  17   4   0| 639M  574M|   0     0 |   0     0 | 328k 1682k
08-09 10:53:20| 43  25  19   3   0| 594M  539M| 120B    0 |   0     0 | 328k 1702k
08-09 10:53:21| 42  26  18   3   0| 590M  443M|   0     0 |   0     0 | 319k 1685k
08-09 10:53:22| 41  26  18   4   0| 599M  536M| 120B    0 |   0     0 | 320k 1664k
08-09 10:53:23| 41  26  19   2   0| 545M  419M|   0     0 |   0     0 | 311k 1671k
08-09 10:53:24| 41  26  19   2   0| 548M  424M| 180B    0 |   0     0 | 316k 1679k
08-09 10:53:25| 43  26  18   3   0| 587M  535M|   0     0 |   0     0 | 327k 1698k
08-09 10:53:26| 42  26  19   2   0| 541M  421M| 120B    0 |   0     0 | 316k 1672k
08-09 10:53:27| 41  27  18   3   0| 594M  554M|   0     0 |   0     0 | 329k 1707k
08-09 10:53:28| 42  26  19   3   0| 550M  425M| 120B    0 |   0     0 | 314k 1684k
08-09 10:53:29| 43  25  18   3   0| 636M  576M|   0     0 |   0     0 | 337k 1727k
08-09 10:53:30| 41  27  19   2   0| 530M  432M| 120B    0 |   0     0 | 311k 1664k
08-09 10:53:31| 41  25  18   4   0| 616M  533M| 482B  448B|   0     0 | 328k 1671k
08-09 10:53:32| 43  25  17   4   0| 649M  578M| 120B    0 |   0     0 | 333k 1699k
08-09 10:53:33| 41  26  19   2   0| 533M  411M|   0     0 |   0     0 | 312k 1672k
08-09 10:53:34| 43  25  17   4   0| 668M  650M| 120B    0 |   0     0 | 339k 1730k
08-09 10:53:35| 41  27  19   3   0| 558M  430M| 420B  875B|   0     0 | 315k 1689k
08-09 10:53:36| 41  23  17   7   0| 624M  549M| 545B  412B|   0     0 | 322k 1634k
08-09 10:53:37| 42  24  17   7   0| 641M  552M|   0     0 |   0     0 | 323k 1651k
08-09 10:53:38| 42  26  19   3   0| 564M  431M| 914B  408B|   0     0 | 315k 1673k
08-09 10:53:39| 41  26  19   3   0| 538M  415M| 493B  406B|   0     0 | 311k 1672k
08-09 10:53:40| 43  25  17   5   0| 631M  579M| 494B    0 |   0     0 | 328k 1670k
08-09 10:53:41| 41  25  18   6   0| 612M  549M| 427B  417B|   0     0 | 324k 1650k
08-09 10:53:42| 43  24  19   3   0| 605M  462M| 558B  414B|   0     0 | 326k 1723k
08-09 10:53:43| 41  26  19   4   0| 557M  516M| 437B  414B|   0     0 | 318k 1661k
08-09 10:53:44| 41  26  19   2   0| 553M  430M| 557B  414B|   0     0 | 321k 1679k
08-09 10:53:45| 42  27  19   2   0| 531M  411M| 698B  819B|   0     0 | 308k 1667k
08-09 10:53:46| 42  24  18   5   0| 627M  561M| 551B  418B|   0     0 | 331k 1678k
08-09 10:53:47| 42  27  19   2   0| 539M  421M| 435B  413B|   0     0 | 323k 1676k
08-09 10:53:48| 42  26  19   4   0| 584M  550M| 560B  413B|   0     0 | 323k 1682k
08-09 10:53:49| 42  26  19   2   0| 544M  429M| 494B  414B|   0     0 | 315k 1691k
08-09 10:53:50| 42  25  18   4   0| 598M  538M|1028B  820B|   0     0 | 324k 1668k
08-09 10:53:51| 42  24  17   6   0| 663M  587M| 905B  820B|   0     0 | 329k 1668k
08-09 10:53:52| 43  26  19   2   0| 559M  438M| 554B  413B|   0     0 | 315k 1677k
08-09 10:53:53| 42  24  17   6   0| 631M  557M| 810B 1107B|   0     0 | 323k 1643k
08-09 10:53:54| 41  26  19   2   0| 542M  426M| 555B  413B|   0     0 | 310k 1671k
08-09 10:53:55| 42  26  17   5   0| 614M  560M| 436B  414B|   0     0 | 327k 1684k
08-09 10:53:56| 43  26  19   3   0| 579M  460M| 554B  414B|   0     0 | 320k 1693k
08-09 10:53:57| 42  25  18   5   0| 587M  534M|   0     0 |   0     0 | 321k 1665k
08-09 10:53:58| 42  26  19   3   0| 559M  438M| 548B  415B|   0     0 | 315k 1683k
08-09 10:53:59| 41  24  17   6   0| 628M  561M|   0     0 |   0     0 | 324k 1650k
08-09 10:54:00| 40  25  18   6   0| 577M  532M| 574B  586B|   0     0 | 316k 1617k
08-09 10:54:01| 44  25  17   3   0| 630M  481M|   0     0 |   0     0 | 328k 1706k
08-09 10:54:02| 42  26  19   2   0| 534M  431M| 555B  415B|   0     0 | 311k 1668k
08-09 10:54:03| 42  25  18   5   0| 596M  541M| 436B  414B|   0     0 | 325k 1672k
08-09 10:54:04| 42  26  19   2   0| 551M  436M| 556B  489B|   0     0 | 323k 1698k
08-09 10:54:05| 41  27  19   2   0| 529M  418M|   0    74B|   0     0 | 311k 1668k
08-09 10:54:06| 42  25  18   5   0| 612M  553M| 545B  486B|   0     0 | 325k 1661k
08-09 10:54:07| 42  26  19   2   0| 562M  448M|1252B 1052B|   0     0 | 318k 1688k
08-09 10:54:08| 41  24  17   6   0| 633M  567M| 120B   74B|   0     0 | 327k 1656k
08-09 10:54:09| 41  26  19   2   0| 542M  446M| 686B 8257B|   0     0 | 313k 1674k
08-09 10:54:10| 42  25  18   4   0| 601M  546M| 931B  417B|   0     0 | 324k 1665k
08-09 10:54:11| 43  25  18   4   0| 600M  544M| 438B  488B|   0     0 | 330k 1686k
08-09 10:54:12| 41  26  19   3   0| 552M  443M| 553B  417B|   0     0 | 318k 1685k
08-09 10:54:13| 41  26  18   4   0| 574M  526M|  90B   90B|   0     0 | 320k 1663k
08-09 10:54:14| 41  25  19   3   0| 542M  427M| 120B    0 |   0     0 | 315k 1677k
08-09 10:54:15| 41  24  18   5   0| 603M  547M|   0    74B|   0     0 | 323k 1669k
08-09 10:54:16| 41  24  17   7   0| 640M  584M| 120B   74B|   0     0 | 326k 1636k
08-09 10:54:17| 42  26  18   3   0| 578M  440M|   0    74B|   0     0 | 315k 1670k
08-09 10:54:18| 42  27  19   3   0| 549M  431M| 120B   74B|   0     0 | 314k 1679k
08-09 10:54:19| 42  24  17   5   0| 628M  558M|   0    74B|   0     0 | 332k 1690k
08-09 10:54:20| 43  26  19   2   0| 530M  417M| 120B   74B|   0     0 | 313k 1672k
08-09 10:54:21| 42  25  18   4   0| 602M  547M|   0     0 |   0     0 | 328k 1684k
08-09 10:54:22| 42  26  19   2   0| 549M  444M| 120B   74B|   0     0 | 316k 1675k
08-09 10:54:23| 41  25  18   5   0| 595M  525M|   0     0 |   0     0 | 320k 1654k
08-09 10:54:24| 42  26  18   3   0| 564M  465M| 120B    0 |   0     0 | 322k 1689k
08-09 10:54:25| 41  25  18   5   0| 599M  544M|   0     0 |   0     0 | 325k 1668k
08-09 10:54:26| 42  25  19   2   0| 534M  423M| 120B    0 |   0     0 | 319k 1685k
08-09 10:54:27| 41  25  17   5   0| 603M  541M|   0     0 |   0     0 | 326k 1654k
08-09 10:54:28| 42  25  17   6   0| 664M  584M| 120B    0 |   0     0 | 330k 1674k
08-09 10:54:29| 42  26  19   2   0| 559M  439M|   0     0 |   0     0 | 319k 1684k
08-09 10:54:30| 44  25  17   3   0| 635M  567M| 120B    0 |   0     0 | 332k 1709k
08-09 10:54:31| 42  26  19   2   0| 536M  428M| 422B  406B|   0     0 | 312k 1679k
08-09 10:54:32| 44  25  17   5   0| 661M  588M| 120B    0 |   0     0 | 335k 1697k
08-09 10:54:33| 43  25  19   3   0| 592M  466M|   0     0 |   0     0 | 323k 1709k
08-09 10:54:34| 42  25  19   3   0| 553M  422M| 120B    0 |   0     0 | 313k 1675k
08-09 10:54:35| 45  22  16   7   0| 804M  670M| 420B  875B|   0     0 | 349k 1732k
08-09 10:54:36| 41  27  19   2   0| 538M  422M| 623B  478B|   0     0 | 313k 1670k
08-09 10:54:37| 41  25  18   6   0| 604M  532M| 374B    0 |   0     0 | 322k 1645k
08-09 10:54:38| 43  27  19   3   0| 558M  435M| 984B  815B|   0     0 | 313k 1681k
08-09 10:54:39| 43  23  16   7   0| 688M  593M| 871B  813B|   0     0 | 336k 1675k
08-09 10:54:40| 43  25  17   5   0| 630M  562M| 997B  406B|   0     0 | 328k 1682k
08-09 10:54:41| 42  26  19   2   0| 525M  421M| 870B  823B|   0     0 | 309k 1662k
08-09 10:54:42| 42  24  17   7   0| 665M  572M| 994B  828B|   0     0 | 332k 1670k
08-09 10:54:43| 42  26  19   2   0| 524M  416M| 873B  830B|   0     0 | 310k 1666k
08-09 10:54:44| 42  26  18   4   0| 601M  548M|1080B  886B|   0     0 | 324k 1687k
08-09 10:54:45| 41  27  19   2   0| 529M  442M|1233B 1315B|   0     0 | 313k 1674k
08-09 10:54:46| 42  25  18   5   0| 615M  558M| 935B  824B|   0     0 | 327k 1675k
08-09 10:54:47| 42  27  19   2   0| 553M  441M| 939B  819B|   0     0 | 316k 1687k
08-09 10:54:48| 43  25  18   4   0| 612M  554M| 937B  825B|   0     0 | 326k 1694k
08-09 10:54:49| 42  26  19   3   0| 555M  441M| 931B  831B|   0     0 | 316k 1681k
08-09 10:54:50| 42  26  18   3   0| 578M  534M| 968B  820B|   0     0 | 320k 1677k
08-09 10:54:51| 42  26  19   2   0| 537M  425M|1031B  820B|   0     0 | 311k 1676k
08-09 10:54:52| 42  27  19   3   0| 545M  452M| 959B  823B|   0     0 | 315k 1677k
08-09 10:54:53| 41  25  18   5   0| 608M  547M| 962B  823B|   0     0 | 321k 1657k
08-09 10:54:54| 42  27  18   3   0| 560M  442M| 495B  413B|   0     0 | 313k 1678k
08-09 10:54:55| 41  24  17   7   0| 620M  559M| 496B  414B|   0     0 | 323k 1644k
08-09 10:54:56| 42  26  19   3   0| 544M  432M| 494B  414B|   0     0 | 319k 1691k
08-09 10:54:57| 42  25  18   5   0| 606M  542M|  60B    0 |   0     0 | 323k 1651k
08-09 10:54:58| 41  26  19   2   0| 534M  423M| 488B  415B|   0     0 | 317k 1686k
08-09 10:54:59| 42  24  17   6   0| 662M  606M| 146B   78B|   0     0 | 329k 1675k
08-09 10:55:00| 42  25  19   3   0| 554M  438M| 514B  586B|   0     0 | 315k 1672k
08-09 10:55:01| 41  25  18   5   0| 592M  537M|  60B    0 |   0     0 | 321k 1651k
08-09 10:55:02| 43  25  17   4   0| 638M  573M| 495B  415B|   0     0 | 335k 1705k
08-09 10:55:03| 41  26  18   4   0| 598M  538M| 496B  414B|   0     0 | 324k 1680k
08-09 10:55:04| 42  26  19   2   0| 550M  435M| 496B  415B|   0     0 | 316k 1678k
