You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 09:08:57|                   |           |           |           |           
15-09 09:08:58| 15  22  56   2   0| 175M  206M| 300B  614B|   0     0 | 496k  685k
15-09 09:08:59| 18  43  30   1   0| 134M  229M|  60B   74B|   0     0 | 590k  893k
15-09 09:09:00| 19  40  32   1   0| 158M  202M|  60B   74B|   0     0 | 642k 1140k
15-09 09:09:01| 18  60  17   1   0| 132M  159M|  60B   74B|   0     0 | 842k  750k
15-09 09:09:02| 29  46  18   1   0| 187M   89M|  60B   74B|   0     0 | 562k 1180k
15-09 09:09:03| 37  30  22   1   0| 304M   22M| 482B  480B|   0     0 | 245k 1455k
15-09 09:09:04| 31  19  35   9   0| 622M  481M|  60B    0 |   0     0 | 273k 1161k
15-09 09:09:05| 40  27  21   1   0| 330M  206M|  60B   74B|   0     0 | 285k 1449k
15-09 09:09:06| 36  32  23   1   0| 170M  107M| 529B  407B|   0     0 | 245k 1437k
15-09 09:09:07| 34  34  23   0   0| 134M   81M| 949B 1282B|   0     0 | 227k 1419k
15-09 09:09:08| 33  34  23   0   0| 142M   79M| 551B  479B|   0     0 | 231k 1431k
15-09 09:09:09| 34  35  22   0   0| 146M   69M|  60B    0 |   0     0 | 234k 1425k
15-09 09:09:10| 34  35  22   0   0| 139M  102M| 480B  408B|   0     0 | 236k 1428k
15-09 09:09:11| 34  35  22   0   0| 148M   67M| 487B  406B|   0     0 | 238k 1443k
15-09 09:09:12| 32  35  22   0   0| 140M   66M|  60B    0 |   0     0 | 233k 1426k
15-09 09:09:13| 33  34  22   0   0| 129M   64M| 487B  417B|   0     0 | 233k 1432k
15-09 09:09:14| 33  36  23   0   0| 129M   61M| 498B  414B|   0     0 | 238k 1439k
15-09 09:09:15| 33  34  23   0   0| 124M   61M| 497B  414B|   0     0 | 236k 1437k
15-09 09:09:16| 33  34  23   0   0| 120M   54M| 951B  999B|   0     0 | 226k 1419k
15-09 09:09:17| 34  35  22   0   0| 146M   75M| 860B  407B|   0     0 | 231k 1424k
15-09 09:09:18| 34  34  22   0   0| 145M   68M| 491B  418B|   0     0 | 234k 1435k
15-09 09:09:19| 33  34  22   0   0| 135M   65M| 495B  413B|   0     0 | 231k 1426k
15-09 09:09:20| 33  34  22   0   0| 129M   61M| 500B  413B|   0     0 | 229k 1421k
15-09 09:09:21| 33  36  22   0   0| 127M   96M| 494B  414B|   0     0 | 234k 1427k
15-09 09:09:22| 33  35  22   0   0| 147M   69M| 933B  413B|   0     0 | 236k 1425k
15-09 09:09:23| 34  36  22   0   0| 135M   63M| 946B  980B|   0     0 | 231k 1421k
15-09 09:09:24| 33  34  22   0   0| 132M   62M| 494B  413B|   0     0 | 230k 1422k
15-09 09:09:25| 34  36  23   0   0| 127M   71M| 497B  413B|   0     0 | 230k 1425k
15-09 09:09:26| 33  35  23   0   0| 122M   57M| 495B  413B|   0     0 | 225k 1422k
15-09 09:09:27| 34  35  22   0   0| 151M   75M| 496B  414B|   0     0 | 238k 1437k
15-09 09:09:28| 33  36  22   0   0| 137M   67M| 494B  414B|   0     0 | 243k 1447k
15-09 09:09:29| 34  35  23   0   0| 137M   66M|  60B    0 |   0     0 | 234k 1442k
15-09 09:09:30| 33  34  22   1   0| 138M   63M| 488B  415B|   0     0 | 230k 1430k
15-09 09:09:31| 33  36  22   0   0| 146M  104M|  60B    0 |   0     0 | 235k 1431k
15-09 09:09:32| 33  35  22   0   0| 143M   69M|  60B    0 |   0     0 | 235k 1439k
15-09 09:09:33| 34  34  22   0   0| 137M   64M|  60B    0 |   0     0 | 231k 1431k
15-09 09:09:34| 34  35  22   0   0| 130M   63M| 495B  415B|   0     0 | 230k 1426k
15-09 09:09:35| 33  36  23   0   0| 125M   61M| 496B  414B|   0     0 | 228k 1426k
15-09 09:09:36| 32  35  23   0   0| 123M   58M| 574B  481B|   0     0 | 226k 1423k
15-09 09:09:37| 33  36  22   0   0| 127M   63M|  60B    0 |   0     0 | 229k 1425k
15-09 09:09:38| 34  36  22   0   0| 153M   70M| 485B  413B|   0     0 | 235k 1431k
15-09 09:09:39| 32  35  22   0   0| 145M   69M| 488B  406B|   0     0 | 239k 1431k
15-09 09:09:40| 34  35  22   0   0| 134M   63M|  60B    0 |   0     0 | 240k 1442k
15-09 09:09:41| 32  34  23   0   0| 130M   63M| 746B 8508B|   0     0 | 229k 1423k
15-09 09:09:42| 33  36  22   0   0| 143M  103M| 557B  417B|   0     0 | 237k 1437k
15-09 09:09:43| 34  36  22   0   0| 140M   69M| 498B  414B|   0     0 | 236k 1429k
15-09 09:09:44| 33  36  22   0   0| 132M   62M| 765B  829B|   0     0 | 233k 1429k
15-09 09:09:45| 34  35  22   0   0| 134M   60M|  60B    0 |   0     0 | 231k 1430k
15-09 09:09:46| 33  33  23   0   0| 133M   65M|  60B    0 |   0     0 | 230k 1427k
15-09 09:09:47| 33  35  23   0   0| 129M   59M|  60B    0 |   0     0 | 230k 1430k
15-09 09:09:48| 33  34  23   0   0| 126M   59M| 434B   74B|   0     0 | 225k 1422k
15-09 09:09:49| 33  34  23   0   0| 118M   58M|  60B   74B|   0     0 | 225k 1423k
15-09 09:09:50| 33  36  22   0   0| 130M   66M|  60B   74B|   0     0 | 235k 1431k
15-09 09:09:51| 34  35  22   0   0| 143M   71M|  60B   74B|   0     0 | 244k 1447k
15-09 09:09:52| 33  36  22   0   0| 143M   66M| 434B   74B|   0     0 | 241k 1436k
15-09 09:09:53| 34  36  22   0   0| 151M  106M|  60B   74B|   0     0 | 239k 1434k
15-09 09:09:54| 34  35  22   0   0| 144M   66M| 504B  413B|   0     0 | 237k 1436k
15-09 09:09:55| 33  35  22   0   0| 136M   66M| 504B  487B|   0     0 | 233k 1420k
15-09 09:09:56| 32  35  22   0   0| 129M   60M| 503B  406B|   0     0 | 231k 1420k
15-09 09:09:57| 34  35  23   0   0| 126M   60M| 503B  406B|   0     0 | 228k 1420k
15-09 09:09:58| 34  35  23   0   0| 124M   60M| 496B  415B|   0     0 | 225k 1425k
15-09 09:09:59| 33  34  23   1   0| 122M   59M| 496B  416B|   0     0 | 226k 1424k
15-09 09:10:00| 33  36  22   0   0| 156M   71M| 505B  406B|   0     0 | 237k 1434k
15-09 09:10:01| 34  36  22   1   0| 151M   73M| 505B  406B|   0     0 | 240k 1437k
15-09 09:10:02| 34  36  22   0   0| 134M   64M| 582B  472B|   0     0 | 240k 1442k
15-09 09:10:03| 33  34  22   0   0| 128M   65M| 926B  812B|   0     0 | 238k 1442k
15-09 09:10:04| 33  35  22   1   0| 145M  105M| 497B  413B|   0     0 | 234k 1431k
15-09 09:10:05| 34  35  22   0   0| 144M   68M| 497B  416B|   0     0 | 234k 1430k
15-09 09:10:06| 33  36  22   1   0| 142M   65M| 529B  407B|   0     0 | 233k 1428k
15-09 09:10:07| 32  36  22   0   0| 138M   63M| 949B 1282B|   0     0 | 231k 1431k
15-09 09:10:08| 34  35  22   0   0| 135M   62M| 485B  487B|   0     0 | 233k 1428k
15-09 09:10:09| 33  34  23   0   0| 127M   62M|  60B   74B|   0     0 | 228k 1422k
15-09 09:10:10| 33  34  23   0   0| 122M   58M| 480B  482B|   0     0 | 226k 1423k
15-09 09:10:11| 33  35  23   0   0| 126M   63M| 487B  480B|   0     0 | 228k 1424k
15-09 09:10:12| 34  35  22   0   0| 150M   70M|  60B   74B|   0     0 | 232k 1425k
15-09 09:10:13| 33  35  22   0   0| 138M   64M| 487B  491B|   0     0 | 230k 1426k
15-09 09:10:14| 33  35  22   0   0| 146M  103M| 498B  414B|   0     0 | 236k 1428k
15-09 09:10:15| 34  35  22   0   0| 153M   72M| 497B  488B|   0     0 | 239k 1441k
15-09 09:10:16| 34  35  22   0   0| 145M   69M| 951B  999B|   0     0 | 232k 1430k
15-09 09:10:17| 33  35  22   0   0| 136M   62M| 486B  407B|   0     0 | 230k 1426k
15-09 09:10:18| 33  34  22   0   0| 129M   63M| 865B  418B|   0     0 | 229k 1427k
15-09 09:10:19| 34  35  23   0   0| 126M   61M| 495B  413B|   0     0 | 227k 1421k
15-09 09:10:20| 33  36  22   0   0| 124M   56M| 500B  413B|   0     0 | 227k 1423k
15-09 09:10:21| 34  35  23   0   0| 121M   61M| 494B  414B|   0     0 | 226k 1425k
15-09 09:10:22| 33  36  22   0   0| 151M   69M| 873B  413B|   0     0 | 239k 1439k
15-09 09:10:23| 33  35  22   0   0| 143M   68M| 946B  980B|   0     0 | 236k 1432k
15-09 09:10:24| 34  36  22   0   0| 137M  102M| 494B  413B|   0     0 | 244k 1448k
15-09 09:10:25| 32  36  22   0   0| 139M   66M| 497B  413B|   0     0 | 242k 1443k
15-09 09:10:26| 33  36  22   0   0| 138M   65M| 555B  413B|   0     0 | 243k 1443k
15-09 09:10:27| 33  35  23   0   0| 135M   63M| 496B  414B|   0     0 | 238k 1441k
15-09 09:10:28| 33  34  23   0   0| 131M   63M| 494B  414B|   0     0 | 229k 1433k
15-09 09:10:29| 32  35  23   0   0| 126M   58M|  60B    0 |   0     0 | 230k 1433k
15-09 09:10:30| 33  34  23   0   0| 123M   60M| 488B  415B|   0     0 | 225k 1424k
15-09 09:10:31| 33  36  22   0   0| 142M   72M|  60B    0 |   0     0 | 234k 1431k
15-09 09:10:32| 33  34  22   0   0| 139M   64M|  60B    0 |   0     0 | 234k 1427k
