You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:00:46|                   |           |           |           |           
07-09 15:00:47| 35  15  49   0   0|   0   135M|1122B 1110B|   0     0 | 294k  832k
07-09 15:00:48| 82  17   0   0   0|   0   662M|  60B    0 |   0     0 | 238k 1254k
07-09 15:00:49| 80  19   1   0   0|   0   647M|  60B    0 |   0     0 | 165k 1782k
07-09 15:00:50| 80  19   1   0   0|   0   569M|  60B    0 |   0     0 | 162k 1789k
07-09 15:00:51| 80  19   1   0   0|   0   576M|  60B    0 |   0     0 | 163k 1799k
07-09 15:00:52| 79  19   1   0   0|   0   559M|  60B    0 |   0     0 | 163k 1798k
07-09 15:00:53| 80  19   1   0   0|   0   544M|  60B    0 |   0     0 | 162k 1804k
07-09 15:00:54| 79  19   1   0   0|   0   590M|  60B    0 |   0     0 | 167k 1810k
07-09 15:00:55| 80  19   1   0   0|   0   543M|  60B    0 |   0     0 | 163k 1788k
07-09 15:00:56| 79  19   1   0   0|   0   575M|  60B    0 |   0     0 | 163k 1816k
07-09 15:00:57| 80  18   1   0   0|   0   550M|  60B    0 |   0     0 | 162k 1819k
07-09 15:00:58| 80  18   1   0   0|   0   538M|  60B    0 |   0     0 | 161k 1815k
07-09 15:00:59| 80  19   1   0   0|   0   483M| 482B  406B|   0     0 | 157k 1803k
07-09 15:01:00| 80  19   1   0   0|   0   546M|  60B    0 |   0     0 | 197k 1794k
07-09 15:01:01| 80  19   1   0   0|   0   470M|  60B    0 |   0     0 | 256k 1793k
07-09 15:01:02| 80  19   1   0   0|   0   547M|  60B    0 |   0     0 | 163k 1779k
07-09 15:01:03| 80  19   1   0   0|   0   504M| 480B  875B|   0     0 | 174k 1776k
07-09 15:01:04| 80  19   1   0   0|   0   488M| 485B  412B|   0     0 | 196k 1778k
07-09 15:01:05| 80  19   1   0   0|   0   546M|  60B    0 |   0     0 | 161k 1769k
07-09 15:01:06| 80  19   1   0   0|   0   530M| 479B  407B|   0     0 | 160k 1779k
07-09 15:01:07| 80  19   1   0   0|   0   459M| 590B  595B|   0     0 | 172k 1756k
07-09 15:01:08| 79  19   1   0   0|   0   532M|  60B    0 |   0     0 | 165k 1740k
07-09 15:01:09| 80  19   1   0   0|   0   524M| 487B  417B|   0     0 | 160k 1744k
07-09 15:01:10| 81  18   1   0   0|   0   466M| 498B  415B|   0     0 | 158k 1761k
07-09 15:01:11| 80  19   1   0   0|   0   565M| 497B  415B|   0     0 | 162k 1761k
07-09 15:01:12| 80  19   1   0   0|   0   506M| 496B  415B|   0     0 | 158k 1753k
07-09 15:01:13| 80  19   1   0   0|   0   561M| 486B  407B|   0     0 | 163k 1754k
07-09 15:01:14| 80  19   1   0   0|   0   490M| 491B  418B|   0     0 | 159k 1735k
07-09 15:01:15| 80  19   1   0   0|   0   510M| 869B  413B|   0     0 | 158k 1758k
07-09 15:01:16| 80  19   1   0   0|   0   549M| 500B  413B|   0     0 | 160k 1764k
07-09 15:01:17| 79  19   1   0   0|   0   524M| 868B  414B|   0     0 | 163k 1725k
07-09 15:01:18| 80  19   1   0   0|   0   498M| 499B  413B|   0     0 | 159k 1747k
07-09 15:01:19| 80  19   1   0   0|   0   532M| 496B  413B|   0     0 | 160k 1777k
07-09 15:01:20| 79  19   1   0   0|   0   476M| 434B  413B|   0     0 | 158k 1735k
07-09 15:01:21| 80  19   1   0   0|   0   579M| 557B  413B|   0     0 | 163k 1757k
07-09 15:01:22| 81  18   1   0   0|   0   473M| 435B  413B|   0     0 | 158k 1763k
07-09 15:01:23| 80  18   1   0   0|   0   510M| 556B  414B|   0     0 | 157k 1762k
07-09 15:01:24| 79  19   1   0   0|   0   621M| 434B  414B|   0     0 | 163k 1752k
07-09 15:01:25| 80  19   1   0   0|   0   429M| 120B    0 |   0     0 | 154k 1723k
07-09 15:01:26| 80  19   1   0   0|   0   529M| 428B  415B|   0     0 | 161k 1735k
07-09 15:01:27| 80  19   1   0   0|   0   548M| 120B    0 |   0     0 | 158k 1774k
07-09 15:01:28| 80  19   1   0   0|   0   576M|   0     0 |   0     0 | 161k 1770k
07-09 15:01:29| 80  19   1   0   0|   0   476M| 120B    0 |   0     0 | 159k 1736k
07-09 15:01:30| 79  19   1   0   0|   0   583M| 904B  822B|   0     0 | 165k 1735k
07-09 15:01:31| 80  19   1   0   0|   0   523M|1025B  821B|   0     0 | 161k 1746k
07-09 15:01:32| 77  19   2   0   0|   0   612M| 901B  825B|   0     0 | 310k 1706k
07-09 15:01:33| 78  19   2   0   0|   0   528M| 675B  574B|   0     0 | 328k 1724k
07-09 15:01:34| 79  18   2   0   0|   0   531M| 425B  486B|   0     0 | 337k 1755k
07-09 15:01:35| 78  19   2   0   0|   0   529M| 548B  480B|   0     0 | 343k 1726k
07-09 15:01:36| 78  19   2   0   0|   0   528M|   0    74B|   0     0 | 351k 1710k
07-09 15:01:37| 78  19   2   0   0|   0   528M| 740B 8262B|   0     0 | 342k 1707k
07-09 15:01:38| 77  19   2   0   0|   0   515M| 515B  557B|   0     0 | 369k 1724k
07-09 15:01:39| 78  19   1   0   0|   0   542M| 558B  414B|   0     0 | 345k 1720k
07-09 15:01:40| 78  19   2   0   0|   0   528M| 887B 1078B|   0     0 | 332k 1723k
07-09 15:01:41| 80  18   1   0   0|   0   518M| 120B    0 |   0     0 | 159k 1750k
07-09 15:01:42| 80  18   1   0   0|   0   515M|   0     0 |   0     0 | 160k 1737k
07-09 15:01:43| 80  19   1   0   0|   0   536M| 120B    0 |   0     0 | 160k 1757k
07-09 15:01:44| 80  18   1   0   0|   0   521M| 272B  486B|   0     0 | 162k 1742k
07-09 15:01:45| 80  18   1   0   0|   0   485M| 494B   74B|   0     0 | 159k 1760k
07-09 15:01:46| 80  18   1   0   0|   0   606M|   0    74B|   0     0 | 168k 1755k
07-09 15:01:47| 80  19   1   0   0|   0   545M| 944B  646B|   0     0 | 164k 1764k
07-09 15:01:48| 80  19   1   0   0|   0   550M|   0    74B|   0     0 | 161k 1745k
07-09 15:01:49| 79  19   1   0   0|   0   501M| 120B   74B|   0     0 | 161k 1739k
07-09 15:01:50| 80  19   1   0   0|   0   529M|   0     0 |   0     0 | 158k 1745k
07-09 15:01:51| 80  19   1   0   0|   0   613M| 494B  703B|   0     0 | 162k 1749k
07-09 15:01:52| 80  19   1   0   0|   0   513M|   0     0 |   0     0 | 161k 1739k
07-09 15:01:53| 79  19   1   0   0|   0   584M| 120B    0 |   0     0 | 163k 1742k
