You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 15:46:33|                   |           |           |           |           
07-09 15:46:34| 11  15  69   2   0| 147M  310M| 735B  954B|   0     0 | 441k  762k
07-09 15:46:35| 14  59  23   1   0| 127M  144M| 496B  414B|   0     0 | 510k  739k
07-09 15:46:36| 23  57  16   0   0|  45M  124M| 496B  415B|   0     0 | 245k 1086k
07-09 15:46:37| 29  47  19   0   0|  52M  128M|  60B    0 |   0     0 | 234k 1409k
07-09 15:46:38| 29  47  19   0   0|  54M   53M| 859B  413B|   0     0 | 229k 1407k
07-09 15:46:39| 29  48  19   0   0|  55M   80M| 488B  406B|   0     0 | 230k 1404k
07-09 15:46:40| 30  46  19   0   0|  54M  132M|  60B    0 |   0     0 | 235k 1411k
07-09 15:46:41| 30  45  19   0   0|  52M  101M| 614B 8507B|   0     0 | 231k 1410k
07-09 15:46:42| 30  46  19   0   0|  54M 2075k| 497B  417B|   0     0 | 225k 1420k
07-09 15:46:43| 29  48  20   0   0|  61M 3649k| 498B  414B|   0     0 | 228k 1426k
07-09 15:46:44| 31  42  21   0   0|  99M 5438k| 493B  417B|   0     0 | 224k 1471k
07-09 15:46:45| 33  40  23   0   0|  93M   87M|  60B    0 |   0     0 | 215k 1453k
07-09 15:46:46| 34  34  24   1   0| 137M  168M|  60B    0 |   0     0 | 215k 1469k
07-09 15:46:47| 41  27  23   1   0| 322M  108M|  60B    0 |   0     0 | 260k 1502k
07-09 15:46:48| 41  27  24   1   0| 288M  168M|   0     0 |   0     0 | 253k 1498k
07-09 15:46:49| 35  31  26   1   0| 175M   73M| 120B   74B|   0     0 | 209k 1479k
07-09 15:46:50| 35  31  27   1   0| 149M   70M|   0    74B|   0     0 | 207k 1472k
07-09 15:46:51| 33  35  26   0   0|  96M   50M| 120B   74B|   0     0 | 198k 1488k
07-09 15:46:52| 33  34  26   0   0|  96M   46M|   0    74B|   0     0 | 197k 1488k
