procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 346328 104308244 2245796 83005528    4    9 28967 34629 10606    7  4  1 95  0  0  0
55  1 346328 102597308 2245796 82995596    0    0 144624 264520 341038 447240  9 33 56  2  0  0
63  2 346328 99423340 2245796 82995608    0    0 94032 220488 314724 421624 15 78  7  0  0  0
83  1 346328 96332820 2245796 82995692    0    0 77392 388760 329689 392129 15 77  8  0  0  0
127  0 346328 93334424 2245796 82996028    0    0 68848 379588 329168 402246 15 77  8  0  0  0
111  0 346328 90584680 2245796 82996460    0    0 17648 334672 300973 381072 13 80  7  0  0  0
56  0 346328 87853888 2245796 82996772    0    0  7120 325496 286219 360383 12 81  7  0  0  0
64  1 346328 85211936 2245796 82996876    0    0 22512 321216 305580 397809 12 81  7  0  0  0
67  0 346328 82753268 2245796 82997184    0    0 33664 321472 282014 396902 12 81  7  0  0  0
138  0 346328 80106508 2245796 82997424    0    0 22080 297780 270459 400648 12 82  6  0  0  0
71  0 346328 77425432 2245796 82997792    0    0 53936 64732 304639 453257 13 82  5  0  0  0
141  1 346328 74587416 2245796 82998132    0    0 27040 86796 288490 442991 13 81  5  0  0  0
43  1 346328 71955512 2245796 82998156    0    0 59936 119468 316044 486148 14 80  5  0  0  0
26  0 346328 71760600 2245796 82998172    0    0 102912 137912 276168 1408705 32 45 22  0  0  0
61 13 346328 71725612 2245796 82998212    0    0 98480  1572 234953 1446602 33 45 21  0  0  0
11 16 346328 71508680 2245796 82998220    0    0 580320 138776 278040 1513062 43 30 23  4  0  0
21 10 346328 71381496 2245800 82998304    0    0 733328 780952 286337 975014 23 17 47 13  0  0
34  0 346328 71289964 2245888 82998376    0    0 738256 750096 326169 1292150 42 19 25 15  0  0
40  4 346328 71241156 2245912 82998420    0    0 356416 274756 293002 1495910 46 29 23  2  0  0
124  0 346328 71128992 2245924 82998432    0    0 134368 78556 229584 1487717 37 36 26  1  0  0
153  0 346328 70675368 2245924 82998452    0    0 32080 23024 225629 1405800 30 46 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
517  0 346328 70169172 2245924 82998480    0    0 12496 10100 226213 1352423 29 50 22  0  0  0
12  0 346328 69667484 2245924 82998540    0    0  6624  5212 213692 1317073 28 51 21  0  0  0
 8  0 346328 69673032 2245924 82998552    0    0  7040  4768 207833 1327463 26 54 20  0  0  0
117  0 346328 69664416 2245924 82998572    0    0  7872  3916 204403 1299526 27 53 21  0  0  0
57  1 346328 69705628 2245924 82998588    0    0  7040  4844 205812 1301449 26 53 21  0  0  0
1188  0 346328 69714224 2245924 82998608    0    0  7152  2820 206350 1328756 27 53 20  0  0  0
 8  0 346328 69708684 2245924 82998616    0    0  6848  3612 211694 1364803 27 55 18  0  0  0
578  0 346328 69733188 2245924 82998632    0    0  6832  2364 207390 1319958 26 55 19  0  0  0
 8  0 346328 69754256 2245924 82998648    0    0  7152  2384 201288 1260991 25 51 24  0  0  0
60  0 346328 69781104 2245924 82998668    0    0  8496  3888 202793 1287722 26 52 22  0  0  0
