Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

02:06:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:06:33 PM  all    8.58    0.00   32.61    0.03    0.00    0.00    0.00    0.00    0.00   58.78
02:06:33 PM    0    9.09    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:06:33 PM    1    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:06:33 PM    2    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:06:33 PM    3    7.14    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:06:33 PM    4    8.08    0.00   36.36    0.00    0.00    0.00    0.00    0.00    0.00   55.56
02:06:33 PM    5    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:06:33 PM    6    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:06:33 PM    7    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:06:33 PM    8    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:06:33 PM    9    7.22    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   60.82
02:06:33 PM   10    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
02:06:33 PM   11    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:06:33 PM   12    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
02:06:33 PM   13   10.10    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   57.58
02:06:33 PM   14    8.16    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:06:33 PM   15    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:06:33 PM   16    5.15    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   58.76
02:06:33 PM   17    6.12    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:06:33 PM   18    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
02:06:33 PM   19    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
02:06:33 PM   20   11.11    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:06:33 PM   21   10.10    0.00   30.30    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:06:33 PM   22    8.16    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:06:33 PM   23   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:06:33 PM   24    9.09    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:06:33 PM   25    9.09    0.00   30.30    1.01    0.00    0.00    0.00    0.00    0.00   59.60
02:06:33 PM   26    9.00    0.00   31.00    1.00    0.00    0.00    0.00    0.00    0.00   59.00
02:06:33 PM   27   10.00    0.00   31.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
02:06:33 PM   28    8.16    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   62.24
02:06:33 PM   29    8.08    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   59.60
02:06:33 PM   30    8.16    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:06:33 PM   31    8.16    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:06:33 PM   32    9.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
02:06:33 PM   33    8.16    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:06:33 PM   34   10.20    0.00   29.59    0.00    0.00    0.00    0.00    0.00    0.00   60.20
02:06:33 PM   35    9.38    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   60.42
