procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 4  2  62064 88825900 2399448 78844584   25   32 211308 219772 58169   41 21  4 73  3  0  0
46  2  62064 87748532 2399456 78844648    0    0 148368 329860 442421 573397 10 21 67  2  0  0
42  1  62064 84901424 2399456 78844676    0    0 118912 388680 744904 1166214 19 39 40  1  0  0
126  1  62064 82192316 2399456 78844748    0    0 123840 241312 585600 874317 38 33 28  1  0  0
100  0  62064 79653444 2399456 78845236    0    0 88640 468404 1098555 622592 16 69 14  1  0  0
171  3  62064 78341192 2399456 78845420    0    0 251040 129364 521049 1249503 31 45 23  1  0  0
43 11  62064 78315612 2399492 78845668    0    0 568992 622964 280286 1170463 32 21 40  7  0  0
105  0  62064 78279236 2399520 78845808    0    0 310272 200320 276103 1502575 43 34 22  1  0  0
37  4  62064 78262236 2399528 78845912    0    0 245712 120120 267521 1488627 42 35 23  1  0  0
97  9  62064 78210972 2399528 78845928    0    0 227600 106124 260866 1475721 41 36 23  1  0  0
105 10  62064 78187236 2399536 78845944    0    0 249648 131632 265467 1485068 41 35 22  1  0  0
130  1  62064 78143424 2399536 78845980    0    0 259872 132420 270652 1492413 42 35 22  1  0  0
24  1  62064 78083328 2399536 78845996    0    0 291104 202008 275510 1496212 43 34 22  1  0  0
100  1  62064 78018668 2399536 78846052    0    0 247152 122216 270526 1470663 41 37 22  1  0  0
16  0  62064 77961160 2399536 78846076    0    0 245504 123400 274273 1478705 42 35 22  1  0  0
42  6  62064 77919544 2399536 78846100    0    0 247376 125216 266638 1474732 41 35 23  1  0  0
71  2  62064 77868992 2399536 78846132    0    0 358016 190972 291672 1528218 45 31 22  1  0  0
181  1  62064 77852584 2399536 78846148    0    0 258000 129408 279432 1511187 42 35 22  1  0  0
126  0  62064 77783896 2399536 78846172    0    0 281568 182448 276291 1502957 42 35 22  1  0  0
36  3  62064 77758604 2399536 78846180    0    0 250080 120324 265625 1487265 41 36 22  1  0  0
73  9  62064 77721952 2399536 78846240    0    0 257968 131708 266598 1487035 42 35 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
109  0  62064 77692924 2399536 78846264    0    0 248544 123704 260739 1486987 42 34 23  1  0  0
42  1  62064 77657056 2399536 78846276    0    0 246896 126132 260286 1489214 42 34 24  1  0  0
132  1  62064 77619084 2399536 78846344    0    0 251408 125600 265779 1487164 42 35 22  1  0  0
12  0  62064 77588724 2399536 78846356    0    0 279904 141804 269997 1488008 43 34 22  1  0  0
46  1  62064 77553492 2399536 78846372    0    0 261312 179076 270601 1481568 43 34 22  1  0  0
87  3  62064 77496892 2399536 78846480    0    0 396896 244144 291335 1513734 45 31 22  2  0  0
70  5  62064 77469788 2399536 78846496    0    0 263840 126312 273912 1483864 42 36 22  1  0  0
38  2  62064 77442368 2399536 78846516    0    0 252176 125988 270558 1493725 41 35 23  1  0  0
71  5  62064 77420248 2399536 78846544    0    0 237216 122464 266624 1476736 41 36 22  1  0  0
69  3  62064 77399880 2399536 78846548    0    0 236640 121628 263426 1479625 41 35 23  1  0  0
34  5  62064 77358960 2399536 78846588    0    0 217216 116180 260973 1480937 40 35 23  1  0  0
128  1  62064 77337788 2399536 78846608    0    0 269952 135904 268191 1489572 42 35 22  1  0  0
144  5  62064 77312672 2399536 78846632    0    0 447264 272484 294089 1547781 48 29 21  2  0  0
32  4  62064 77298440 2399536 78846680    0    0 289200 147660 269669 1545168 44 30 24  1  0  0
83  4  62064 77257996 2399536 78846692    0    0 261568 135592 268153 1522727 42 33 23  1  0  0
85  1  62064 77230076 2399540 78846732    0    0 265184 145112 272391 1506870 42 34 23  1  0  0
153  7  62064 77199804 2399540 78846756    0    0 296944 200736 280486 1532550 43 34 22  1  0  0
54  1  62064 77177168 2399540 78846776    0    0 249744 124708 269872 1506958 43 34 23  1  0  0
52  1  62064 77157120 2399540 78846824    0    0 284624 144300 272202 1523342 43 33 23  1  0  0
13  1  62064 77120804 2399540 78846852    0    0 346896 189192 287486 1555016 45 30 23  1  0  0
70  4  62064 77104344 2399540 78846868    0    0 268384 136868 272545 1516287 42 34 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
56  1  62064 77088372 2399540 78846892    0    0 284512 205792 277243 1527746 42 34 23  1  0  0
113  9  62064 77062060 2399540 78846904    0    0 292416 150608 276347 1529245 43 33 23  1  0  0
32  2  62064 77038408 2399540 78846928    0    0 306544 171988 277741 1532393 43 34 22  1  0  0
63  1  62064 77005304 2399540 78846956    0    0 250464 129824 268416 1517387 42 35 23  1  0  0
60  9  62064 76979288 2399540 78846976    0    0 283888 157312 269421 1531934 43 33 24  1  0  0
27  0  62064 76956948 2399540 78847036    0    0 274848 192644 277338 1543444 42 35 22  1  0  0
25  1  62064 76939548 2399540 78847056    0    0 264320 138944 273513 1537255 41 35 23  1  0  0
46  4  62064 76917492 2399540 78847088    0    0 251232 130164 265738 1525207 41 35 23  1  0  0
103  7  62064 76895168 2399540 78847108    0    0 245680 134804 269608 1529979 40 35 23  1  0  0
42  2  62064 76893000 2399540 78847124    0    0 228160 144060 271044 1541480 40 35 24  1  0  0
37  1  62064 76867616 2399540 78847144    0    0 285952 171552 273413 1544007 42 34 22  1  0  0
68  1  62064 76835448 2399540 78847152    0    0 291520 237012 274543 1544565 43 32 24  1  0  0
84  1  62064 76809048 2399540 78847176    0    0 271744 171688 276150 1539631 42 34 23  1  0  0
55  3  62064 76804960 2399540 78847196    0    0 266736 177088 269814 1527050 41 35 23  1  0  0
56  7  62064 76782832 2399540 78847212    0    0 323824 203772 275115 1548109 43 32 23  1  0  0
89  6  62064 76747504 2399540 78847232    0    0 281584 187880 272115 1541250 42 34 23  1  0  0
171  4  62064 76728668 2399540 78847260    0    0 251184 168436 264669 1522089 42 34 23  1  0  0
44  0  62064 76718576 2399540 78847276    0    0 331376 275800 283759 1564406 44 33 22  1  0  0
22  1  62064 76701924 2399540 78847288    0    0 278048 200356 276294 1543343 43 33 23  1  0  0
75  4  62064 76668532 2399540 78847308    0    0 273824 170448 274448 1528995 43 34 22  1  0  0
39  3  62064 76652500 2399540 78847344    0    0 253856 149004 275738 1534810 42 34 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
107  3  62064 76630748 2399540 78847364    0    0 279120 162672 274889 1545695 42 33 24  1  0  0
86  0  62064 76617272 2399540 78847380    0    0 243792 143800 265520 1525418 42 34 23  1  0  0
69  1  62064 76596800 2399540 78847400    0    0 275744 157088 273730 1529015 42 34 23  1  0  0
47  3  62064 76564952 2399540 78847424    0    0 231408 141036 265087 1515477 42 34 23  1  0  0
69  3  62064 76554076 2399540 78847444    0    0 280624 225836 276748 1537633 43 34 22  1  0  0
70  6  62064 76542972 2399540 78847472    0    0 288480 166380 275102 1540052 43 33 23  1  0  0
63  5  62064 76506856 2399540 78847488    0    0 351296 202936 284936 1544848 44 33 22  2  0  0
70  3  62064 76479432 2399540 78847512    0    0 251936 151876 275033 1528688 41 36 23  1  0  0
130  1  62064 76447960 2399540 78847524    0    0 306256 259620 279423 1544594 43 32 23  1  0  0
25  3  62064 76431516 2399540 78847552    0    0 262256 156824 272286 1516695 41 35 23  1  0  0
53 12  62064 76411872 2399540 78847568    0    0 260608 156152 270586 1523452 41 34 23  1  0  0
42  3  62064 76393804 2399540 78847588    0    0 234096 141884 267198 1515629 42 34 24  1  0  0
191  1  62064 76386252 2399540 78847608    0    0 251696 156228 268053 1516496 42 34 23  1  0  0
197 11  62064 76365156 2399540 78847612    0    0 261760 161836 276710 1528734 42 35 22  1  0  0
77  5  62064 76359604 2399540 78847632    0    0 319280 189080 283171 1560929 43 33 23  1  0  0
71  2  62064 76313584 2399540 78847656    0    0 261872 218492 274185 1526669 42 34 23  1  0  0
30  1  62064 76297240 2399540 78847672    0    0 322800 194984 281728 1542800 44 32 22  1  0  0
113  5  62064 76280864 2399540 78847700    0    0 358672 213924 288222 1546013 45 32 22  1  0  0
79  3  62064 76250528 2399540 78847716    0    0 248784 152060 269885 1515716 41 36 23  1  0  0
66  3  62064 76230360 2399540 78847736    0    0 251008 155256 267801 1522110 40 35 23  1  0  0
74  6  62064 76201672 2399540 78847760    0    0 254160 212676 274139 1521969 42 34 22  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
84  5  62064 76198384 2399540 78847780    0    0 257600 159964 269109 1519207 41 34 23  1  0  0
128  1  62064 76202528 2399540 78847796    0    0 226240 139248 270240 1530197 41 34 24  1  0  0
87  9  62064 76170376 2399540 78847908    0    0 231680 161784 265798 1522044 41 34 24  1  0  0
86  2  62064 76147340 2399540 78847920    0    0 274480 170448 275519 1524118 42 35 22  1  0  0
57  5  62064 76122220 2399540 78847944    0    0 242992 148500 269345 1524013 42 34 23  1  0  0
45  3  62064 76110168 2399540 78847976    0    0 311760 255548 278715 1552828 44 32 23  1  0  0
113  6  62064 76091636 2399540 78847984    0    0 272704 168780 275056 1520340 42 34 23  1  0  0
35  2  62064 76070480 2399544 78848008    0    0 242672 152556 266183 1521837 41 35 23  1  0  0
32  4  62064 76046512 2399544 78848052    0    0 263216 160412 265733 1526882 42 33 24  1  0  0
59  2  62064 76024116 2399544 78848068    0    0 301072 188716 278887 1552536 44 32 23  1  0  0
120  1  62064 76013276 2399544 78848072    0    0 263408 162224 282218 1545903 42 34 23  1  0  0
67  0  62064 75991284 2399544 78848092    0    0 231632 142764 271455 1538612 41 35 23  1  0  0
87  6  62064 75988620 2399544 78848116    0    0 240400 214144 266196 1522730 41 34 24  1  0  0
27  0  62064 75964120 2399544 78848164    0    0 261936 160420 272369 1528211 42 35 22  1  0  0
35  1  62064 75946648 2399544 78848172    0    0 238864 150088 273330 1530428 41 35 23  1  0  0
12  1  62064 75930412 2399544 78848192    0    0 229824 148852 269620 1526326 41 34 24  1  0  0
134  1  62064 75916628 2399544 78848224    0    0 266528 170104 271109 1526524 41 35 23  1  0  0
97  6  62064 75904832 2399548 78848232    0    0 300576 204184 276574 1541266 43 32 24  1  0  0
31  2  62064 75895180 2399548 78848256    0    0 278896 235312 285949 1553521 42 33 23  1  0  0
20  0  62064 75846660 2399548 78848272    0    0 273984 171908 275172 1530020 42 34 23  1  0  0
20  1  62064 75835872 2399548 78848296    0    0 241872 157612 272723 1525326 41 35 23  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
88  2  62064 75819504 2399548 78848304    0    0 227024 145648 267562 1517521 41 35 24  1  0  0
49  3  62064 75797692 2399548 78848328    0    0 253136 160500 270819 1523375 41 34 23  1  0  0
26  7  62064 75796968 2399548 78848348    0    0 254880 164196 271992 1517883 41 34 23  1  0  0
10  1  62064 75788112 2399548 78848368    0    0 258128 163196 268232 1529003 41 34 24  1  0  0
135  0  62064 75762852 2399548 78848396    0    0 229088 155324 263792 1517244 42 33 24  1  0  0
56  1  62064 75744776 2399548 78848416    0    0 288192 233340 279950 1539465 43 34 23  1  0  0
24  2  62064 75723368 2399552 78848416    0    0 273520 185400 277503 1528180 42 34 23  1  0  0
44  0  62064 75696976 2399552 78848436    0    0 250080 173500 271574 1487236 41 36 22  1  0  0
140  2  62064 75688236 2399552 78848452    0    0 235616 151064 267848 1477786 41 35 23  1  0  0
58  2  62064 75658180 2399552 78848488    0    0 229136 148072 263583 1484642 40 36 23  1  0  0
23  1  62064 75635644 2399552 78848508    0    0 222208 144468 261924 1478478 41 35 23  1  0  0
44  4  62064 75632600 2399552 78848512    0    0 305104 269008 280844 1506553 44 33 22  1  0  0
119  4  62064 75614296 2399552 78848536    0    0 248208 157472 268926 1486799 41 36 23  1  0  0
108  8  62064 75587164 2399552 78848556    0    0 224496 142152 262123 1477631 40 36 23  1  0  0
89  6  62064 75588560 2399552 78848576    0    0 224336 144252 263027 1486228 41 35 23  1  0  0
29  4  62064 75561508 2399552 78848588    0    0 296544 189096 274483 1513261 43 33 23  1  0  0
