Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:34:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:34:26 PM  all   18.56    0.00   12.40    9.21    0.00    0.00    0.00    0.00    0.00   59.83
12:34:26 PM    0   18.28    0.00   10.75    8.60    0.00    0.00    0.00    0.00    0.00   62.37
12:34:26 PM    1   22.83    0.00   13.04   25.00    0.00    0.00    0.00    0.00    0.00   39.13
12:34:26 PM    2   26.88    0.00   13.98   22.58    0.00    0.00    0.00    0.00    0.00   36.56
12:34:26 PM    3   15.96    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   61.70
12:34:26 PM    4   17.39    0.00   11.96    8.70    0.00    0.00    0.00    0.00    0.00   61.96
12:34:26 PM    5   18.95    0.00   11.58    8.42    0.00    0.00    0.00    0.00    0.00   61.05
12:34:26 PM    6   17.02    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   62.77
12:34:26 PM    7   16.30    0.00   13.04    8.70    0.00    0.00    0.00    0.00    0.00   61.96
12:34:26 PM    8   15.38    0.00   13.19    7.69    0.00    0.00    0.00    0.00    0.00   63.74
12:34:26 PM    9   19.15    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   59.57
12:34:26 PM   10   17.39    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   64.13
12:34:26 PM   11   18.28    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   61.29
12:34:26 PM   12   17.89    0.00   11.58    8.42    0.00    0.00    0.00    0.00    0.00   62.11
12:34:26 PM   13   17.20    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   61.29
12:34:26 PM   14   19.15    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   59.57
12:34:26 PM   15   16.13    0.00   10.75    8.60    0.00    0.00    0.00    0.00    0.00   64.52
12:34:26 PM   16   18.28    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   60.22
12:34:26 PM   17   16.30    0.00    8.70    7.61    0.00    0.00    0.00    0.00    0.00   67.39
12:34:26 PM   18   17.89    0.00   13.68    8.42    0.00    0.00    0.00    0.00    0.00   60.00
12:34:26 PM   19   15.96    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   61.70
12:34:26 PM   20   20.43    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   59.14
12:34:26 PM   21   17.02    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   61.70
12:34:26 PM   22   19.57    0.00   10.87    9.78    0.00    0.00    0.00    0.00    0.00   59.78
12:34:26 PM   23   22.83    0.00   13.04    8.70    0.00    0.00    0.00    0.00    0.00   55.43
12:34:26 PM   24   18.48    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   60.87
12:34:26 PM   25   23.91    0.00   14.13   29.35    0.00    0.00    0.00    0.00    0.00   32.61
12:34:26 PM   26   19.15    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   60.64
12:34:26 PM   27   18.48    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   61.96
12:34:26 PM   28   16.13    0.00   13.98    7.53    0.00    0.00    0.00    0.00    0.00   62.37
12:34:26 PM   29   19.35    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   61.29
12:34:26 PM   30   20.43    0.00   11.83   15.05    0.00    0.00    0.00    0.00    0.00   52.69
12:34:26 PM   31   18.48    0.00   13.04   13.04    0.00    0.00    0.00    0.00    0.00   55.43
12:34:26 PM   32   19.57    0.00   13.04   14.13    0.00    0.00    0.00    0.00    0.00   53.26
12:34:26 PM   33   21.51    0.00   12.90   22.58    0.00    0.00    0.00    0.00    0.00   43.01
12:34:26 PM   34   21.28    0.00   12.77   12.77    0.00    0.00    0.00    0.00    0.00   53.19
12:34:26 PM   35   16.48    0.00   12.09    7.69    0.00    0.00    0.00    0.00    0.00   63.74
12:34:26 PM   36   19.15    0.00   12.77    7.45    0.00    0.00    0.00    0.00    0.00   60.64
12:34:26 PM   37   15.38    0.00   12.09    7.69    0.00    0.00    0.00    0.00    0.00   64.84
12:34:26 PM   38   17.20    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   62.37
12:34:26 PM   39   18.28    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   61.29
12:34:26 PM   40   17.39    0.00   11.96    9.78    0.00    0.00    0.00    0.00    0.00   60.87
12:34:26 PM   41   16.30    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   65.22
12:34:26 PM   42   15.73    0.00    8.99    8.99    0.00    0.00    0.00    0.00    0.00   66.29
12:34:26 PM   43   18.95    0.00   11.58    8.42    0.00    0.00    0.00    0.00    0.00   61.05
12:34:26 PM   44   16.48    0.00   12.09    7.69    0.00    0.00    0.00    0.00    0.00   63.74
12:34:26 PM   45   24.73    0.00   10.75    6.45    0.00    0.00    0.00    0.00    0.00   58.06
12:34:26 PM   46   13.98    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   64.52
12:34:26 PM   47   18.48    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   61.96
12:34:26 PM   48   19.15    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   61.70
12:34:26 PM   49   19.78    0.00   14.29    7.69    0.00    0.00    0.00    0.00    0.00   58.24
12:34:26 PM   50   18.28    0.00   12.90    7.53    0.00    0.00    0.00    0.00    0.00   61.29
12:34:26 PM   51   17.58    0.00    9.89    8.79    0.00    0.00    0.00    0.00    0.00   63.74
12:34:26 PM   52   18.28    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   61.29
12:34:26 PM   53   18.28    0.00   11.83    7.53    0.00    0.00    0.00    0.00    0.00   62.37
12:34:26 PM   54   17.02    0.00   11.70    7.45    0.00    0.00    0.00    0.00    0.00   63.83
12:34:26 PM   55   16.30    0.00   14.13    7.61    0.00    0.00    0.00    0.00    0.00   61.96
12:34:26 PM   56   17.39    0.00    9.78    8.70    0.00    0.00    0.00    0.00    0.00   64.13
12:34:26 PM   57   17.39    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   63.04
12:34:26 PM   58   23.16    0.00   14.74    7.37    0.00    0.00    0.00    0.00    0.00   54.74
12:34:26 PM   59   15.96    0.00   12.77    8.51    0.00    0.00    0.00    0.00    0.00   62.77
12:34:26 PM   60   19.35    0.00   15.05    7.53    0.00    0.00    0.00    0.00    0.00   58.06
12:34:26 PM   61   18.95    0.00   10.53    8.42    0.00    0.00    0.00    0.00    0.00   62.11
12:34:26 PM   62   17.39    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   63.04
12:34:26 PM   63   22.34    0.00   14.89    8.51    0.00    0.00    0.00    0.00    0.00   54.26
12:34:26 PM   64   17.02    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   60.64
12:34:26 PM   65   16.67    0.00   12.22    7.78    0.00    0.00    0.00    0.00    0.00   63.33
12:34:26 PM   66   17.58    0.00   12.09    8.79    0.00    0.00    0.00    0.00    0.00   61.54
12:34:26 PM   67   17.89    0.00   13.68    7.37    0.00    0.00    0.00    0.00    0.00   61.05
12:34:26 PM   68   17.39    0.00   11.96    8.70    0.00    0.00    0.00    0.00    0.00   61.96
12:34:26 PM   69   18.28    0.00    9.68    8.60    0.00    0.00    0.00    0.00    0.00   63.44
12:34:26 PM   70   17.89    0.00   11.58    8.42    0.00    0.00    0.00    0.00    0.00   62.11
12:34:26 PM   71   17.02    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   60.64
12:34:26 PM   72   24.47    0.00   13.83    7.45    0.00    0.00    0.00    0.00    0.00   54.26
12:34:26 PM   73   26.60    0.00   13.83    8.51    0.00    0.00    0.00    0.00    0.00   51.06
12:34:26 PM   74   17.20    0.00   12.90    8.60    0.00    0.00    0.00    0.00    0.00   61.29
12:34:26 PM   75   19.35    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   60.22
12:34:26 PM   76   16.13    0.00   11.83    8.60    0.00    0.00    0.00    0.00    0.00   63.44
12:34:26 PM   77   19.57    0.00   11.96    7.61    0.00    0.00    0.00    0.00    0.00   60.87
12:34:26 PM   78   18.48    0.00   13.04    7.61    0.00    0.00    0.00    0.00    0.00   60.87
12:34:26 PM   79   18.48    0.00   10.87    7.61    0.00    0.00    0.00    0.00    0.00   63.04

12:34:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
