You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 14:40:29|                   |           |           |           |           
09-09 14:40:30| 11  40  46   0   0|  25M  325M|1381B 1505B|   0     0 | 322k  429k
09-09 14:40:31| 15  77   6   0   0|  23M  321M| 965B  895B|   0     0 | 306k  428k
09-09 14:40:32| 16  75   8   0   0|  22M  318M| 496B  415B|   0     0 | 327k  403k
09-09 14:40:33| 16  74   8   0   0|  22M  319M|  60B   74B|   0     0 | 347k  406k
09-09 14:40:34| 17  74   8   0   0|  22M  319M| 485B  412B|   0     0 | 339k  411k
09-09 14:40:35| 14  77   8   0   0|  22M  317M| 862B  406B|   0     0 | 306k  385k
09-09 14:40:36| 13  80   7   0   0|6835k  316M|  60B    0 |   0     0 | 294k  402k
09-09 14:40:37| 13  79   7   0   0|1392k  313M| 548B 8259B|   0     0 | 284k  433k
09-09 14:40:38| 13  79   6   0   0|3344k  314M| 871B  491B|   0     0 | 315k  454k
09-09 14:40:39| 14  78   6   0   0|4176k  314M| 498B  488B|   0     0 | 319k  468k
09-09 14:40:40| 14  78   6   0   0|  11M  315M|1025B 1142B|   0     0 | 315k  530k
09-09 14:40:41| 28  52  16   0   0|  11M  428M|  60B   74B|   0     0 | 288k  845k
09-09 14:40:42| 26  17  51   1   0|  28M  705M|  60B   74B|   0     0 | 242k 1117k
09-09 14:40:43| 69  19   8   0   0|  17M  555M|  60B    0 |   0     0 | 356k 1581k
09-09 14:40:44| 80  19   1   0   0|  14M  438M| 332B  486B|   0     0 | 327k 1404k
09-09 14:40:45| 80  19   1   0   0|7954k  411M|  60B    0 |   0     0 | 358k 1329k
09-09 14:40:46| 80  19   0   0   0|3040k  387M|  60B    0 |   0     0 | 365k 1262k
09-09 14:40:47| 60  15  24   0   0|8605k  304M| 510B  572B|   0     0 | 344k  921k
09-09 14:40:48| 80  19   1   0   0|1473k  305M|  60B    0 |   0     0 | 338k 1232k
09-09 14:40:49| 80  19   1   0   0| 463k  293M|  60B    0 |   0     0 | 298k 1274k
09-09 14:40:50| 81  18   0   0   0| 881k  293M|  60B    0 |   0     0 | 291k 1245k
09-09 14:40:51| 81  18   0   0   0|2078k  288M|  60B    0 |   0     0 | 283k 1221k
09-09 14:40:52| 80  19   0   0   0| 639k  292M|  60B    0 |   0     0 | 278k 1276k
09-09 14:40:53| 81  19   0   0   0|1997k  298M|  60B    0 |   0     0 | 256k 1246k
09-09 14:40:54| 80  19   1   0   0|3274k  290M|  60B    0 |   0     0 | 258k 1269k
09-09 14:40:55| 79  19   1   0   0| 799k  294M|  60B    0 |   0     0 | 264k 1301k
09-09 14:40:56| 81  19   1   0   0|1122k  287M|  60B    0 |   0     0 | 265k 1253k
09-09 14:40:57| 80  19   1   0   0|1216k  294M|  60B    0 |   0     0 | 261k 1307k
09-09 14:40:58| 80  19   1   0   0|1025k  288M|  60B    0 |   0     0 | 254k 1287k
09-09 14:40:59| 80  19   1   0   0|1280k  295M| 482B  406B|   0     0 | 251k 1303k
