procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  2 340440 99247548 2285020 83525808    4    9 28981 34478 11667    7  4  1 95  0  0  0
55  2 340440 97868708 2285020 83525868    0    0 165584 242548 376193 556147 11 23 65  2  0  0
32  2 340440 94690392 2285020 83525904    0    0 147856 321476 680245 1111938 20 49 30  1  0  0
 7  0 340440 93371512 2285020 83525920    0    0 128656 193672 560066 1164297 27 53 20  0  0  0
123  0 340440 93416076 2285020 83525936    0    0 121776 241128 237905 1436903 35 43 22  0  0  0
112  0 340440 93424176 2285020 83525960    0    0 146032  4268 228136 1456347 36 41 24  0  0  0
45  1 340440 93406404 2285020 83525992    0    0 164000 126316 230190 1446013 37 38 24  1  0  0
68  7 340440 93405232 2285020 83526036    0    0 204240 293692 236709 1444619 40 34 26  1  0  0
73  6 340440 93421048 2285020 83526088    0    0 162304 68472 221312 1444864 37 37 25  1  0  0
66  1 340440 93407084 2285020 83526120    0    0 118560 79220 218428 1446727 35 40 25  0  0  0
84  0 340440 93396776 2285020 83526144    0    0 109792 47744 216403 1432339 35 41 24  0  0  0
19  0 340440 93396960 2285020 83526184    0    0 101328 43156 215231 1431900 34 41 25  0  0  0
117  0 340440 93397288 2285020 83526200    0    0 97488 49160 216433 1427345 34 41 24  0  0  0
76  1 340440 93402720 2285020 83526224    0    0 94480 51988 215560 1424776 34 41 25  0  0  0
159  2 340440 93400164 2285020 83526236    0    0 90880 43924 216598 1440133 34 41 24  0  0  0
21  0 340440 93386752 2285020 83526256    0    0 104032 53976 223482 1433465 34 42 23  0  0  0
121  0 340440 93372908 2285020 83526280    0    0 97168 50292 224911 1435187 34 43 23  0  0  0
 5  0 340440 93357432 2285020 83526308    0    0 95056 44600 222321 1430905 34 43 23  0  0  0
61  0 340440 93348496 2285020 83526320    0    0 95856 41652 222435 1434260 35 42 23  0  0  0
36  2 340440 93355088 2285020 83526332    0    0 93776 45232 220549 1430316 33 43 23  0  0  0
24 14 340440 93349148 2285020 83526356    0    0 101216 121348 227999 1431287 34 43 23  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
36  0 340440 93340708 2285020 83526380    0    0 100016 56128 227803 1437978 34 43 23  0  0  0
196  0 340440 93307140 2285020 83526392    0    0 104848 48112 227515 1430406 34 43 23  0  0  0
121  8 340440 93284324 2285020 83526416    0    0 99360 44264 225271 1431405 35 43 23  0  0  0
12  0 340440 93264268 2285020 83526436    0    0 98352 46540 223115 1435540 35 42 23  0  0  0
97  0 340440 93256580 2285020 83526452    0    0 95760 46112 225937 1426496 34 44 22  0  0  0
84  3 340440 93256476 2285020 83526476    0    0 95104 43144 223795 1428644 34 42 23  0  0  0
84  0 340440 93256716 2285020 83526492    0    0 92160 44396 223801 1430040 34 42 23  0  0  0
44  1 340440 93249956 2285020 83526504    0    0 91696 39916 223680 1428840 33 43 23  0  0  0
 8  0 340440 93247924 2285020 83526528    0    0 91632 43552 222115 1424890 34 42 23  0  0  0
61  0 340440 93233072 2285020 83526540    0    0 91488 40788 220534 1422180 34 43 23  0  0  0
46  0 340440 93221196 2285020 83526572    0    0 87648 42216 219768 1428796 34 42 24  0  0  0
76  2 340440 93217176 2285020 83526588    0    0 87024 40768 221078 1423040 33 43 23  0  0  0
99  0 340440 93216788 2285020 83526604    0    0 89616 42512 221402 1419356 34 42 23  0  0  0
85  2 340440 93218088 2285020 83526624    0    0 85696 41584 220475 1431354 34 42 24  0  0  0
221  0 340440 93197004 2285020 83526648    0    0 85312 40448 219668 1430950 34 42 24  0  0  0
151  0 340440 93189796 2285020 83526656    0    0 82688 39316 218644 1423993 34 42 24  0  0  0
94  3 340440 93165124 2285020 83526684    0    0 85328 40128 217656 1423872 34 42 24  0  0  0
 6  0 340440 93167660 2285020 83526700    0    0 83232 39828 217068 1431600 33 42 24  0  0  0
10  0 340440 93157960 2285020 83526724    0    0 83760 39712 217204 1426289 34 42 24  0  0  0
59  0 340440 93157808 2285020 83526744    0    0 80096 35724 223986 1439494 33 42 24  0  0  0
