Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/08/2026 	_x86_64_	(80 CPU)

12:09:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:09:18 PM  all   17.28    0.00   17.22    1.33    0.00    0.00    0.00    0.00    0.00   64.17
12:09:18 PM    0   24.74    0.00   19.59    1.03    0.00    0.00    0.00    0.00    0.00   54.64
12:09:18 PM    1   17.71    0.00   15.62    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:09:18 PM    2   20.83    0.00   18.75    8.33    0.00    0.00    0.00    0.00    0.00   52.08
12:09:18 PM    3   20.41    0.00   17.35    7.14    0.00    0.00    0.00    0.00    0.00   55.10
12:09:18 PM    4   18.75    0.00   19.79   10.42    0.00    0.00    0.00    0.00    0.00   51.04
12:09:18 PM    5   22.34    0.00   20.21   15.96    0.00    0.00    0.00    0.00    0.00   41.49
12:09:18 PM    6   14.58    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:09:18 PM    7   16.67    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:09:18 PM    8   16.67    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:09:18 PM    9   16.67    0.00   17.71    1.04    0.00    0.00    0.00    0.00    0.00   64.58
12:09:18 PM   10   16.67    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:09:18 PM   11   15.31    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   67.35
12:09:18 PM   12   17.53    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   64.95
12:09:18 PM   13   16.49    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   64.95
12:09:18 PM   14   15.46    0.00   17.53    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:09:18 PM   15   17.71    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   65.62
12:09:18 PM   16   21.88    0.00   15.62    1.04    0.00    0.00    0.00    0.00    0.00   61.46
12:09:18 PM   17   15.62    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   67.71
12:09:18 PM   18   15.62    0.00   17.71    0.00    0.00    0.00    0.00    0.00    0.00   66.67
12:09:18 PM   19   16.67    0.00   18.75    0.00    0.00    0.00    0.00    0.00    0.00   64.58
12:09:18 PM   20   15.79    0.00   17.89    0.00    0.00    0.00    0.00    0.00    0.00   66.32
12:09:18 PM   21   17.71    0.00   14.58    2.08    0.00    0.00    0.00    0.00    0.00   65.62
12:09:18 PM   22   16.33    0.00   17.35    1.02    0.00    0.00    0.00    0.00    0.00   65.31
12:09:18 PM   23   15.79    0.00   18.95    1.05    0.00    0.00    0.00    0.00    0.00   64.21
12:09:18 PM   24   16.49    0.00   16.49    0.00    0.00    0.00    0.00    0.00    0.00   67.01
12:09:18 PM   25   15.31    0.00   16.33    1.02    0.00    0.00    0.00    0.00    0.00   67.35
12:09:18 PM   26   17.53    0.00   14.43    0.00    0.00    0.00    0.00    0.00    0.00   68.04
