You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
07-09 17:43:31|                   |           |           |           |           
07-09 17:43:32| 12  28  55   2   0| 171M  262M| 674B  540B|   0     0 | 389k  707k
07-09 17:43:33| 26  52  17   0   0| 118M  139M|  60B    0 |   0     0 | 451k  942k
07-09 17:43:34| 35  38  20   1   0| 253M   41M|  60B    0 |   0     0 | 248k 1436k
07-09 17:43:35| 42  27  21   1   0| 462M   58M| 495B  415B|   0     0 | 290k 1526k
07-09 17:43:36| 38  33  21   1   0| 235M  106M| 496B  414B|   0     0 | 265k 1475k
07-09 17:43:37| 35  36  22   1   0| 191M   97M| 496B  415B|   0     0 | 241k 1428k
07-09 17:43:38| 32  37  21   0   0| 142M   66M|  60B    0 |   0     0 | 239k 1424k
07-09 17:43:39| 32  39  21   0   0| 121M   69M| 485B  413B|   0     0 | 238k 1415k
07-09 17:43:40| 31  40  21   0   0| 113M   54M| 488B  406B|   0     0 | 234k 1407k
07-09 17:43:41| 32  39  21   0   0| 112M   52M|  60B    0 |   0     0 | 233k 1408k
07-09 17:43:42| 32  40  21   0   0| 103M   47M| 746B 8508B|   0     0 | 232k 1409k
07-09 17:43:43| 31  40  21   0   0| 105M   52M| 497B  417B|   0     0 | 236k 1414k
07-09 17:43:44| 32  41  21   0   0| 105M   48M| 872B  414B|   0     0 | 242k 1421k
07-09 17:43:45| 31  40  21   0   0| 103M   47M| 493B  417B|   0     0 | 242k 1426k
07-09 17:43:46| 31  41  21   0   0|  99M   43M|  60B    0 |   0     0 | 244k 1426k
07-09 17:43:47| 32  39  21   0   0|  96M   46M|  60B    0 |   0     0 | 239k 1420k
07-09 17:43:48| 31  40  21   0   0|  94M   39M|  60B    0 |   0     0 | 238k 1415k
07-09 17:43:49| 31  42  21   0   0|  93M   42M|  60B    0 |   0     0 | 240k 1416k
07-09 17:43:50| 31  41  21   0   0|  93M   41M|  60B    0 |   0     0 | 240k 1413k
07-09 17:43:51| 31  40  21   0   0|  87M   41M|  60B   74B|   0     0 | 239k 1414k
07-09 17:43:52| 31  40  21   0   0|  91M   40M|  60B   74B|   0     0 | 231k 1404k
07-09 17:43:53| 31  41  21   0   0|  87M   40M|  60B   74B|   0     0 | 230k 1404k
07-09 17:43:54| 31  40  21   0   0|  91M   40M|  60B   74B|   0     0 | 230k 1408k
07-09 17:43:55| 31  42  21   0   0|  89M   39M|  60B   74B|   0     0 | 225k 1405k
07-09 17:43:56| 31  42  22   0   0|  84M   39M|  60B   74B|   0     0 | 221k 1414k
07-09 17:43:57| 31  42  22   0   0|  85M   37M|  60B    0 |   0     0 | 222k 1414k
07-09 17:43:58| 31  41  21   0   0|  86M   40M|  60B   74B|   0     0 | 224k 1411k
07-09 17:43:59| 31  41  22   0   0|  86M   39M|  60B    0 |   0     0 | 222k 1408k
07-09 17:44:00| 31  40  22   0   0|  86M   38M|  60B    0 |   0     0 | 222k 1409k
07-09 17:44:01| 30  41  21   0   0|  83M   40M|  60B    0 |   0     0 | 225k 1414k
07-09 17:44:02| 30  39  22   0   0|  87M   35M| 434B    0 |   0     0 | 224k 1419k
07-09 17:44:03| 31  40  22   0   0|  79M   35M|  60B    0 |   0     0 | 221k 1406k
07-09 17:44:04| 31  40  22   0   0|  85M   41M| 542B  448B|   0     0 | 221k 1407k
07-09 17:44:05| 31  41  22   0   0|  85M   38M|  60B    0 |   0     0 | 222k 1409k
07-09 17:44:06| 31  42  21   0   0| 102M   47M|  60B    0 |   0     0 | 231k 1415k
07-09 17:44:07| 31  42  21   0   0| 102M   44M| 529B  407B|   0     0 | 230k 1414k
07-09 17:44:08| 31  39  21   0   0| 101M   47M| 949B 1282B|   0     0 | 230k 1414k
07-09 17:44:09| 32  41  21   0   0| 108M   47M| 757B  825B|   0     0 | 233k 1420k
07-09 17:44:10| 32  41  21   0   0| 103M   44M|  60B    0 |   0     0 | 232k 1422k
07-09 17:44:11| 32  40  21   0   0| 111M   50M| 480B  408B|   0     0 | 229k 1419k
07-09 17:44:12| 32  39  22   0   0| 119M   53M| 487B  406B|   0     0 | 228k 1414k
07-09 17:44:13| 32  39  22   0   0| 120M   52M|  60B    0 |   0     0 | 228k 1411k
07-09 17:44:14| 34  38  22   0   0| 140M   61M| 861B  417B|   0     0 | 229k 1420k
07-09 17:44:15| 34  36  22   1   0| 162M   93M| 498B  414B|   0     0 | 233k 1425k
07-09 17:44:16| 34  34  23   1   0| 190M   83M| 497B  414B|   0     0 | 233k 1422k
