procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  0  68464 101307448 2307464 75143320   27   35 218898 228721 52939   41 21  4 72  3  0  0
26 18  68464 101287820 2307468 75143404    0    0 614352 433108 196238 606148 13  5 73  9  0  0
19 29  68464 101293960 2307468 75143420    0    0 1235728 578484 289353 1094877 26  8 43 24  0  0
28 15  68464 101324140 2307468 75143436    0    0 1047600 985076 325602 991873 23  8 43 27  0  0
17 26  68464 101334296 2307468 75143456    0    0 890416 1066820 303389 861097 20  7 43 30  0  0
25 20  68464 101339040 2307468 75143472    0    0 1095584 962680 321441 1033266 24  8 42 26  0  0
21 26  68464 101311664 2307468 75143500    0    0 1113904 939264 325152 1042212 24  8 42 26  0  0
30 16  68464 101311792 2307468 75143516    0    0 1137600 948180 327452 1065570 24  7 43 26  0  0
30 14  68464 101290480 2307468 75143524    0    0 1133984 950284 321047 1058940 24  7 43 26  0  0
28 18  68464 101323212 2307468 75143544    0    0 1112064 934460 327048 1039175 24  8 42 26  0  0
32 24  68464 101325988 2307468 75143564    0    0 1144320 926364 329535 1071221 25  8 42 25  0  0
30 14  68464 101335152 2307468 75143588    0    0 1149008 900028 326269 1065742 25  8 42 25  0  0
28 20  68464 101325916 2307468 75143604    0    0 1155264 897396 329348 1076283 25  8 42 25  0  0
24 24  68464 101330204 2307468 75143624    0    0 1162320 880728 327479 1084252 25  8 42 25  0  0
32 16  68464 101313608 2307468 75143640    0    0 1122240 821952 309178 1033298 24  8 42 26  0  0
26 16  68464 101281772 2307468 75143660    0    0 1107456 775856 297139 1022322 23  6 44 27  0  0
25 23  68464 101300504 2307468 75143676    0    0 1179280 854068 325428 1093762 25  7 42 25  0  0
21 24  68464 101276092 2307468 75143692    0    0 1169216 844596 344103 1084799 25  8 42 25  0  0
23 24  68464 101305868 2307468 75143712    0    0 1170624 828408 322052 1085455 25  8 42 25  0  0
23 22  68464 101299692 2307468 75143728    0    0 1178912 822740 327543 1097131 25  8 42 25  0  0
30 17  68464 101293604 2307468 75143748    0    0 1175920 830612 326698 1088990 25  8 42 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
39 13  68464 101314796 2307468 75143768    0    0 1164992 815240 325365 1080442 25  8 42 25  0  0
25 20  68464 101311436 2307468 75143788    0    0 1173632 831472 324817 1086227 25  8 42 25  0  0
40 22  68464 101259096 2307468 75143796    0    0 1189632 829124 317631 1091612 25  6 43 26  0  0
26 17  68464 101309076 2307468 75143816    0    0 1176096 829440 328861 1090059 25  8 42 25  0  0
31 14  68464 101313792 2307468 75143836    0    0 1179360 841312 324772 1095411 25  8 42 25  0  0
29 18  68464 101311816 2307468 75143856    0    0 1153920 896984 324101 1080100 25  8 42 25  0  0
27 20  68464 101309036 2307468 75143876    0    0 1030368 884364 302680 968170 23  7 43 28  0  0
28 18  68464 101308344 2307468 75143896    0    0 1073840 915652 315476 1008412 23  8 43 26  0  0
24 22  68464 101311976 2307468 75143916    0    0 1101632 956332 325893 1036054 24  8 42 26  0  0
27 18  68464 101288712 2307468 75143932    0    0 1124560 966404 330322 1055811 24  7 43 26  0  0
23 21  68464 101291184 2307468 75143948    0    0 1122400 969112 323271 1053015 24  7 43 26  0  0
19 24  68464 101303068 2307468 75143968    0    0 1101440 968716 324553 1044657 24  8 42 26  0  0
22 22  68464 101317608 2307468 75143988    0    0 1105776 982620 326946 1046001 24  8 43 26  0  0
31 15  68464 101300940 2307468 75144012    0    0 1104992 982020 328095 1048789 24  8 43 25  0  0
31 18  68464 101306420 2307468 75144028    0    0 1113552 996696 332622 1052709 24  8 42 25  0  0
29 17  68464 101318460 2307468 75144048    0    0 1106144 997700 332004 1043725 24  8 42 26  0  0
22 24  68464 101313600 2307468 75144064    0    0 1051120 982764 314483 1001891 23  8 43 27  0  0
23 20  68464 101262120 2307468 75144076    0    0 995328 947824 300485 938179 21  6 44 29  0  0
21 24  68464 101304032 2307468 75144100    0    0 1081616 1002468 331825 1023231 24  7 43 26  0  0
31 19  68464 101310324 2307468 75144116    0    0 1094304 1008964 331022 1037004 24  8 43 25  0  0
29 18  68464 101296320 2307468 75144136    0    0 1108608 972656 325375 1054469 24  8 43 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
28 18  68464 101289428 2307468 75144160    0    0 1106864 954828 324587 1046074 24  8 43 25  0  0
28 17  68464 101304188 2307468 75144180    0    0 1079744 959708 320258 1030351 24  8 43 26  0  0
22 26  68464 101296148 2307468 75144196    0    0 1143616 865960 315554 1071058 25  8 43 25  0  0
28 14  68464 101310552 2307468 75144216    0    0 1155712 864708 315961 1078880 24  7 43 25  0  0
27 22  68464 101282784 2307468 75144224    0    0 1163152 873580 319005 1076020 25  7 43 25  0  0
25 22  68464 101307460 2307468 75144248    0    0 1146224 889988 321746 1077359 25  8 43 25  0  0
21 22  68464 101311376 2307468 75144272    0    0 1102720 869268 309400 1040208 24  8 43 26  0  0
26 19  68464 101317536 2307468 75144288    0    0 1073376 834888 300846 1003496 23  8 43 26  0  0
35 14  68464 101294328 2307468 75144304    0    0 1075840 848628 304034 1013985 24  7 43 26  0  0
27 17  68464 101304956 2307468 75144324    0    0 1128224 885320 321713 1058312 25  8 43 25  0  0
31 18  68464 101304712 2307468 75144416    0    0 1141360 882776 317107 1081934 25  8 43 25  0  0
32 14  68464 101257640 2307468 75144428    0    0 1139456 888692 320597 1068744 24  7 43 25  0  0
29 16  68464 101285372 2307468 75144436    0    0 1129664 877244 313519 1057103 24  7 44 25  0  0
27 20  68464 101320576 2307468 75144456    0    0 1130432 877072 318818 1063810 25  8 43 25  0  0
23 23  68464 101312344 2307468 75144472    0    0 1139472 885548 320213 1074805 25  8 43 25  0  0
24 23  68464 101307272 2307468 75144500    0    0 1142272 891668 321075 1078583 25  8 43 25  0  0
28 20  68464 101298460 2307468 75144516    0    0 1143328 881028 322522 1079062 25  8 43 25  0  0
27 18  68464 101301924 2307468 75144536    0    0 1128512 878304 321019 1058175 24  8 43 25  0  0
25 21  68464 101307172 2307468 75144552    0    0 1015920 823312 291892 960062 23  7 43 27  0  0
25 20  68464 101243168 2307468 75144568    0    0 1144560 886712 315767 1073499 24  6 44 26  0  0
38 13  68464 101292336 2307468 75144588    0    0 1119344 884280 318482 1054243 24  7 43 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
34 13  68464 101324400 2307468 75144608    0    0 1138320 889380 319362 1074433 25  8 43 25  0  0
31 22  68464 101315124 2307468 75144628    0    0 1143776 888588 323891 1073531 25  8 43 25  0  0
26 23  68464 101310884 2307468 75144648    0    0 1138064 888520 323454 1076360 25  8 43 25  0  0
21 23  68464 101312364 2307468 75144672    0    0 1111376 878208 318385 1058225 25  8 43 25  0  0
28 17  68464 101313316 2307468 75144692    0    0 1127120 883476 320721 1056848 24  8 43 25  0  0
22 24  68464 101286580 2307468 75144708    0    0 1133088 893300 320811 1067518 24  8 43 25  0  0
32 17  68464 101255480 2307468 75144720    0    0 1154624 881844 315432 1081716 24  7 44 25  0  0
24 21  68464 101304312 2307468 75144736    0    0 1143360 887056 323629 1081461 25  8 43 25  0  0
25 20  68464 101327512 2307468 75144752    0    0 1091904 869484 314068 1026071 24  8 43 26  0  0
32 14  68464 101323732 2307468 75144776    0    0 1027440 835260 294909 970854 23  7 43 27  0  0
26 17  68464 101321464 2307472 75144792    0    0 1137648 882036 321303 1072578 25  8 43 25  0  0
18 30  68464 101320364 2307472 75144812    0    0 1140672 822668 311768 1066025 24  8 43 25  0  0
28 17  68464 101307148 2307472 75144828    0    0 1153856 824620 316624 1079460 25  8 43 25  0  0
27 17  68464 101276304 2307472 75144848    0    0 1159568 840720 315535 1082509 25  7 43 25  0  0
30 16  68464 101282668 2307472 75144864    0    0 1163056 846972 319054 1087471 25  7 43 25  0  0
33 14  68464 101317788 2307472 75144884    0    0 1100624 806500 301752 1030041 24  8 43 26  0  0
33 17  68464 101330772 2307472 75144904    0    0 1052896 799440 294252 992122 23  7 43 27  0  0
30 15  68464 101307648 2307472 75144928    0    0 1153216 849668 319451 1083478 25  8 43 25  0  0
32 17  68464 101310424 2307472 75144944    0    0 1159664 849732 318834 1090038 25  8 43 24  0  0
26 21  68464 101314212 2307472 75144960    0    0 1156912 859756 319760 1086215 25  8 42 25  0  0
26 18  68464 101316084 2307472 75144984    0    0 1142992 860480 315885 1077614 25  8 43 25  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
22 23  68464 101278612 2307472 75144996    0    0 1033904 815504 286682 969308 22  6 45 28  0  0
31 17  68464 101302868 2307472 75145012    0    0 1141568 859472 316219 1071406 25  7 43 25  0  0
22 20  68464 101306684 2307472 75145032    0    0 1128928 859172 313495 1065587 24  8 43 25  0  0
21 25  68464 101297304 2307472 75145048    0    0 1146896 881048 322296 1081719 25  8 43 25  0  0
29 18  68464 101307092 2307472 75145068    0    0 1154784 872948 322668 1083843 25  8 42 25  0  0
28 19  68464 101325288 2307472 75145084    0    0 1146800 881020 322348 1078176 25  8 43 25  0  0
29 18  68464 101309388 2307472 75145104    0    0 1083088 848408 310049 1016438 23  7 43 26  0  0
32 12  68464 101283168 2307472 75145124    0    0 1069232 836924 302599 1004883 23  7 43 27  0  0
28 19  68464 101247088 2307472 75145132    0    0 1153648 878624 320689 1086448 25  7 43 25  0  0
18 30  68464 101299968 2307472 75145160    0    0 1148736 871584 323236 1077826 25  8 43 25  0  0
25 18  68464 101305844 2307472 75145180    0    0 1044160 828200 296109 987162 23  7 43 27  0  0
36 14  68464 101306992 2307472 75145196    0    0 1034992 804448 290381 978045 23  7 43 27  0  0
24 21  68464 101325940 2307472 75145220    0    0 1025184 806012 292649 962086 23  7 43 27  0  0
23 24  68464 101324620 2307472 75145244    0    0 1049680 806696 293625 985356 23  7 43 27  0  0
31 18  68464 101310812 2307472 75145264    0    0 1051216 793152 286705 987984 23  7 43 27  0  0
19 24  68464 101268964 2307472 75145284    0    0 1070496 816316 296339 1001956 23  6 44 27  0  0
25 21  68464 101288564 2307472 75145296    0    0 1064368 805700 292055 997048 23  7 44 27  0  0
27 18  68464 101304960 2307472 75145312    0    0 1041760 796624 288127 980651 23  7 43 27  0  0
33 15  68464 101295812 2307472 75145332    0    0 1043088 786592 290697 980600 23  7 43 27  0  0
29 17  68464 101305568 2307476 75145352    0    0 978080 763608 273267 919875 22  7 43 28  0  0
31 15  68464 101309760 2307476 75145376    0    0 1076160 753416 293240 1011760 23  7 43 26  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
23 23  68464 101283788 2307476 75145392    0    0 1077712 766316 293253 1005867 23  7 43 26  0  0
26 16  68464 101298300 2307476 75145408    0    0 1081856 772540 292614 1017223 23  7 43 26  0  0
17 32  68464 101247396 2307476 75145416    0    0 1073552 791580 288248 1002296 23  6 44 27  0  0
33 13  68464 101313012 2307476 75145440    0    0 1055904 776996 290353 986423 23  7 43 27  0  0
