Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

03:51:20 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:21 PM  all    8.52    0.00   33.82    0.04    0.00    0.00    0.00    0.00    0.00   57.62
03:51:21 PM    0    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:51:21 PM    1    8.16    0.00   36.73    0.00    0.00    0.00    0.00    0.00    0.00   55.10
03:51:21 PM    2    8.25    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:51:21 PM    3    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:51:21 PM    4    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM    5    8.91    0.00   32.67    0.00    0.00    0.00    0.00    0.00    0.00   58.42
03:51:21 PM    6    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM    7    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:51:21 PM    8    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:51:21 PM    9    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   10    7.07    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:51:21 PM   11    7.14    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:51:21 PM   12    7.07    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:51:21 PM   13    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   14    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM   15    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:51:21 PM   16    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   17    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   18    9.09    0.00   31.31    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:51:21 PM   19    6.19    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:51:21 PM   20    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:51:21 PM   21   10.20    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:51:21 PM   22    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM   23    8.08    0.00   32.32    1.01    0.00    0.00    0.00    0.00    0.00   58.59
03:51:21 PM   24    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM   25    7.14    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:51:21 PM   26    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:51:21 PM   27    6.25    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   59.38
03:51:21 PM   28    8.33    0.00   34.38    0.00    0.00    0.00    0.00    0.00    0.00   57.29
03:51:21 PM   29    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   30    8.25    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:51:21 PM   31    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   32    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:51:21 PM   33    9.28    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   56.70
03:51:21 PM   34    9.18    0.00   37.76    0.00    0.00    0.00    0.00    0.00    0.00   53.06
03:51:21 PM   35   11.00    0.00   34.00    1.00    0.00    0.00    0.00    0.00    0.00   54.00
03:51:21 PM   36    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   37    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:51:21 PM   38    7.07    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:51:21 PM   39    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   40    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM   41    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM   42    9.00    0.00   32.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
03:51:21 PM   43    9.18    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM   44    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM   45    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   46   10.20    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   47    7.07    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:51:21 PM   48    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:51:21 PM   49    9.09    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   56.57
03:51:21 PM   50    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   51    9.18    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:51:21 PM   52    9.00    0.00   34.00    0.00    0.00    0.00    0.00    0.00    0.00   57.00
03:51:21 PM   53   10.20    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   54    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:51:21 PM   55    7.14    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM   56    6.12    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   60.20
03:51:21 PM   57    6.12    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   59.18
03:51:21 PM   58    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:51:21 PM   59    9.09    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:51:21 PM   60    7.22    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:51:21 PM   61    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:51:21 PM   62    7.22    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:51:21 PM   63   10.00    0.00   35.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
03:51:21 PM   64    6.12    0.00   35.71    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   65   11.22    0.00   34.69    1.02    0.00    0.00    0.00    0.00    0.00   53.06
03:51:21 PM   66    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
03:51:21 PM   67    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:51:21 PM   68    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:51:21 PM   69   17.35    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   47.96
03:51:21 PM   70    5.15    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   58.76
03:51:21 PM   71    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:51:21 PM   72    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
03:51:21 PM   73    9.09    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:51:21 PM   74   17.53    0.00   36.08    0.00    0.00    0.00    0.00    0.00    0.00   46.39
03:51:21 PM   75   10.31    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   55.67
03:51:21 PM   76   15.46    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   50.52
03:51:21 PM   77    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:51:21 PM   78    7.14    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   58.16
03:51:21 PM   79   10.31    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   57.73

03:51:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:51:31 PM  all   12.80    0.00   81.23    0.05    0.00    0.00    0.00    0.00    0.00    5.93
03:51:31 PM    0   11.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM    1   13.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM    2   12.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    5.00
03:51:31 PM    3   11.11    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM    4   12.12    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM    5   12.24    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    6.12
03:51:31 PM    6   13.27    0.00   81.63    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:51:31 PM    7   11.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM    8   13.13    0.00   80.81    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM    9   12.12    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:51:31 PM   10   12.12    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM   11   13.86    0.00   80.20    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:51:31 PM   12   13.13    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:51:31 PM   13   14.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM   14   14.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM   15   14.14    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM   16   12.12    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM   17   12.37    0.00   82.47    0.00    0.00    0.00    0.00    0.00    0.00    5.15
03:51:31 PM   18   13.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM   19   15.84    0.00   78.22    0.00    0.00    0.00    0.00    0.00    0.00    5.94
03:51:31 PM   20   12.12    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:51:31 PM   21   14.00    0.00   79.00    0.00    0.00    0.00    0.00    0.00    0.00    7.00
03:51:31 PM   22   13.00    0.00   81.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM   23   15.15    0.00   77.78    0.00    0.00    0.00    0.00    0.00    0.00    7.07
03:51:31 PM   24   11.00    0.00   83.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM   25   12.12    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM   26   12.24    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:51:31 PM   27   12.00    0.00   82.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM   28   14.14    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM   29   12.00    0.00   81.00    1.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM   30   14.14    0.00   78.79    0.00    0.00    0.00    0.00    0.00    0.00    7.07
03:51:31 PM   31   14.14    0.00   79.80    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM   32   12.12    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM   33   12.24    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:51:31 PM   34   13.13    0.00   79.80    1.01    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM   35   12.24    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    5.10
03:51:31 PM   36   12.12    0.00   81.82    0.00    0.00    0.00    0.00    0.00    0.00    6.06
03:51:31 PM   37   14.00    0.00   80.00    0.00    0.00    0.00    0.00    0.00    0.00    6.00
03:51:31 PM   38   11.22    0.00   82.65    0.00    0.00    0.00    0.00    0.00    0.00    6.12
03:51:31 PM   39   11.11    0.00   83.84    0.00    0.00    0.00    0.00    0.00    0.00    5.05
03:51:31 PM   40   12.12    0.00   82.83    0.00    0.00    0.00    0.00    0.00    0.00    5.05
