procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  3 346584 109159168 2152256 78581024    4    9 27856 33819 9648    6  3  1 96  0  0  0
31  9 346584 109107928 2152380 78580952    0    0 486268 545948 206088 471593 14  5 71 11  0  0
35 10 346584 109164264 2152380 78581116    0    0 983232 813904 273871 830199 25  6 42 27  0  0
29 13 346584 109162320 2152380 78581128    0    0 1094256 698284 278370 839239 24  6 42 27  0  0
24 18 346584 109163620 2152380 78581156    0    0 1120160 726848 280468 842036 24  6 42 28  0  0
28 20 346584 109176812 2152384 78581172    0    0 1120672 719844 282700 835423 24  6 42 28  0  0
26 18 346584 109166716 2152384 78581196    0    0 1117216 715544 282049 847280 24  6 42 28  0  0
37 10 346584 109141944 2152384 78581216    0    0 1050784 683336 270390 872642 26  5 43 26  0  0
11 39 346584 109174864 2152384 78581228    0    0 1112896 737192 284483 835567 24  6 42 28  0  0
18 27 346584 109162604 2152384 78581244    0    0 1142656 743924 284712 807972 22  6 43 28  0  0
37  9 346584 109173712 2152384 78581264    0    0 1106704 690140 279697 841222 24  6 42 27  0  0
33 13 346584 109172820 2152384 78581292    0    0 1061088 721540 277884 859045 25  6 42 27  0  0
20 26 346584 109182080 2152384 78581308    0    0 1115552 743132 284355 822962 23  6 42 29  0  0
41  5 346584 109169928 2152384 78581328    0    0 1091904 721220 279768 841523 24  6 42 28  0  0
21 29 346584 109146988 2152384 78581340    0    0 1080032 721808 276709 827045 24  5 43 29  0  0
32 18 346584 109166452 2152384 78581352    0    0 1075968 715084 278628 849059 25  6 42 27  0  0
11 38 346584 109185964 2152384 78581380    0    0 1013104 729936 273253 862286 25  6 42 26  0  0
20 26 346584 109185908 2152384 78581400    0    0 1056736 740496 280217 838875 25  6 42 27  0  0
15 34 346584 109173668 2152384 78581416    0    0 1085040 758440 283198 848504 24  6 42 27  0  0
29 19 346584 109171520 2152384 78581432    0    0 1115216 749324 284789 844850 24  6 42 28  0  0
23 21 346584 109166548 2152384 78581456    0    0 1090240 723764 276694 850274 24  6 43 27  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
35 12 346584 109163748 2152384 78581472    0    0 1042416 710576 277502 897550 27  5 43 25  0  0
26 17 346584 109186176 2152384 78581488    0    0 1050800 715256 287107 912576 27  6 42 24  0  0
29 17 346584 109187644 2152384 78581504    0    0 1028944 664948 274727 928537 29  6 42 23  0  0
30 12 346584 109186304 2152384 78581532    0    0 1024256 670832 284145 928122 29  6 42 22  0  0
30  7 346584 109183268 2152384 78581544    0    0 1021776 670220 277921 920777 29  6 42 22  0  0
33 15 346584 109184692 2152384 78581568    0    0 1063520 680644 283237 910311 28  7 42 24  0  0
33 10 346584 109167644 2152384 78581588    0    0 1024048 675924 275564 918658 28  6 43 23  0  0
37  6 346584 109168524 2152384 78581596    0    0 967872 631812 270531 928260 29  6 43 22  0  0
23 24 346584 109191816 2152384 78581628    0    0 1044560 674484 276703 903241 27  6 43 24  0  0
30 11 346584 109184768 2152384 78581640    0    0 1128352 704868 280444 864558 25  6 43 25  0  0
26 22 346584 109172908 2152384 78581660    0    0 1095008 680240 292031 898729 27  6 42 24  0  0
38  6 346584 109182820 2152384 78581692    0    0 1030160 676620 278849 916727 28  6 42 23  0  0
