Linux 6.8.0-60-generic (beast-node7.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

12:47:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:47:58 PM  all   10.53    0.00   28.86    1.76    0.00    0.00    0.00    0.00    0.00   58.85
12:47:58 PM    0    8.16    0.00   30.61    1.02    0.00    0.00    0.00    0.00    0.00   60.20
12:47:58 PM    1   17.35    0.00   29.59    2.04    0.00    0.00    0.00    0.00    0.00   51.02
12:47:58 PM    2   12.12    0.00   27.27    0.00    0.00    0.00    0.00    0.00    0.00   60.61
12:47:58 PM    3    9.28    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   60.82
12:47:58 PM    4    8.08    0.00   33.33    1.01    0.00    0.00    0.00    0.00    0.00   57.58
12:47:58 PM    5    8.33    0.00   30.21    1.04    0.00    0.00    0.00    0.00    0.00   60.42
12:47:58 PM    6    8.25    0.00   29.90    1.03    0.00    0.00    0.00    0.00    0.00   60.82
12:47:58 PM    7    8.33    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   62.50
12:47:58 PM    8    8.25    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   59.79
12:47:58 PM    9    9.38    0.00   28.12    0.00    0.00    0.00    0.00    0.00    0.00   62.50
12:47:58 PM   10   11.22    0.00   29.59    2.04    0.00    0.00    0.00    0.00    0.00   57.14
12:47:58 PM   11   10.00    0.00   28.00    1.00    0.00    0.00    0.00    0.00    0.00   61.00
12:47:58 PM   12   14.58    0.00   30.21   29.17    0.00    0.00    0.00    0.00    0.00   26.04
12:47:58 PM   13   12.00    0.00   26.00    1.00    0.00    0.00    0.00    0.00    0.00   61.00
12:47:58 PM   14    8.25    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   61.86
12:47:58 PM   15   13.54    0.00   31.25   28.12    0.00    0.00    0.00    0.00    0.00   27.08
12:47:58 PM   16   10.42    0.00   31.25    5.21    0.00    0.00    0.00    0.00    0.00   53.12
12:47:58 PM   17    8.16    0.00   31.63    0.00    0.00    0.00    0.00    0.00    0.00   60.20
12:47:58 PM   18    9.18    0.00   27.55    1.02    0.00    0.00    0.00    0.00    0.00   62.24
