Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/07/2026 	_x86_64_	(80 CPU)

03:00:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:00:45 PM  all   18.34    0.00   14.39    2.55    0.00    0.00    0.00    0.00    0.00   64.72
03:00:45 PM    0   17.89    0.00   14.74    2.11    0.00    0.00    0.00    0.00    0.00   65.26
03:00:45 PM    1   17.53    0.00   16.49    2.06    0.00    0.00    0.00    0.00    0.00   63.92
03:00:45 PM    2   17.53    0.00   17.53    1.03    0.00    0.00    0.00    0.00    0.00   63.92
03:00:45 PM    3   17.02    0.00   14.89    0.00    0.00    0.00    0.00    0.00    0.00   68.09
03:00:45 PM    4   16.49    0.00   14.43    2.06    0.00    0.00    0.00    0.00    0.00   67.01
03:00:45 PM    5   21.51    0.00   12.90    2.15    0.00    0.00    0.00    0.00    0.00   63.44
03:00:45 PM    6   16.67    0.00   14.58    3.12    0.00    0.00    0.00    0.00    0.00   65.62
03:00:45 PM    7   16.84    0.00   13.68    1.05    0.00    0.00    0.00    0.00    0.00   68.42
03:00:45 PM    8   18.09    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   68.09
03:00:45 PM    9   18.75    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   65.62
03:00:45 PM   10   16.49    0.00   15.46    2.06    0.00    0.00    0.00    0.00    0.00   65.98
03:00:45 PM   11   16.67    0.00   14.58    1.04    0.00    0.00    0.00    0.00    0.00   67.71
03:00:45 PM   12   19.59    0.00   12.37    1.03    0.00    0.00    0.00    0.00    0.00   67.01
03:00:45 PM   13   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:00:45 PM   14   19.79    0.00   14.58    7.29    0.00    0.00    0.00    0.00    0.00   58.33
03:00:45 PM   15   15.46    0.00   14.43    1.03    0.00    0.00    0.00    0.00    0.00   69.07
03:00:45 PM   16   16.84    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   67.37
03:00:45 PM   17   17.89    0.00   14.74    1.05    0.00    0.00    0.00    0.00    0.00   66.32
03:00:45 PM   18   18.09    0.00   15.96    1.06    0.00    0.00    0.00    0.00    0.00   64.89
03:00:45 PM   19   23.66    0.00   13.98   27.96    0.00    0.00    0.00    0.00    0.00   34.41
03:00:45 PM   20   17.02    0.00   10.64    1.06    0.00    0.00    0.00    0.00    0.00   71.28
03:00:45 PM   21   16.84    0.00   16.84    1.05    0.00    0.00    0.00    0.00    0.00   65.26
03:00:45 PM   22   18.37    0.00   12.24    1.02    0.00    0.00    0.00    0.00    0.00   68.37
03:00:45 PM   23   17.02    0.00   12.77    1.06    0.00    0.00    0.00    0.00    0.00   69.15
03:00:45 PM   24   17.71    0.00   12.50    1.04    0.00    0.00    0.00    0.00    0.00   68.75
03:00:45 PM   25   17.89    0.00   13.68    2.11    0.00    0.00    0.00    0.00    0.00   66.32
