procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 8  1  70000 112479624 2237344 40889424   20   24 206232 191261 31454   34 18  3 76  3  0  0
45  1  70000 112351724 2237348 40889476    0    0 27936 431816 193712 926305 23  7 70  1  0  0
53  1  70000 112405520 2237348 40889520    0    0 25952 499584 242809 1888656 47 12 40  1  0  0
46  1  70000 112433252 2237348 40889536    0    0 26080 501908 241718 1895477 47 12 40  1  0  0
50  1  70000 112406564 2237348 40889556    0    0 27776 496696 236748 1882167 47 12 41  1  0  0
50  0  70000 112408092 2237348 40889572    0    0 26048 492256 239067 1883418 47 12 40  1  0  0
52  0  70000 112413492 2237348 40889596    0    0 26560 501716 239793 1894352 47 12 40  1  0  0
50  0  70000 112376400 2237348 40889612    0    0 26208 498240 268711 1901050 48 12 39  1  0  0
49  1  70000 112342836 2237348 40889632    0    0 27472 505316 233630 1943748 47 11 41  1  0  0
47  0  70000 112341800 2237348 40889640    0    0 27872 496032 234694 1928227 48 11 40  1  0  0
55  0  70000 112349252 2237348 40889656    0    0 26560 502548 241597 1920039 48 12 39  1  0  0
52  0  70000 112338728 2237348 40889680    0    0 27104 504992 241025 1920055 47 12 40  1  0  0
47  1  70000 112335728 2237348 40889696    0    0 27296 501496 237149 1917099 48 12 40  1  0  0
43  2  70000 112345628 2237348 40889716    0    0 26736 502488 239198 1929202 48 12 40  1  0  0
48  1  70000 112334260 2237348 40889732    0    0 26544 503580 253256 1906935 47 12 40  1  0  0
47  1  70000 112328236 2237348 40889748    0    0 28720 503540 242693 1908925 47 12 40  1  0  0
45  1  70000 112304184 2237348 40889772    0    0 27088 506588 235160 1946832 47 11 41  1  0  0
48  1  70000 112298180 2237348 40889784    0    0 26016 498100 236334 1870177 46 11 42  1  0  0
50  1  70000 112307296 2237348 40889796    0    0 27152 500700 243640 1873738 47 12 41  1  0  0
49  1  70000 112324028 2237348 40889812    0    0 26304 503912 241291 1922562 47 12 40  1  0  0
47  1  70000 112349324 2237348 40889828    0    0 26416 505500 242241 1928222 47 12 40  1  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
47  0  70000 112337784 2237348 40889852    0    0 28272 503708 244983 1929670 48 12 39  1  0  0
52  0  70000 112324668 2237348 40889868    0    0 27088 502928 246595 1935599 48 12 40  1  0  0
46  1  70000 112317288 2237348 40889888    0    0 26800 498944 243226 1928587 47 12 40  1  0  0
47  0  70000 112321540 2237348 40889904    0    0 26432 500248 239346 1941988 47 12 40  1  0  0
44  2  70000 112299120 2237348 40889920    0    0 26688 500564 237810 1913778 47 11 42  1  0  0
