You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
09-09 12:21:37|                   |           |           |           |           
09-09 12:21:38| 11  33  54   0   0|   0   358M| 796B 1030B|   0     0 | 334k  438k
09-09 12:21:39| 16  58  23   0   0|   0   352M| 498B  488B|   0     0 | 393k  569k
09-09 12:21:40| 13  61  23   0   0|   0   313M|1007B 1078B|   0     0 | 460k  616k
09-09 12:21:41| 11  81   7   0   0|   0    72M|  60B    0 |   0     0 | 269k  426k
09-09 12:21:42| 11  64  22   0   0|   0   554M|  60B   74B|   0     0 | 371k  591k
09-09 12:21:43| 11  75  12   0   0|   0   257M| 120B    0 |   0     0 | 320k  468k
09-09 12:21:44| 11  71  16   0   0|   0   368M| 392B  412B|   0     0 | 298k  526k
09-09 12:21:45| 11  81   6   0   0|   0   313M|  60B    0 |   0     0 | 290k  437k
09-09 12:21:46| 11  71  16   0   0|   0   305M|  60B   74B|   0     0 | 326k  528k
09-09 12:21:47| 11  72  15   0   0|   0   300M| 570B  646B|   0     0 | 298k  481k
09-09 12:21:48| 23  57  18   0   0|   0   335M|  60B   74B|   0     0 | 324k  691k
09-09 12:21:49| 83  16   0   0   0|   0   362M|  60B   74B|   0     0 | 312k 1070k
09-09 12:21:50| 74  25   1   0   0|   0   420M|  60B   74B|   0     0 | 352k 1487k
09-09 12:21:51| 70  25   5   0   0|   0   348M| 120B   74B|   0     0 | 321k 1354k
09-09 12:21:52| 77  22   0   0   0|   0   319M|  60B    0 |   0     0 | 319k 1329k
09-09 12:21:53| 73  24   2   0   0|   0   338M|  60B   74B|   0     0 | 344k 1512k
09-09 12:21:54| 73  22   4   0   0|   0   276M| 493B  693B|   0     0 | 313k 1420k
09-09 12:21:55| 72  23   4   0   0|   0   419M| 120B    0 |   0     0 | 308k 1459k
09-09 12:21:56| 73  22   4   0   0|   0   315M|  60B    0 |   0     0 | 291k 1375k
09-09 12:21:57| 72  21   6   0   0|   0   332M|  60B    0 |   0     0 | 283k 1399k
09-09 12:21:58| 76  21   2   0   0|   0   320M| 494B    0 |   0     0 | 288k 1440k
09-09 12:21:59| 79  21   0   0   0|   0   276M| 482B  406B|   0     0 | 280k 1407k
09-09 12:22:00| 74  23   2   0   0|   0   370M|  60B    0 |   0     0 | 286k 1531k
09-09 12:22:01| 74  20   5   0   0|   0   166M| 435B    0 |   0     0 | 275k 1387k
09-09 12:22:02| 73  22   5   0   0|   0   186M| 120B    0 |   0     0 | 295k 1512k
09-09 12:22:03| 72  20   7   0   0|   0   188M|  60B    0 |   0     0 | 289k 1422k
09-09 12:22:04| 76  20   3   0   0|   0   148M| 905B 1288B|   0     0 | 297k 1427k
09-09 12:22:05| 75  19   5   0   0|   0   127M| 120B    0 |   0     0 | 283k 1374k
09-09 12:22:06| 75  19   6   0   0|   0   113M| 545B  408B|   0     0 | 280k 1344k
09-09 12:22:07| 76  18   5   0   0|   0   140M| 547B  406B|   0     0 | 277k 1370k
09-09 12:22:08| 75  20   5   0   0|   0    66M|  60B    0 |   0     0 | 295k 1452k
09-09 12:22:09| 74  21   4   0   0|   0    75M| 546B  416B|   0     0 | 303k 1501k
09-09 12:22:10| 71  21   6   0   0|   0   295M| 589B  505B|   0     0 | 268k 1363k
09-09 12:22:11| 74  20   5   0   0|   0   219M| 497B  415B|   0     0 | 284k 1472k
09-09 12:22:12| 76  19   5   0   0|   0   120M| 497B  414B|   0     0 | 265k 1551k
09-09 12:22:13| 75  18   6   0   0|   0    58M| 546B  407B|   0     0 | 253k 1508k
09-09 12:22:14| 76  18   5   0   0|   0    78M| 491B  418B|   0     0 | 251k 1483k
09-09 12:22:15| 75  18   7   0   0|   0    68M| 495B  413B|   0     0 | 248k 1348k
09-09 12:22:16| 80  19   0   0   0|   0   280M| 559B  412B|   0     0 | 256k 1557k
09-09 12:22:17| 75  19   4   0   0|   0   366M| 495B  415B|   0     0 | 282k 1597k
09-09 12:22:18| 73  19   6   0   0|   0   355M| 558B  413B|   0     0 | 280k 1641k
09-09 12:22:19| 76  19   4   0   0|   0    64M| 496B  413B|   0     0 | 294k 1559k
09-09 12:22:20| 75  18   6   0   0|   0    52M| 554B  413B|   0     0 | 247k 1473k
09-09 12:22:21| 74  20   5   0   0|   0   203M| 497B  413B|   0     0 | 261k 1458k
09-09 12:22:22| 77  18   4   0   0|   0    55M| 495B  413B|   0     0 | 247k 1402k
09-09 12:22:23| 74  20   5   0   0|   0    31M| 496B  414B|   0     0 | 276k 1505k
09-09 12:22:24| 73  21   5   0   0|   0   267M| 554B  414B|   0     0 | 282k 1514k
09-09 12:22:25| 75  19   5   0   0|   0    86M|  60B    0 |   0     0 | 258k 1465k
09-09 12:22:26| 74  18   7   0   0|   0    76M| 488B  415B|   0     0 | 252k 1543k
09-09 12:22:27| 77  19   4   0   0|   0   171M| 120B    0 |   0     0 | 269k 1484k
09-09 12:22:28| 76  18   5   0   0|   0    80M| 434B    0 |   0     0 | 266k 1471k
09-09 12:22:29| 75  19   5   0   0|   0    85M| 120B    0 |   0     0 | 304k 1439k
09-09 12:22:30| 69  23   6   0   0|   0   251M| 964B  822B|   0     0 | 330k 1568k
