You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 17:57:43|                   |           |           |           |           
08-09 17:57:44| 14  15  63   2   0| 180M  299M| 792B  956B|   0     0 | 428k  861k
08-09 17:57:45| 27  47  20   0   0| 109M  150M|   0     0 |   0     0 | 357k 1070k
08-09 17:57:46| 31  42  20   0   0| 107M   45M| 120B    0 |   0     0 | 235k 1448k
08-09 17:57:47| 44  26  20   3   0| 617M   47M|   0     0 |   0     0 | 290k 1631k
08-09 17:57:48| 39  29  23   1   0| 288M  132M| 120B    0 |   0     0 | 262k 1538k
08-09 17:57:49| 36  31  23   1   0| 213M  117M|   0     0 |   0     0 | 244k 1506k
08-09 17:57:50| 33  34  24   1   0| 146M   74M| 120B    0 |   0     0 | 225k 1481k
08-09 17:57:51| 33  34  23   0   0| 127M   60M|   0     0 |   0     0 | 219k 1468k
08-09 17:57:52| 32  34  24   0   0| 124M   63M| 120B    0 |   0     0 | 219k 1469k
08-09 17:57:53| 34  35  24   0   0| 118M   59M| 374B    0 |   0     0 | 221k 1467k
08-09 17:57:54| 33  35  23   0   0| 113M   61M| 564B  413B|   0     0 | 219k 1467k
08-09 17:57:55| 33  36  22   0   0| 137M   68M| 444B  413B|   0     0 | 230k 1469k
08-09 17:57:56| 33  36  22   0   0| 140M   65M| 563B  406B|   0     0 | 231k 1470k
08-09 17:57:57| 33  36  22   1   0| 123M   63M| 443B  406B|   0     0 | 231k 1474k
08-09 17:57:58| 32  37  22   0   0| 103M   53M| 556B  489B|   0     0 | 228k 1455k
08-09 17:57:59| 32  37  22   0   0|  99M   48M| 436B  490B|   0     0 | 226k 1445k
08-09 17:58:00| 32  38  22   0   0|  94M   48M| 565B  480B|   0     0 | 227k 1452k
08-09 17:58:01| 31  37  22   0   0|  89M   42M| 445B  480B|   0     0 | 225k 1449k
08-09 17:58:02| 31  41  21   0   0|  76M   38M| 564B  480B|   0     0 | 225k 1447k
08-09 17:58:03| 32  39  22   0   0|  79M   44M| 866B  886B|   0     0 | 223k 1452k
08-09 17:58:04| 32  41  21   0   0|  99M   47M| 557B  413B|   0     0 | 233k 1461k
08-09 17:58:05| 32  41  21   0   0| 103M   49M| 437B  490B|   0     0 | 231k 1458k
08-09 17:58:06| 32  40  22   0   0| 105M   56M| 589B  407B|   0     0 | 230k 1461k
08-09 17:58:07| 33  38  22   0   0| 116M   57M| 889B 1282B|   0     0 | 232k 1462k
08-09 17:58:08| 33  38  22   0   0| 137M   64M| 817B  825B|   0     0 | 231k 1469k
08-09 17:58:09| 34  36  22   0   0| 157M   75M|   0     0 |   0     0 | 233k 1483k
08-09 17:58:10| 35  34  23   1   0| 187M   91M| 540B  408B|   0     0 | 236k 1495k
08-09 17:58:11| 36  31  23   1   0| 214M  104M| 801B  406B|   0     0 | 237k 1501k
08-09 17:58:12| 34  33  23   1   0| 185M   91M| 120B    0 |   0     0 | 234k 1486k
08-09 17:58:13| 33  35  22   0   0| 147M   73M| 427B  417B|   0     0 | 233k 1477k
08-09 17:58:14| 33  36  22   0   0| 126M   60M| 558B  414B|   0     0 | 231k 1463k
08-09 17:58:15| 33  37  22   0   0| 132M   66M| 437B  414B|   0     0 | 232k 1463k
08-09 17:58:16| 34  35  23   0   0| 141M   70M|1011B  999B|   0     0 | 227k 1467k
08-09 17:58:17| 33  34  23   0   0| 134M   68M| 426B  407B|   0     0 | 227k 1468k
08-09 17:58:18| 33  36  23   0   0| 121M   58M| 551B  418B|   0     0 | 227k 1468k
08-09 17:58:19| 31  35  23   0   0| 126M   64M| 435B  413B|   0     0 | 225k 1463k
08-09 17:58:20| 34  36  23   0   0| 121M   56M| 933B 1107B|   0     0 | 225k 1463k
08-09 17:58:21| 33  34  23   0   0| 128M   62M| 434B  414B|   0     0 | 222k 1454k
08-09 17:58:22| 32  34  23   0   0| 124M   61M| 559B  413B|   0     0 | 222k 1464k
08-09 17:58:23| 33  36  23   0   0| 104M   55M|1260B  980B|   0     0 | 222k 1455k
