Linux 6.8.0-60-generic (beast-node6.tp.int.percona.com) 	09/15/2026 	_x86_64_	(80 CPU)

01:03:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:03:02 PM  all   10.49    0.00   27.13    1.42    0.00    0.00    0.00    0.00    0.00   60.96
01:03:02 PM    0   12.12    0.00   29.29    2.02    0.00    0.00    0.00    0.00    0.00   56.57
01:03:02 PM    1   12.00    0.00   27.00    1.00    0.00    0.00    0.00    0.00    0.00   60.00
01:03:02 PM    2   10.42    0.00   26.04    0.00    0.00    0.00    0.00    0.00    0.00   63.54
01:03:02 PM    3   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
01:03:02 PM    4   11.22    0.00   25.51    1.02    0.00    0.00    0.00    0.00    0.00   62.24
01:03:02 PM    5   11.34    0.00   24.74    1.03    0.00    0.00    0.00    0.00    0.00   62.89
01:03:02 PM    6    9.38    0.00   26.04    1.04    0.00    0.00    0.00    0.00    0.00   63.54
01:03:02 PM    7    9.47    0.00   28.42    1.05    0.00    0.00    0.00    0.00    0.00   61.05
01:03:02 PM    8   10.20    0.00   27.55    2.04    0.00    0.00    0.00    0.00    0.00   60.20
01:03:02 PM    9   10.53    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   63.16
01:03:02 PM   10   18.75    0.00   25.00    1.04    0.00    0.00    0.00    0.00    0.00   55.21
01:03:02 PM   11   18.09    0.00   27.66   23.40    0.00    0.00    0.00    0.00    0.00   30.85
01:03:02 PM   12   10.42    0.00   27.08    1.04    0.00    0.00    0.00    0.00    0.00   61.46
01:03:02 PM   13   15.79    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   57.89
01:03:02 PM   14   10.42    0.00   25.00    0.00    0.00    0.00    0.00    0.00    0.00   64.58
01:03:02 PM   15   12.77    0.00   26.60    9.57    0.00    0.00    0.00    0.00    0.00   51.06
01:03:02 PM   16   15.46    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   56.70
01:03:02 PM   17    9.28    0.00   28.87    1.03    0.00    0.00    0.00    0.00    0.00   60.82
01:03:02 PM   18   15.22    0.00   27.17   22.83    0.00    0.00    0.00    0.00    0.00   34.78
01:03:02 PM   19   10.31    0.00   26.80    1.03    0.00    0.00    0.00    0.00    0.00   61.86
01:03:02 PM   20   11.46    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   61.46
01:03:02 PM   21   17.71    0.00   30.21    0.00    0.00    0.00    0.00    0.00    0.00   52.08
01:03:02 PM   22   10.42    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   60.42
01:03:02 PM   23    7.37    0.00   26.32    0.00    0.00    0.00    0.00    0.00    0.00   66.32
01:03:02 PM   24    9.38    0.00   29.17    0.00    0.00    0.00    0.00    0.00    0.00   61.46
01:03:02 PM   25    8.25    0.00   29.90    0.00    0.00    0.00    0.00    0.00    0.00   61.86
01:03:02 PM   26   11.22    0.00   28.57    0.00    0.00    0.00    0.00    0.00    0.00   60.20
01:03:02 PM   27    9.18    0.00   26.53    0.00    0.00    0.00    0.00    0.00    0.00   64.29
01:03:02 PM   28    8.33    0.00   27.08    0.00    0.00    0.00    0.00    0.00    0.00   64.58
