Linux 6.8.0-60-generic (beast-node5.tp.int.percona.com) 	09/09/2026 	_x86_64_	(80 CPU)

04:31:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
04:31:31 PM  all   10.38    0.00   33.33    0.32    0.00    0.00    0.00    0.00    0.00   55.97
04:31:31 PM    0    8.33    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.33
04:31:31 PM    1    9.18    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:31:31 PM    2    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:31:31 PM    3    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:31:31 PM    4    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:31:31 PM    5    8.25    0.00   35.05    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:31:31 PM    6    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:31:31 PM    7   11.11    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   55.56
04:31:31 PM    8    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:31:31 PM    9    8.16    0.00   34.69    0.00    0.00    0.00    0.00    0.00    0.00   57.14
04:31:31 PM   10    9.28    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:31:31 PM   11   11.11    0.00   32.32    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:31:31 PM   12    8.25    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:31:31 PM   13    9.09    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   57.58
04:31:31 PM   14    8.33    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.33
04:31:31 PM   15    9.00    0.00   34.00    1.00    0.00    0.00    0.00    0.00    0.00   56.00
04:31:31 PM   16    9.09    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   56.57
04:31:31 PM   17   31.31    0.00   34.34    1.01    0.00    0.00    0.00    0.00    0.00   33.33
04:31:31 PM   18   19.19    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   47.47
04:31:31 PM   19    7.29    0.00   35.42    0.00    0.00    0.00    0.00    0.00    0.00   57.29
04:31:31 PM   20    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
04:31:31 PM   21    8.08    0.00   34.34    0.00    0.00    0.00    0.00    0.00    0.00   57.58
04:31:31 PM   22   14.43    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   51.55
04:31:31 PM   23    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:31:31 PM   24    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
04:31:31 PM   25    7.29    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   59.38
04:31:31 PM   26    9.28    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   57.73
04:31:31 PM   27    9.28    0.00   34.02    0.00    0.00    0.00    0.00    0.00    0.00   56.70
04:31:31 PM   28    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:31:31 PM   29    9.28    0.00   31.96    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:31:31 PM   30   15.15    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   51.52
04:31:31 PM   31    8.16    0.00   32.65    0.00    0.00    0.00    0.00    0.00    0.00   59.18
04:31:31 PM   32   14.58    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   53.12
04:31:31 PM   33    8.33    0.00   32.29    0.00    0.00    0.00    0.00    0.00    0.00   59.38
04:31:31 PM   34    8.25    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   58.76
04:31:31 PM   35    8.08    0.00   33.33    0.00    0.00    0.00    0.00    0.00    0.00   58.59
04:31:31 PM   36    8.16    0.00   33.67    0.00    0.00    0.00    0.00    0.00    0.00   58.16
04:31:31 PM   37    7.22    0.00   32.99    0.00    0.00    0.00    0.00    0.00    0.00   59.79
