You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
08-09 05:54:22|                   |           |           |           |           
08-09 05:54:23| 23   9  60   3   0| 222M  523M| 932B  904B|   0     0 | 223k 1053k
08-09 05:54:24| 37  10  38   6   0| 327M  739M| 939B  894B|   0     0 | 269k 1366k
08-09 05:54:25| 37  10  39   5   0| 305M  793M| 505B  480B|   0     0 | 294k 1689k
08-09 05:54:26| 37  10  39   5   0| 293M  800M| 932B  895B|   0     0 | 292k 1703k
08-09 05:54:27| 37  10  40   5   0| 260M  780M| 504B  480B|   0     0 | 299k 1662k
08-09 05:54:28| 37  10  39   5   0| 254M  783M| 497B  412B|   0     0 | 296k 1709k
08-09 05:54:29| 38  10  39   4   0| 231M  787M| 497B  491B|   0     0 | 289k 1730k
08-09 05:54:30| 38  10  40   4   0| 225M  764M| 904B  822B|   0     0 | 285k 1758k
08-09 05:54:31| 39  10  39   4   0| 211M  691M|1025B  821B|   0     0 | 310k 1794k
08-09 05:54:32| 38  10  39   4   0| 184M  793M| 436B  415B|   0     0 | 294k 1757k
08-09 05:54:33| 39  10  38   3   0| 177M  735M| 120B    0 |   0     0 | 287k 1777k
08-09 05:54:34| 40  10  38   3   0| 163M  737M| 425B  412B|   0     0 | 292k 1797k
08-09 05:54:35| 40  11  38   3   0| 153M  727M| 548B  406B|   0     0 | 291k 1818k
08-09 05:54:36| 40  11  38   3   0| 140M  707M|   0     0 |   0     0 | 292k 1818k
08-09 05:54:37| 39  10  39   3   0| 131M  714M| 740B 8181B|   0     0 | 290k 1753k
08-09 05:54:38| 40  10  38   2   0| 125M  734M| 437B  417B|   0     0 | 272k 1801k
08-09 05:54:39| 41   9  39   2   0| 117M  691M| 558B  414B|   0     0 | 252k 1856k
08-09 05:54:40| 40  11  38   2   0| 115M  699M|1261B 1004B|   0     0 | 260k 1850k
08-09 05:54:41| 40  10  39   2   0| 103M  685M| 494B    0 |   0     0 | 262k 1791k
08-09 05:54:42| 41  11  37   2   0| 104M  678M|   0     0 |   0     0 | 261k 1840k
08-09 05:54:43| 41  11  37   2   0|  99M  677M| 120B    0 |   0     0 | 261k 1854k
08-09 05:54:44| 40  11  38   2   0|  91M  665M| 362B  502B|   0     0 | 256k 1844k
