You did not select any stats, using -cdngy by default.
----system---- ----total-usage---- -dsk/total- -net/total- ---paging-- ---system--
     time     |usr sys idl wai stl| read  writ| recv  send|  in   out | int   csw 
15-09 13:03:00|                   |           |           |           |           
15-09 13:03:01| 15  32  48   1   0| 155M  282M| 300B  614B|   0     0 | 448k  643k
15-09 13:03:02| 26  49  19   0   0| 121M  280M|  60B   74B|   0     0 | 487k  911k
15-09 13:03:03| 36  34  20   1   0| 301M  273M| 856B  480B|   0     0 | 259k 1485k
15-09 13:03:04| 42  27  21   2   0| 352M  389M|  60B   74B|   0     0 | 284k 1508k
15-09 13:03:05| 39  29  23   1   0| 278M  124M|  60B   74B|   0     0 | 261k 1473k
15-09 13:03:06| 35  32  23   0   0| 178M   96M| 667B  613B|   0     0 | 246k 1483k
15-09 13:03:07| 34  34  23   0   0| 140M   67M|1323B 1282B|   0     0 | 226k 1454k
15-09 13:03:08| 33  35  23   0   0| 130M   60M| 485B  487B|   0     0 | 220k 1442k
15-09 13:03:09| 32  37  23   0   0| 111M   55M| 120B    0 |   0     0 | 222k 1435k
15-09 13:03:10| 31  37  22   0   0| 104M   50M| 480B  408B|   0     0 | 220k 1438k
15-09 13:03:11| 33  38  23   0   0|  92M   45M| 487B  406B|   0     0 | 219k 1434k
15-09 13:03:12| 32  39  22   0   0|  90M   43M|  60B    0 |   0     0 | 218k 1432k
15-09 13:03:13| 32  39  22   0   0|  94M   48M| 487B  417B|   0     0 | 223k 1439k
15-09 13:03:14| 32  39  21   0   0| 112M   51M| 498B  414B|   0     0 | 234k 1447k
15-09 13:03:15| 32  39  21   0   0| 101M   54M| 497B  414B|   0     0 | 229k 1435k
15-09 13:03:16| 32  39  21   0   0|  96M   64M| 951B  999B|   0     0 | 228k 1434k
15-09 13:03:17| 32  40  21   0   0| 100M   46M| 486B  407B|   0     0 | 228k 1433k
15-09 13:03:18| 31  40  22   0   0|  95M   44M| 491B  418B|   0     0 | 228k 1434k
15-09 13:03:19| 32  40  21   0   0|  95M   44M| 495B  413B|   0     0 | 228k 1433k
15-09 13:03:20| 31  40  21   0   0|  97M   45M| 500B  413B|   0     0 | 227k 1432k
15-09 13:03:21| 33  39  22   0   0|  96M   47M| 494B  414B|   0     0 | 227k 1438k
15-09 13:03:22| 32  40  21   0   0|  97M   43M| 499B  413B|   0     0 | 225k 1432k
15-09 13:03:23| 32  41  22   0   0|  92M   43M| 946B  980B|   0     0 | 226k 1426k
15-09 13:03:24| 32  40  21   0   0|  91M   45M| 494B  413B|   0     0 | 226k 1430k
15-09 13:03:25| 33  39  22   0   0|  87M   41M| 497B  413B|   0     0 | 222k 1428k
15-09 13:03:26| 32  39  22   0   0|  96M   46M| 495B  413B|   0     0 | 223k 1431k
15-09 13:03:27| 32  39  22   0   0|  92M   43M| 496B  414B|   0     0 | 223k 1434k
15-09 13:03:28| 31  38  22   0   0|  88M   42M| 494B  414B|   0     0 | 226k 1440k
15-09 13:03:29| 32  38  22   0   0|  91M   43M|  60B    0 |   0     0 | 224k 1429k
15-09 13:03:30| 31  40  22   0   0|  92M   43M| 488B  415B|   0     0 | 223k 1430k
15-09 13:03:31| 32  39  22   0   0|  88M   41M|  60B    0 |   0     0 | 222k 1430k
15-09 13:03:32| 32  37  22   0   0|  89M   45M|  60B    0 |   0     0 | 221k 1432k
