procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
 6  1 346584 105237996 2153728 78683736    4    9 27916 33852 9685    6  3  1 96  0  0  0
28  2 346584 104375492 2153728 78683800    0    0 151328 326388 381755 637040 10 13 76  2  0  0
106  0 346584 101217252 2153728 78684024    0    0 146704 229020 618844 801748 15 55 29  1  0  0
 7  0 346584 99872708 2153728 78684080    0    0 40032 115712 253353 980135 22 63 15  0  0  0
243  0 346584 99891856 2153728 78684120    0    0 54752 133428 234362 1408726 30 50 20  0  0  0
235  0 346584 99893452 2153728 78684148    0    0 55344 67972 229563 1408182 31 49 20  0  0  0
201  0 346584 99922992 2153728 78684172    0    0 56880 69824 230074 1405862 30 50 20  0  0  0
494  0 346584 99927620 2153728 78684188    0    0 54176 131440 234033 1413132 31 49 20  0  0  0
11  0 346584 99884364 2153728 78684200    0    0 54192 120104 232220 1412653 31 49 20  0  0  0
514  0 346584 99868940 2153728 78684248    0    0 55664  1996 225470 1418699 32 48 20  0  0  0
10  0 346584 99840904 2153728 78684280    0    0 60608  3000 228096 1425870 30 49 20  0  0  0
64  0 346584 99816108 2153728 78684464    0    0 99172  6004 224751 1470154 32 45 22  0  0  0
81  3 346584 99837760 2153728 78684496    0    0 93904 74800 215498 1455667 34 42 24  0  0  0
78  1 346584 99851788 2153820 78684512    0    0 132368 174124 215200 1469187 36 37 26  1  0  0
34  4 346584 99855496 2154628 78684164    0    0 322064 102868 256227 1498040 44 30 25  1  0  0
76  0 346584 99817476 2154724 78684652    0    0 300944 180864 255984 1502427 44 29 26  1  0  0
41  1 346584 99784060 2154724 78684700    0    0 184240 79184 212175 1480927 38 33 28  1  0  0
32  1 346584 99775428 2154724 78684712    0    0 156576 73772 201544 1472095 37 33 29  1  0  0
41  1 346584 99746828 2154724 78684728    0    0 101680 52684 203670 1492547 35 37 28  0  0  0
62  0 346584 99749652 2154724 78684740    0    0 97632 46884 197209 1485516 35 37 28  0  0  0
64  1 346584 99729036 2154728 78684760    0    0 112224 54180 197477 1491588 37 35 28  0  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- -------cpu-------
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st gu
43  2 346584 99743276 2154728 78684796    0    0 125168 56588 200089 1496320 37 34 28  1  0  0
90  0 346584 99715860 2154728 78684804    0    0 104256 45520 201446 1487118 36 36 28  0  0  0
117  3 346584 99708756 2154728 78684828    0    0 92672 60548 204427 1484846 35 37 27  0  0  0
 5  0 346584 99696788 2154728 78684856    0    0 82800 37412 205757 1465619 35 40 25  0  0  0
51  1 346584 99703352 2154728 78684864    0    0 83024 38248 206307 1467161 34 39 27  0  0  0
222  0 346584 99683136 2154728 78684896    0    0 81696 30512 207056 1464530 34 39 26  0  0  0
122  0 346584 99671212 2154728 78684904    0    0 74128 36584 206755 1458190 34 39 26  0  0  0
120  0 346584 99685840 2154728 78684928    0    0 78032 34428 208618 1461429 34 40 25  0  0  0
92  2 346584 99686444 2154728 78684944    0    0 77056 35076 208452 1463110 34 40 25  0  0  0
20  0 346584 99667124 2154728 78684960    0    0 80256 35864 205273 1460931 35 39 26  0  0  0
171  0 346584 99679192 2154728 78684988    0    0 90144 37416 206424 1467877 35 38 26  0  0  0
79  2 346584 99675488 2154728 78685008    0    0 97664 50320 202964 1466901 35 37 27  0  0  0
23  1 346584 99648424 2154728 78685060    0    0 103904 40492 201252 1472306 36 36 28  0  0  0
34  2 346584 99630824 2154728 78685076    0    0 113296 50660 199456 1480451 36 35 28  0  0  0
66  0 346584 99633028 2154728 78685108    0    0 123328 55480 201838 1483516 37 34 28  1  0  0
72  1 346584 99629684 2154728 78685112    0    0 127040 55052 198646 1487049 38 33 29  1  0  0
